scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,20285,2026-06-12T16:55:12+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,1.08,47.871828369166664,4.5,4.5,0.0,0.4765383108349702,0.2063492063492063,0.27018910448576394,0.25252525252525254,0.887091710906482,42.91554665929894,5.149865599115873,38.07002571048445,-42.91554665929894,-1.0,lost,False,1028.670031093393,858.3109331859787,213.27464456671314,981.9219049520628
poland_tax_12,close,0.12,fractional_kelly,5568,79438,2026-06-13,LCK,5,Gen.G,KT Rolster,b,2,sts,20388,2026-06-12T22:55:06+00:00,2026-06-13T06:00:00+00:00,2026-06-14T17:52:18.591501+00:00,7.081666666666667,35.8718309725,10.5,10.5,0.0,0.1364032110871254,0.08854166666666667,0.047861544420458715,0.10822510822510822,0.26036567044503856,6.441170099842546,0.7729404119811055,1.6770595714960406,-6.441170099842546,-1.0,lost,False,1028.670031093393,815.3953865266798,219.71581466655567,975.4807348522203
poland_tax_12,close,0.12,fractional_kelly,62679,79468,2026-06-13,Riot LoL / EMEA Masters,5,Galions,Misa eSports,b,8,totalbet,20717,2026-06-13T14:55:02+00:00,2026-06-13T15:00:00+00:00,2026-06-14T17:52:18.610762+00:00,0.08277777777777778,26.871836322777778,3.2,3.2,0.0,0.3745715960328675,0.2888888888888889,0.08568270714397858,0.35511363636363635,0.054793614428555015,6.102082244664918,0.7322498693597901,0.334355141725501,-6.102082244664918,-1.0,lost,False,1028.670031093393,808.9542164268373,225.8178969112206,969.3786526075554
poland_tax_12,close,0.12,fractional_kelly,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20986,2026-06-14T06:55:05+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,1.0819444444444444,9.871840269166666,3.16,3.16,0.0,0.395858987029411,0.2882882882882883,0.10757069874112274,0.35960874568469503,0.10080467113138636,11.361641587118916,1.3633969904542698,1.145306543702205,-11.361641587118916,-1.0,lost,False,1028.670031093393,802.8521341821723,237.17953849833953,958.0170110204365
poland_tax_12,close,0.12,fractional_kelly,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,a,2,sts,21082,2026-06-14T12:55:08+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,2.081111111111111,2.871842860833333,4.3,4.3,0.0,0.2874370915775563,0.21532846715328463,0.07210862442427168,0.2642706131078224,0.08766195452947301,6.230567849531058,0.7476681419437269,0.546183755518388,-6.230567849531058,-1.0,lost,False,1028.670031093393,791.4904925950534,243.4101063478706,951.7864431709054
poland_tax_12,close,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,23657,2026-06-28T00:55:16+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,2.078888888888889,762.5801790586112,9.79,9.79,0.0,0.1362311696391417,0.09351851851851853,0.04271265112062317,0.11607391586962579,0.1736587726751333,5.168648199786697,0.6202377839744035,0.8975811027644949,-5.168648199786697,-1.0,lost,False,906.6121835295381,906.6121835295381,5.168648199786746,831.7956461945645
poland_tax_12,close,0.12,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23676,2026-06-28T04:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,3.0830555555555557,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.10822510822510822,0.28717313440771464,7.8540766241570426,0.9424891948988451,2.25547980203754,-7.8540766241570426,-1.0,lost,False,906.6121835295381,901.4435353297514,13.02272482394379,898.758106905381
poland_tax_12,close,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23933,2026-06-29T02:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,0.08305555555555555,738.5801811883333,7.1,7.1,0.0,0.44745927974641886,0.1309669522643819,0.31649232748203693,0.16005121638924458,1.7957255798556253,44.67947293527972,5.361536752233566,80.23207244434889,-44.67947293527972,-1.0,lost,False,898.758106905381,893.5894587055943,49.848121135066464,787.1161732592848
poland_tax_12,close,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23976,2026-06-29T04:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,3.0830555555555557,2.6222057941666668,5.55,5.55,0.0,0.44118678694296454,0.1666666666666667,0.2745201202762978,0.20475020475020478,1.154756267429439,42.445499288515734,5.093459914621888,49.014206327585335,-42.445499288515734,-1.0,lost,False,898.758106905381,848.9099857703146,92.2936204235822,856.3126076168653
poland_tax_12,close,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25820,2026-07-03T02:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,0.07833333333333334,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,26.853216280284663,3.2223859536341593,34.19205910583345,-26.853216280284663,-1.0,lost,False,856.3126076168653,806.4644864817989,76.70133741535113,760.2629569790001
poland_tax_12,close,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25944,2026-07-03T16:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,34.08,594.5802404833332,6.5,6.5,0.0,0.550987385523728,0.1424802110817942,0.40850717444193374,0.17482517482517484,2.1516478451957237,38.98056351007571,4.6776676212090855,83.87244548096946,-38.98056351007571,-1.0,lost,False,856.3126076168653,779.6112702015141,115.68190092542685,984.3810091280936
poland_tax_12,close,0.12,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25948,2026-07-03T18:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,1.0827777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.8116883116883117,0.060385901912963336,37.03153533457193,4.443784240148631,2.2361826603998964,8.591316197620687,0.23199999999999998,won,True,856.3126076168653,740.6307066914385,152.7134362599988,768.8542731766208
poland_tax_12,close,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,26068,2026-07-04T02:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,0.08,6.026242551388888,3.8,3.8,0.0,0.4983992768088894,0.24302788844621515,0.25537138836267426,0.29904306220095694,0.6666471816489261,35.17995856784332,4.2215950281411985,23.45262022977874,-35.17995856784332,-1.0,lost,False,856.3126076168653,703.5991713568665,187.89339482784212,821.132649049022
poland_tax_12,close,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26151,2026-07-04T12:55:03+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,38.0825,570.5802382330555,9.79,9.79,0.0,0.3611497603458756,0.09351851851851853,0.2676312418273571,0.11607391586962579,2.111377415331787,33.42096063945117,4.010515276734139,70.56426149282979,254.5072994615485,7.6152,won,True,821.132649049022,668.4192127890233,186.13439689944994,1023.3615726381694
poland_tax_12,close,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26935,2026-07-05T18:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,3.082777777777778,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.32375032375032375,0.09867604746967862,7.499415653996816,0.8999298784796178,0.7400126950686408,-7.499415653996816,-1.0,lost,False,821.132649049022,634.9982521495721,193.63381255344675,976.8815934740968
poland_tax_12,close,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27742,2026-07-06T14:55:11+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,41.08027777777778,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,29.938577093724792,3.592629251246975,7.459668339673476,-29.938577093724792,-1.0,lost,False,821.132649049022,627.4988364955752,223.57238964717155,946.943016380372
poland_tax_12,close,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,28301,2026-07-06T22:55:51+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,376.06916666666666,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,29.878012970092524,3.5853615564111028,5.396940018270626,-29.878012970092524,-1.0,lost,False,821.132649049022,597.5602594018504,253.45040261726407,1044.8668944353738
poland_tax_12,close,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,30011,2026-07-08T04:55:21+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,3.0775,517.58025599,7.1,7.1,0.0,0.3846105623776737,0.1309669522643819,0.25364361011329184,0.16005121638924458,1.4030467937357054,28.384112321587896,3.4060934785905475,39.82423778583803,148.95982146369326,5.247999999999999,won,True,821.132649049022,567.6822464317579,281.83451493885195,1095.9028378440653
poland_tax_12,close,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,30671,2026-07-08T18:55:05+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,28.081944444444446,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,24.640699005710356,2.9568838806852424,5.8795929766078165,-24.640699005710356,-1.0,lost,False,821.132649049022,539.29813411017,306.4752139445623,796.4919500433117
poland_tax_12,close,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31773,2026-07-11T18:55:27+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,0.07583333333333334,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,25.732871755222988,3.0879446106267583,13.272179325600336,24.08596796288872,0.9360000000000002,won,True,796.4919500433117,514.6574351044598,307.5673866940749,820.5779180062004
poland_tax_12,close,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,7,betfan,33165,2026-07-12T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,68.08,189.7262864725,9.0,9.0,0.0,0.3193731861085386,0.10358565737051792,0.21578752873802068,0.12626262626262627,1.5294356339796256,26.937170153367425,3.232460418404091,41.19866791113255,-26.937170153367425,-1.0,lost,False,820.5779180062004,538.7434030673485,308.7716850922194,793.640747852833
poland_tax_12,close,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,7,betfan,33214,2026-07-12T12:55:12+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,28.08,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,18.442401093400324,2.2130881312080386,2.4880849000962306,17.262087423422706,0.9360000000000002,won,True,820.5779180062004,511.80623291398103,327.21408618561975,771.234134169454
poland_tax_12,close,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,7,betfan,33176,2026-07-12T12:55:12+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,71.58,186.22629061944443,2.15,2.15,0.0,0.6314575518517874,0.43421052631578944,0.197247025535998,0.5285412262156448,0.1947176881035817,24.668191591029036,2.9601829909234842,4.8033332363013885,-24.668191591029036,-1.0,lost,False,820.5779180062004,493.3638318205807,351.8822777766488,753.9720467460313
poland_tax_12,close,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,33262,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,68.07527777777777,189.72628807305554,8.15,8.15,0.0,0.2345003744167864,0.1141304347826087,0.12036993963417769,0.13943112102621305,0.6818366853171922,12.944502663510075,1.553340319621209,8.826036789167276,-12.944502663510075,-1.0,lost,False,820.5779180062004,468.69564022955166,364.82678044015887,778.6402383370604
poland_tax_12,close,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,33264,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,68.07527777777777,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,2.0560068522625303,0.24672082227150363,0.2730606752234663,-2.0560068522625303,-1.0,lost,False,820.5779180062004,455.75113756604156,366.8827872924214,791.5847410005705
poland_tax_12,close,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,33275,2026-07-12T12:55:29+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,191.07527777777779,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,20.05892334601676,2.407070801522011,7.3786081217154615,41.72256055971486,2.08,won,True,820.5779180062004,453.695130713779,386.94171063843817,815.994723234717
poland_tax_12,close,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,33271,2026-07-12T12:55:29+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,188.07527777777779,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,21.681810368388113,2.6018172442065737,16.313637745288382,-21.681810368388113,-1.0,lost,False,820.5779180062004,433.63620736776227,408.6235210068263,761.9223278473969
poland_tax_12,close,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,33269,2026-07-12T12:55:29+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,186.57527777777779,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,14.157431356663924,1.698891762799671,2.849186346945588,20.726479506155986,1.464,won,True,820.5779180062004,411.9543969993741,422.78095236349026,783.604138215785
poland_tax_12,close,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,33273,2026-07-12T12:55:29+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,189.57527777777779,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,5.464353566012947,0.6557224279215536,0.30480895273615083,5.5474117402163445,1.0152,won,True,820.5779180062004,397.7969656427102,428.2453059295032,755.9109964298126
poland_tax_12,close,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,33274,2026-07-12T12:55:29+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,190.32527777777779,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,19.616630603834864,2.3539956724601834,11.766100556505796,18.361166245189434,0.936,won,True,820.5779180062004,392.3326120766972,447.86193653333805,774.272162675002
poland_tax_12,close,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,33272,2026-07-12T12:55:29+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,188.82527777777779,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,11.55874315780063,1.3870491789360755,6.767763939709559,-11.55874315780063,-1.0,lost,False,820.5779180062004,372.7159814728624,459.4206796911387,750.3635846895962
poland_tax_12,close,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,2,sts,33504,2026-07-20T20:55:25+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.07638888888889,45.726323918611115,2.0,2.0,0.0,0.900990462067702,0.4623655913978494,0.43862487066985256,0.5681818181818182,0.5857432132391553,18.05786191575309,2.1669434298903707,10.577270062762185,13.723975055972348,0.76,won,True,820.5779180062004,361.15723831506176,477.4785416068918,839.3761790713688
poland_tax_12,close,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33546,2026-07-20T22:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,18.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,14.32565408916862,1.7190784907002343,0.8287945120814977,4.96240657648801,0.3464,won,True,820.5779180062004,343.09937639930865,491.8041956960604,776.196540745942
poland_tax_12,close,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33560,2026-07-20T22:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,66.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,16.438686115507004,1.9726423338608403,2.164645525037126,5.694360870411627,0.34640000000000004,won,True,820.5779180062004,328.77372231014004,508.2428818115674,1101.597198714477
poland_tax_12,close,0.12,fractional_kelly,114562,79982,2026-07-21,LES,3,GIANTX Academy,Movistar KOI Fenix,a,9,lebull,33626,2026-07-20T22:55:06+00:00,2026-07-21T17:30:00+00:00,2026-07-31T21:26:17.533164+00:00,18.581666666666667,243.93820365666667,4.84,4.84,0.0,0.2509093519808056,0.18791946308724833,0.06298988889355728,0.23478587528174305,0.06867311195664727,1.6452671597767483,0.1974320591732098,0.11298561586194371,-1.6452671597767483,-1.0,lost,False,820.5779180062004,312.33503619463306,509.8881489713441,1245.8607614450545
poland_tax_12,close,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33756,2026-07-20T22:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,10.82638888888889,44.97632482777778,1.82,1.82,0.0,0.8768169528127149,0.5081081081081081,0.36870884470460674,0.6243756243756243,0.404310031624844,15.534488451742817,1.864138614209138,6.280749517199912,-15.534488451742817,-1.0,lost,False,820.5779180062004,310.68976903485634,525.4226374230869,823.841690619626
poland_tax_12,close,0.12,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33752,2026-07-20T22:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,7.076388888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,14.757764029155675,1.770931683498681,3.9951342676097803,9.657480780679473,0.6543999999999999,won,True,820.5779180062004,295.1552805831135,540.1804014522426,825.6522040153965
poland_tax_12,close,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,2,sts,33758,2026-07-20T22:55:25+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,12.32638888888889,43.47632677138889,2.2,2.2,0.0,0.7225849432078628,0.42105263157894735,0.3015323116289155,0.5165289256198347,0.39892445005042254,14.019875827697895,1.6823850993237472,5.592871254339595,13.122603774725231,0.9360000000000002,won,True,820.5779180062004,280.39751655395787,554.2002772799405,836.9642943943512
poland_tax_12,close,0.12,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33743,2026-07-20T22:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,46.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,13.318882036313,1.59826584435756,11.789639549479197,-13.318882036313,-1.0,lost,False,820.5779180062004,266.37764072626,567.5191593162534,762.877658709629
