scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,mid,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10286,2026-05-30T21:35:51+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,179.4025,176.87180840416667,4.95,4.8,0.03125,0.2611218224120957,0.1885245901639344,0.07259723224816128,0.20202020202020202,0.2925530209398737,14.288079818975488,0.0,4.1800209144713225,-14.288079818975488,-1.0,lost,False,1000.0,771.6606733868246,242.62740643215088,1097.6961829265483
no_tax,mid,0.0,fractional_kelly,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,10488,2026-05-31T03:44:56+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,107.25111111111111,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,12.45859520560497,0.0,1.1476688443255918,17.442033287846957,1.4,won,True,1000.0,757.3725935678491,255.08600163775586,1055.0461494983213
no_tax,mid,0.0,fractional_kelly,108,79147,2026-06-06,LCK,5,Dplus KIA,HANJIN BRION,a,5,efortuna,10997,2026-05-31T16:09:22+00:00,2026-06-06T08:00:00+00:00,2026-06-14T17:52:18.457674+00:00,135.8438888888889,201.87179379833333,1.32,1.32,0.0,0.7970311076514282,0.7013574660633485,0.09567364158807967,0.7575757575757576,0.05208106209988528,30.30930641232643,0.0,1.5785408694648237,9.69897805194446,0.32000000000000006,won,True,1000.0,744.9139983622441,285.3953080500823,1105.6024667114664
no_tax,mid,0.0,fractional_kelly,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,21.399570720987942,0.0,1.973762875027343,-21.399570720987942,-1.0,lost,False,1000.0,714.6046919499177,306.7948787710702,997.7878294462212
no_tax,mid,0.0,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11426,2026-06-01T06:55:06+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,8.081666666666667,314.8717966513889,5.3,4.9,0.08163265306122436,0.25429461848690593,0.17445482866043616,0.07983978982646978,0.18867924528301888,0.3477614779806013,14.015699854784566,0.0,4.87412049643238,-14.015699854784566,-1.0,lost,False,1000.0,693.2051212289298,320.81057862585476,1117.7234352490561
no_tax,mid,0.0,fractional_kelly,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,11850,2026-06-01T16:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,6.082222222222223,306.87178132055556,1.32,1.3,0.01538461538461533,0.817490688880733,0.6923076923076923,0.12518299657304066,0.7575757575757576,0.07908770932256748,33.959471068707266,0.0,2.6857767766300604,-33.959471068707266,-1.0,lost,False,1000.0,679.1894213741452,354.77004969456203,1021.086678429614
no_tax,mid,0.0,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11981,2026-06-01T20:55:03+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,21.0825,287.8717886788889,3.27,3.05,0.0721311475409836,0.5861981217032108,0.28289473684210525,0.3033033848611056,0.3058103975535168,0.9168678579694995,32.261497515271905,0.0,29.579530121715685,73.23359935966722,2.27,won,True,1000.0,645.229950305438,387.03154720983395,1081.0674629094135
no_tax,mid,0.0,fractional_kelly,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,5,efortuna,12206,2026-06-02T00:55:16+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,247.07888888888888,57.87180715472223,1.85,1.85,0.0,0.600204817846682,0.5,0.100204817846682,0.5405405405405405,0.11037891301636171,19.8996445683234,0.0,2.1965011368634833,-19.8996445683234,-1.0,lost,False,1000.0,612.9684527901661,406.93119177815737,1111.984262745524
no_tax,mid,0.0,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,7,betfan,12357,2026-06-02T04:55:16+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,111.07888888888888,189.87179522722224,2.25,2.1,0.0714285714285714,0.5227914888496682,0.41558441558441556,0.10720707326525264,0.4444444444444444,0.1762808499117534,20.90933471389942,0.0,3.685915294455519,26.136668392374276,1.25,won,True,1000.0,593.0688082218426,427.84052649205677,1131.7391351038407
no_tax,mid,0.0,fractional_kelly,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12491,2026-06-02T08:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,7.081666666666667,289.87178576583335,2.75,2.29,0.20087336244541487,0.3891754203470763,0.3373493975903614,0.051826022756714885,0.36363636363636365,0.0702324059544599,5.740590916299986,0.0,0.40317551165206555,10.046034103524976,1.75,won,True,1000.0,572.1594735079432,433.58111740835676,1007.8338635497462
no_tax,mid,0.0,fractional_kelly,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,7,betfan,12507,2026-06-02T08:55:16+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,120.07888888888888,176.8718013286111,1.5,1.47,0.020408163265306145,0.7669170786791151,0.6153846153846154,0.15153246329449965,0.6666666666666666,0.1503756180186726,28.320944129582166,0.0,4.2587794763582165,14.160472064791083,0.5,won,True,1000.0,566.4188825916433,461.90206153793895,1131.8839073138472
no_tax,mid,0.0,fractional_kelly,100,79107,2026-06-05,LCP,5,MVK,GAM,b,9,lebull,12716,2026-06-02T14:55:03+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,66.0825,224.87179012722223,1.59,1.37,0.16058394160583944,0.698292419936718,0.5737265415549598,0.12456587838175814,0.6289308176100629,0.11028494769938169,25.14580635611588,0.0,2.7732039388430194,14.836025750108371,0.5900000000000001,won,True,1000.0,538.097938462061,487.04786789405483,1095.9034886595218
no_tax,mid,0.0,fractional_kelly,66814,79265,2026-06-06,LCP,5,Deep Cross Gaming,GAM Esports,a,8,totalbet,15658,2026-06-05T22:55:03+00:00,2026-06-06T09:00:00+00:00,2026-06-17T16:37:04.463852+00:00,10.0825,271.6179066255555,2.07,2.06,0.004854368932038833,0.5396091744056632,0.4435483870967742,0.09606078730888906,0.48309178743961356,0.11699099101972288,21.23868382377317,0.0,2.4847346684977802,22.725391691437288,1.0699999999999998,won,True,1037.6041162104743,776.9962966671899,281.84650336705755,1063.7106334618456
no_tax,mid,0.0,fractional_kelly,3765,79285,2026-06-07,LEC,5,G2,Karmine Corp,b,2,sts,16650,2026-06-07T04:55:28+00:00,2026-06-07T15:00:00+00:00,2026-06-14T17:52:18.514922+00:00,10.075555555555555,170.87180970055556,3.7,3.35,0.10447761194029859,0.2935595869280574,0.24949290060851925,0.04406668631953814,0.27027027027027023,0.0861704716338123,6.029999068477911,0.0,0.5196078636821905,-6.029999068477911,-1.0,lost,False,1037.6041162104743,755.7576128434168,287.8765024355355,1091.6661838580703
no_tax,mid,0.0,fractional_kelly,3375,79290,2026-06-08,LPL,5,Anyone`s Legend,Bilibili Gaming,b,2,sts,16831,2026-06-07T10:55:27+00:00,2026-06-08T09:00:00+00:00,2026-06-14T17:52:18.519651+00:00,22.075833333333332,152.87181101416667,1.32,1.13,0.16814159292035424,0.798437849675538,0.7013574660633485,0.09708038361218951,0.7575757575757576,0.05393796157171016,31.592796266439564,0.0,1.7040510309620853,10.109694805260663,0.32000000000000006,won,True,1037.6041162104743,749.7276137749388,319.46929870197505,1101.775878663331
no_tax,mid,0.0,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17247,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,10.0825,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.33670033670033667,1.5745490885381228,35.906740875424966,0.0,56.53692611777494,-35.906740875424966,-1.0,lost,False,1037.6041162104743,718.1348175084993,355.37603957740004,1083.5105410064418
no_tax,mid,0.0,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17250,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,10.0825,146.8718190597222,6.37,5.73,0.11169284467713791,0.2590770518084524,0.1426648721399731,0.11641217966847933,0.15698587127158556,0.650320820019842,20.654893958872464,0.0,13.432307576756822,-20.654893958872464,-1.0,lost,False,1037.6041162104743,682.2280766330744,376.0309335362725,1074.763964335705
no_tax,mid,0.0,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,2,sts,17433,2026-06-08T08:55:28+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,6.075555555555556,146.87181642444446,1.36,1.14,0.19298245614035103,0.8599251061431317,0.6807511737089202,0.17917393243421142,0.7352941176470588,0.16949814435465904,33.07865913371009,0.0,5.606771340904154,11.908317288135637,0.3600000000000001,won,True,1037.6041162104743,661.5731826742018,409.1095926699826,1095.4188582945774
no_tax,mid,0.0,fractional_kelly,7991,79295,2026-06-13,Riot LoL / LCS,5,Cloud9,Team Liquid,b,8,totalbet,19096,2026-06-10T18:55:02+00:00,2026-06-13T20:00:00+00:00,2026-06-14T17:52:18.524469+00:00,73.08277777777778,21.871812352499997,2.07,1.99,0.04020100502512558,0.5373319864839976,0.44652406417112295,0.09080792231287466,0.48309178743961356,0.1122772120218749,16.487292727603517,0.0,1.8511472612438564,17.64140321853576,1.0699999999999998,won,True,1037.6041162104743,628.4945235404917,425.5968853975861,1119.4172818818668
no_tax,mid,0.0,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19906,2026-06-12T00:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,14.081944444444444,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.1639344262295082,1.24826308148335,30.600361540644414,0.0,38.19730159122939,-30.600361540644414,-1.0,lost,False,1037.6041162104743,612.0072308128882,456.19724693823053,1033.1102719212013
no_tax,mid,0.0,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19955,2026-06-12T02:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,15.081944444444444,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.1724137931034483,1.7639222028428274,29.07034346361219,0.0,51.2778242797324,-29.07034346361219,-1.0,lost,False,1037.6041162104743,581.4068692722437,485.2675904018427,1045.6936208720927
no_tax,mid,0.0,fractional_kelly,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20870,2026-06-14T00:55:06+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,7.081666666666667,9.871840269166666,2.67,3.16,-0.15506329113924056,0.395858987029411,0.34074074074074073,0.05511824628867029,0.37453183520599254,0.0569434953685275,4.70837910168448,0.0,0.26811156357004184,-4.70837910168448,-1.0,lost,False,1037.6041162104743,552.3365258086317,489.9759695035272,1040.9852417704083
no_tax,mid,0.0,fractional_kelly,66764,79514,2026-06-15,LCS,5,Solary,Galions,b,4,superbet,21129,2026-06-14T18:55:12+00:00,2026-06-15T15:00:00+00:00,2026-07-29T21:34:48.639903+00:00,20.08,1062.5801777508334,3.2,3.2,0.0,0.3287110040813106,0.2841163310961969,0.044594672985113715,0.3125,0.05187521306019405,5.830928373436498,0.0,0.30248065171074906,12.828042421560296,2.2,won,True,1040.9852417704083,989.1461964059904,57.66997373785432,1077.1080547070771
no_tax,mid,0.0,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,22888,2026-06-23T06:55:17+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,116.07861111111112,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.08488964346349746,0.604803178349089,14.408669110158948,0.0,8.714408873604473,-14.408669110158948,-1.0,lost,False,1033.1102719212013,1027.2793435477645,20.23959748359568,1062.699385596918
no_tax,mid,0.0,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23206,2026-06-25T12:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,67.08305555555556,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.09523809523809523,0.46269674364513036,12.332946389366501,0.0,5.706414133909848,-12.332946389366501,-1.0,lost,False,1033.1102719212013,1012.8706744376055,32.572543872962186,1020.7773255318348
no_tax,mid,0.0,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23751,2026-06-28T16:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,10.083055555555555,738.5801811883333,6.1,7.1,-0.14084507042253525,0.44745927974641886,0.15159944367176637,0.2958598360746525,0.1639344262295082,1.7295016064531548,50.026886402411954,0.0,86.52158039882096,-50.026886402411954,-1.0,lost,False,1020.7773255318348,1000.537728048239,70.26648388600763,1012.6724991945061
no_tax,mid,0.0,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23779,2026-06-28T18:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,13.083055555555555,2.6222057941666668,5.8,5.55,0.04504504504504503,0.44118678694296454,0.15942028985507248,0.28176649708789203,0.1724137931034483,1.5588833642691942,47.52554208229136,0.0,74.08677692995951,-47.52554208229136,-1.0,lost,False,1020.7773255318348,950.5108416458271,117.79202596829899,973.2517834495434
no_tax,mid,0.0,fractional_kelly,86359,79551,2026-06-30,Prime League,1,Hangry Knights,Eintracht Spandau,b,8,totalbet,24173,2026-06-29T16:55:21+00:00,2026-06-30T18:00:00+00:00,2026-07-29T21:34:48.679746+00:00,25.0775,699.5801888183333,1.44,1.41,0.02127659574468077,0.7864200614165158,0.6372795969773298,0.14914046443918594,0.6944444444444444,0.13244488843978264,45.149264978176795,0.0,5.979789363172811,-45.149264978176795,-1.0,lost,False,973.2517834495434,902.9852995635358,115.41574886418442,924.6314324870614
no_tax,mid,0.0,fractional_kelly,87656,79542,2026-06-30,MSI,5,Karmine Corp,Liquid,a,8,totalbet,24212,2026-06-29T18:55:22+00:00,2026-06-30T08:00:00+00:00,2026-07-29T21:34:48.659931+00:00,13.077222222222222,709.5801833141667,1.29,1.24,0.040322580645161255,0.8220475411278223,0.720173535791757,0.10187400533606528,0.7751937984496123,0.060441328054890775,42.89180172926795,0.0,2.5924374591840156,-42.89180172926795,-1.0,lost,False,973.2517834495434,857.8360345853589,158.30755059345236,969.7806974652382
no_tax,mid,0.0,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25713,2026-07-02T16:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,10.078333333333333,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.08333333333333333,1.5832894799837884,29.32483251487518,0.0,46.429698823088415,-29.32483251487518,-1.0,lost,False,973.2517834495434,814.944232856091,187.63238310832753,911.0189879790105
no_tax,mid,0.0,fractional_kelly,94267,79591,2026-07-02,LRS,3,Seven Dark,Docta Esports,b,9,lebull,25729,2026-07-02T18:55:02+00:00,2026-07-02T20:00:00+00:00,2026-07-29T21:34:48.731862+00:00,1.0827777777777778,649.580203295,1.4,1.4,0.0,0.8380674299960604,0.6517412935323382,0.1863261364637222,0.7142857142857143,0.17329440199448443,39.280970017060795,0.0,6.807172208869823,15.712388006824314,0.3999999999999999,won,True,973.2517834495434,785.6194003412159,226.9133531253883,940.3438204938857
no_tax,mid,0.0,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,25747,2026-07-02T18:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,32.08,6.026242551388888,2.9,3.8,-0.23684210526315785,0.4983992768088894,0.31924882629107987,0.17915045051780953,0.3448275862068966,0.44535790274577924,37.316921516207756,0.0,16.61938590338713,-37.316921516207756,-1.0,lost,False,973.2517834495434,746.3384303241551,264.23027464159605,903.940266348377
no_tax,mid,0.0,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25896,2026-07-03T12:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,38.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.11764705882352941,3.6833927769516874,35.45107544039737,0.0,130.58023521232903,-35.45107544039737,-1.0,lost,False,973.2517834495434,709.0215088079474,299.6813500819934,1216.6959745915256
no_tax,mid,0.0,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25923,2026-07-03T16:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,3.082777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.7142857142857143,0.2049839794465491,33.6785216683775,0.0,6.9035573934608525,13.471408667350996,0.3999999999999999,won,True,973.2517834495434,673.57043336755,333.35987175037087,924.4903966463614
no_tax,mid,0.0,fractional_kelly,96985,79632,2026-07-03,LRS,3,Seven Dark,ZEN Esports,a,9,lebull,26000,2026-07-03T22:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.334748+00:00,0.08277777777777778,4.025370763333333,1.48,1.48,0.0,0.7655574198468612,0.6155844155844156,0.14997300426244564,0.6756756756756757,0.1330249813733546,31.994595584958628,0.0,4.256080481737135,-31.994595584958628,-1.0,lost,False,973.2517834495434,639.8919116991725,365.3544673353295,941.2571878645848
no_tax,mid,0.0,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26026,2026-07-04T00:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,50.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.08488964346349746,3.2543441768744144,30.394865805710698,0.0,98.91535454169386,327.6566533855613,10.78,won,True,973.2517834495434,607.8973161142139,395.7493331410402,1252.1470500319228
no_tax,mid,0.0,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26791,2026-07-05T14:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,7.082777777777777,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.2849002849002849,0.24849550848827118,14.293502494286262,0.0,3.551871170396037,-14.293502494286262,-1.0,lost,False,903.940266348377,577.5024503085032,340.7313185341601,1202.4024720972393
no_tax,mid,0.0,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,27075,2026-07-05T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,402.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.5882352941176471,0.3416278348408701,28.160447390710846,0.0,9.620392670238777,-28.160447390710846,-1.0,lost,False,903.940266348377,563.2089478142169,368.8917659248709,1240.6087162245726
no_tax,mid,0.0,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27512,2026-07-06T10:55:04+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,45.08222222222222,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.38167938931297707,0.4195065463957508,26.752425021175306,0.0,11.222817428344523,-26.752425021175306,-1.0,lost,False,903.940266348377,535.0485004235061,395.64419094604625,1179.3814808325594
no_tax,mid,0.0,fractional_kelly,98820,79665,2026-07-08,Prime League,1,G2 NORD,Unicorns Of Love Sexy Edition,b,2,sts,27781,2026-07-06T14:55:14+00:00,2026-07-08T16:00:00+00:00,2026-07-08T18:51:11.891006+00:00,49.07944444444445,2.853303057222222,2.9,3.25,-0.10769230769230775,0.36230484545356123,0.31924882629107987,0.04305601916248136,0.3448275862068966,0.050684051815327535,3.389803239897285,0.0,0.17180896305471913,6.440626155804841,1.9,won,True,903.940266348377,508.29607540233076,399.0339941859435,927.4088565328599
no_tax,mid,0.0,fractional_kelly,98817,79667,2026-07-08,Prime League,1,VfB,Eintracht Spandau,b,2,sts,27894,2026-07-06T16:55:14+00:00,2026-07-08T18:00:00+00:00,2026-07-08T18:51:11.897320+00:00,49.07944444444445,0.8533048111111111,1.23,1.2,0.025000000000000133,0.8885257664629671,0.7505070993914807,0.13801866707148636,0.8130081300813008,0.0928866927494496,25.245313608121677,0.0,2.3449536884810973,5.806422129867985,0.22999999999999998,won,True,903.940266348377,504.9062721624335,424.2793077940652,922.0810356890894
