scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,2,sts,29597,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,180.0775,189.7262864725,10.5,8.15,0.2883435582822085,0.3193731861085386,0.08854166666666667,0.2308315194418719,0.10822510822510822,1.9510082396428965,24.54195570575894,2.945034684691073,47.88155779888669,-24.54195570575894,-1.0,lost,False,842.810655561726,490.8391141151788,376.5134971523061,831.9809682672989
poland_tax_12,mid,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,29598,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,180.0775,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,2.1035825779839987,0.25242990935807985,0.27937926301195276,-2.1035825779839987,-1.0,lost,False,842.810655561726,466.29715840941986,378.61707973029013,829.8773856893149
poland_tax_12,mid,0.12,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,29643,2026-07-07T22:55:06+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,92.08166666666666,3.5443822025,1.4,1.28,0.09375,0.9012035721157591,0.6517412935323382,0.24946227858342085,0.8116883116883117,0.11028280084661501,23.209678791571793,2.7851614549886152,2.5596283838848164,5.3846454796446555,0.23199999999999998,won,True,842.810655561726,464.19357583143585,401.8267585218619,835.3234399530717
poland_tax_12,mid,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,8,totalbet,30130,2026-07-08T08:55:04+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,171.5822222222222,186.22629061944443,3.15,2.02,0.5594059405940595,0.6314575518517874,0.3,0.33145755185178744,0.36075036075036077,0.7504003337331548,22.049194851993207,2.645903382239185,16.54572317548306,-22.049194851993207,-1.0,lost,False,842.810655561726,440.9838970398641,423.8759533738551,791.275513790192
poland_tax_12,mid,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31609,2026-07-11T16:55:28+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,2.0755555555555554,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,22.649021388874033,2.717882566664884,11.681629484726312,21.199484019986098,0.9360000000000002,won,True,829.938794473427,452.98042777748066,399.6073880848204,856.5229239730578
poland_tax_12,mid,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,32469,2026-07-12T02:55:28+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,201.07555555555555,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,20.29018040889577,2.434821649067492,7.463675261807103,42.2035752505032,2.08,won,True,835.3234399530717,458.92573065982305,396.6878897021444,849.1725515923548
poland_tax_12,mid,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,32465,2026-07-12T02:55:28+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,198.07555555555555,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,21.931777512546365,2.631813301505564,16.50171583326795,-21.931777512546365,-1.0,lost,False,835.3234399530717,438.6355502509273,418.61966721469076,794.926905523433
poland_tax_12,mid,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,32463,2026-07-12T02:55:28+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,196.57555555555555,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,14.320650784595156,1.7184780941514186,2.8820342947054787,20.965432748647306,1.464,won,True,835.3234399530717,416.7037727383809,432.9403179992859,816.8586830359793
poland_tax_12,mid,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,2,sts,32449,2026-07-12T02:55:28+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,38.07555555555555,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,14.499453994601042,1.739934479352125,1.956137509476285,13.571488938946578,0.9360000000000002,won,True,835.3234399530717,402.38312195378575,447.43977199388695,804.8470027291386
poland_tax_12,mid,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,32467,2026-07-12T02:55:28+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,199.57555555555555,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,5.328179164932738,0.6393814997919286,0.29721296245453793,5.409167488239716,1.0152,won,True,835.3234399530717,387.8836679591847,452.7679511588197,789.0653794662807
poland_tax_12,mid,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,32468,2026-07-12T02:55:28+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,200.32555555555555,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,19.1277744397126,2.2953329327655116,11.47288349487617,17.903596875570997,0.9360000000000003,won,True,835.3234399530717,382.55548879425197,471.8957255985323,806.9689763418517
poland_tax_12,mid,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,32466,2026-07-12T02:55:28+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,198.82555555555555,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,11.270693545392051,1.352483225447046,6.59910790565014,-11.270693545392051,-1.0,lost,False,835.3234399530717,363.4277143545394,483.1664191439244,783.6562119780409
poland_tax_12,mid,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33289,2026-07-20T20:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,20.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,16.53467938512348,1.9841615262148173,0.9565951717191509,5.727612939006773,0.34640000000000004,won,True,856.5229239730578,396.00552621800745,477.0520771401738,810.5746156681454
poland_tax_12,mid,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33304,2026-07-20T20:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,68.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,18.9735423416442,2.276825080997304,2.4984352907133687,6.572435067145552,0.34640000000000004,won,True,856.5229239730578,379.470846832884,496.025619481818,1154.8885994986624
poland_tax_12,mid,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.5543237250554325,0.6253867935701343,18.02486522456199,2.1629838269474386,11.27251266732264,14.491991640547836,0.8039999999999998,won,True,856.5229239730578,360.4973044912398,514.05048470638,873.7776858699598
poland_tax_12,mid,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.5050505050505051,0.43071818755156843,17.123621963333893,2.054834635600067,7.375455416365404,16.781149524067214,0.98,won,True,856.5229239730578,342.47243926667784,531.1741066697139,874.2913945288599
poland_tax_12,mid,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.6044487427466151,0.4506059667333553,16.2674408651672,1.9520929038200638,7.330205917326356,-16.2674408651672,-1.0,lost,False,856.5229239730578,325.34881730334394,547.441547534881,857.5102450047926
poland_tax_12,mid,0.12,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33500,2026-07-20T20:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,9.07638888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,15.454068821908841,1.8544882586290607,4.183633767448189,10.113142637057143,0.6543999999999999,won,True,856.5229239730578,309.0813764381768,562.8956163567899,859.285694229412
poland_tax_12,mid,0.12,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33490,2026-07-20T20:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,48.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,14.681365380813396,1.7617638456976075,12.995685783692657,-14.681365380813396,-1.0,lost,False,856.5229239730578,293.6273076162679,577.5769817376033,795.893250287332
poland_tax_12,mid,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,8,totalbet,34394,2026-07-23T04:55:04+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,13.082222222222223,147.5802879891667,3.65,3.55,0.028169014084507005,0.6343248121884512,0.25357873210633947,0.3807460800821117,0.31133250311332505,1.037451296749305,13.947297111772725,1.673675653412727,14.46964147475645,-13.947297111772725,-1.0,lost,False,856.5229239730578,278.9459422354545,591.5242788493761,1140.9413023868897
poland_tax_12,mid,0.12,fractional_kelly,111538,80328,2026-07-25,LCS,3,Dignitas,Sentinels,a,2,sts,35562,2026-07-23T10:55:43+00:00,2026-07-25T23:00:00+00:00,2026-07-29T21:34:49.344493+00:00,60.07138888888889,94.58037347027778,7.1,7.1,0.0,0.1735883360328997,0.1309669522643819,0.04262138376851779,0.16005121638924458,0.08457992353355714,2.2275934261932524,0.2673112111431903,0.18840968165127986,-2.2275934261932524,-1.0,lost,False,874.2913945288599,552.8692773539342,323.64971060111895,1157.0881455101721
