scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,mid,0.0,fixed,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10286,2026-05-30T21:35:51+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,179.4025,176.87180840416667,4.95,4.8,0.03125,0.2611218224120957,0.1885245901639344,0.07259723224816128,0.20202020202020202,0.2925530209398737,10.0,0.0,2.9255302093987368,-10.0,-1.0,lost,False,1000.0,900.0,110.0,1005.5999999999999
no_tax,mid,0.0,fixed,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,10488,2026-05-31T03:44:56+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,107.25111111111111,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,10.0,0.0,0.921186398133611,14.0,1.4,won,True,1000.0,890.0,120.0,998.8
no_tax,mid,0.0,fixed,108,79147,2026-06-06,LCK,5,Dplus KIA,HANJIN BRION,a,5,efortuna,10997,2026-05-31T16:09:22+00:00,2026-06-06T08:00:00+00:00,2026-06-14T17:52:18.457674+00:00,135.8438888888889,201.87179379833333,1.32,1.32,0.0,0.7970311076514282,0.7013574660633485,0.09567364158807967,0.7575757575757576,0.05208106209988528,10.0,0.0,0.5208106209988528,3.2000000000000006,0.32000000000000006,won,True,1000.0,880.0,130.0,1018.1
no_tax,mid,0.0,fixed,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,10.0,0.0,0.9223376023573904,-10.0,-1.0,lost,False,1000.0,870.0,140.0,968.8
no_tax,mid,0.0,fixed,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11426,2026-06-01T06:55:06+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,8.081666666666667,314.8717966513889,5.3,4.9,0.08163265306122436,0.25429461848690593,0.17445482866043616,0.07983978982646978,0.18867924528301888,0.3477614779806013,10.0,0.0,3.477614779806013,-10.0,-1.0,lost,False,1000.0,860.0,150.0,1020.5999999999999
no_tax,mid,0.0,fixed,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,11850,2026-06-01T16:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,6.082222222222223,306.87178132055556,1.32,1.3,0.01538461538461533,0.817490688880733,0.6923076923076923,0.12518299657304066,0.7575757575757576,0.07908770932256748,10.0,0.0,0.7908770932256748,-10.0,-1.0,lost,False,1000.0,850.0,160.0,988.8
no_tax,mid,0.0,fixed,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11981,2026-06-01T20:55:03+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,21.0825,287.8717886788889,3.27,3.05,0.0721311475409836,0.5861981217032108,0.28289473684210525,0.3033033848611056,0.3058103975535168,0.9168678579694995,10.0,0.0,9.168678579694996,22.7,2.27,won,True,1000.0,840.0,170.0,1009.0
no_tax,mid,0.0,fixed,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,5,efortuna,12206,2026-06-02T00:55:16+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,247.07888888888888,57.87180715472223,1.85,1.85,0.0,0.600204817846682,0.5,0.100204817846682,0.5405405405405405,0.11037891301636171,10.0,0.0,1.1037891301636171,-10.0,-1.0,lost,False,1000.0,830.0,180.0,1015.5999999999999
no_tax,mid,0.0,fixed,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,7,betfan,12357,2026-06-02T04:55:16+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,111.07888888888888,189.87179522722224,2.25,2.1,0.0714285714285714,0.5227914888496682,0.41558441558441556,0.10720707326525264,0.4444444444444444,0.1762808499117534,10.0,0.0,1.7628084991175341,12.5,1.25,won,True,1000.0,820.0,190.0,1030.6
no_tax,mid,0.0,fixed,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12491,2026-06-02T08:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,7.081666666666667,289.87178576583335,2.75,2.29,0.20087336244541487,0.3891754203470763,0.3373493975903614,0.051826022756714885,0.36363636363636365,0.0702324059544599,10.0,0.0,0.702324059544599,17.5,1.75,won,True,1000.0,810.0,200.0,986.3
no_tax,mid,0.0,fixed,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,7,betfan,12507,2026-06-02T08:55:16+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,120.07888888888888,176.8718013286111,1.5,1.47,0.020408163265306145,0.7669170786791151,0.6153846153846154,0.15153246329449965,0.6666666666666666,0.1503756180186726,10.0,0.0,1.503756180186726,5.0,0.5,won,True,1000.0,800.0,210.0,1025.6
no_tax,mid,0.0,fixed,100,79107,2026-06-05,LCP,5,MVK,GAM,b,9,lebull,12716,2026-06-02T14:55:03+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,66.0825,224.87179012722223,1.59,1.37,0.16058394160583944,0.698292419936718,0.5737265415549598,0.12456587838175814,0.6289308176100629,0.11028494769938169,10.0,0.0,1.1028494769938169,5.9,0.5900000000000001,won,True,1000.0,790.0,220.0,1014.9
no_tax,mid,0.0,fixed,66814,79265,2026-06-06,LCP,5,Deep Cross Gaming,GAM Esports,a,8,totalbet,15658,2026-06-05T22:55:03+00:00,2026-06-06T09:00:00+00:00,2026-06-17T16:37:04.463852+00:00,10.0825,271.6179066255555,2.07,2.06,0.004854368932038833,0.5396091744056632,0.4435483870967742,0.09606078730888906,0.48309178743961356,0.11699099101972288,10.0,0.0,1.1699099101972288,10.7,1.0699999999999998,won,True,984.8,854.8,140.0,983.8000000000001
no_tax,mid,0.0,fixed,3765,79285,2026-06-07,LEC,5,G2,Karmine Corp,b,2,sts,16650,2026-06-07T04:55:28+00:00,2026-06-07T15:00:00+00:00,2026-06-14T17:52:18.514922+00:00,10.075555555555555,170.87180970055556,3.7,3.35,0.10447761194029859,0.2935595869280574,0.24949290060851925,0.04406668631953814,0.27027027027027023,0.0861704716338123,10.0,0.0,0.8617047163381231,-10.0,-1.0,lost,False,984.8,844.8,150.0,995.5999999999999
no_tax,mid,0.0,fixed,3375,79290,2026-06-08,LPL,5,Anyone`s Legend,Bilibili Gaming,b,2,sts,16831,2026-06-07T10:55:27+00:00,2026-06-08T09:00:00+00:00,2026-06-14T17:52:18.519651+00:00,22.075833333333332,152.87181101416667,1.32,1.13,0.16814159292035424,0.798437849675538,0.7013574660633485,0.09708038361218951,0.7575757575757576,0.05393796157171016,10.0,0.0,0.5393796157171016,3.2000000000000006,0.32000000000000006,won,True,984.8,834.8,160.0,998.8
no_tax,mid,0.0,fixed,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17247,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,10.0825,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.33670033670033667,1.5745490885381228,10.0,0.0,15.745490885381228,-10.0,-1.0,lost,False,984.8,824.8,170.0,999.5
no_tax,mid,0.0,fixed,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17250,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,10.0825,146.8718190597222,6.37,5.73,0.11169284467713791,0.2590770518084524,0.1426648721399731,0.11641217966847933,0.15698587127158556,0.650320820019842,10.0,0.0,6.50320820019842,-10.0,-1.0,lost,False,984.8,814.8,180.0,993.1
no_tax,mid,0.0,fixed,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,2,sts,17433,2026-06-08T08:55:28+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,6.075555555555556,146.87181642444446,1.36,1.14,0.19298245614035103,0.8599251061431317,0.6807511737089202,0.17917393243421142,0.7352941176470588,0.16949814435465904,10.0,0.0,1.6949814435465904,3.600000000000001,0.3600000000000001,won,True,984.8,804.8,190.0,1003.1
no_tax,mid,0.0,fixed,7991,79295,2026-06-13,Riot LoL / LCS,5,Cloud9,Team Liquid,b,8,totalbet,19096,2026-06-10T18:55:02+00:00,2026-06-13T20:00:00+00:00,2026-06-14T17:52:18.524469+00:00,73.08277777777778,21.871812352499997,2.07,1.99,0.04020100502512558,0.5373319864839976,0.44652406417112295,0.09080792231287466,0.48309178743961356,0.1122772120218749,10.0,0.0,1.122772120218749,10.7,1.0699999999999998,won,True,984.8,794.8,200.0,1009.5
no_tax,mid,0.0,fixed,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19906,2026-06-12T00:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,14.081944444444444,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.1639344262295082,1.24826308148335,10.0,0.0,12.482630814833499,-10.0,-1.0,lost,False,984.8,784.8,210.0,973.8000000000001
no_tax,mid,0.0,fixed,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19955,2026-06-12T02:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,15.081944444444444,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.1724137931034483,1.7639222028428274,10.0,0.0,17.639222028428275,-10.0,-1.0,lost,False,984.8,774.8,220.0,983.1
no_tax,mid,0.0,fixed,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20870,2026-06-14T00:55:06+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,7.081666666666667,9.871840269166666,2.67,3.16,-0.15506329113924056,0.395858987029411,0.34074074074074073,0.05511824628867029,0.37453183520599254,0.0569434953685275,10.0,0.0,0.569434953685275,-10.0,-1.0,lost,False,984.8,764.8,230.0,973.1
no_tax,mid,0.0,fixed,66764,79514,2026-06-15,LCS,5,Solary,Galions,b,4,superbet,21129,2026-06-14T18:55:12+00:00,2026-06-15T15:00:00+00:00,2026-07-29T21:34:48.639903+00:00,20.08,1062.5801777508334,3.2,3.2,0.0,0.3287110040813106,0.2841163310961969,0.044594672985113715,0.3125,0.05187521306019405,10.0,0.0,0.5187521306019405,22.0,2.2,won,True,973.1,953.1,30.0,1063.4999999999998
no_tax,mid,0.0,fixed,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,22888,2026-06-23T06:55:17+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,116.07861111111112,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.08488964346349746,0.604803178349089,10.0,0.0,6.04803178349089,-10.0,-1.0,lost,False,973.8000000000001,963.8000000000001,20.0,1053.4999999999998
no_tax,mid,0.0,fixed,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23206,2026-06-25T12:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,67.08305555555556,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.09523809523809523,0.46269674364513036,10.0,0.0,4.626967436451304,-10.0,-1.0,lost,False,973.8000000000001,953.8000000000001,30.0,963.8000000000001
no_tax,mid,0.0,fixed,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23751,2026-06-28T16:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,10.083055555555555,738.5801811883333,6.1,7.1,-0.14084507042253525,0.44745927974641886,0.15159944367176637,0.2958598360746525,0.1639344262295082,1.7295016064531548,10.0,0.0,17.29501606453155,-10.0,-1.0,lost,False,963.8000000000001,943.8000000000001,30.0,1043.4999999999998
no_tax,mid,0.0,fixed,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23779,2026-06-28T18:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,13.083055555555555,2.6222057941666668,5.8,5.55,0.04504504504504503,0.44118678694296454,0.15942028985507248,0.28176649708789203,0.1724137931034483,1.5588833642691942,10.0,0.0,15.588833642691942,-10.0,-1.0,lost,False,963.8000000000001,933.8000000000001,40.0,953.8000000000001
no_tax,mid,0.0,fixed,86359,79551,2026-06-30,Prime League,1,Hangry Knights,Eintracht Spandau,b,8,totalbet,24173,2026-06-29T16:55:21+00:00,2026-06-30T18:00:00+00:00,2026-07-29T21:34:48.679746+00:00,25.0775,699.5801888183333,1.44,1.41,0.02127659574468077,0.7864200614165158,0.6372795969773298,0.14914046443918594,0.6944444444444444,0.13244488843978264,10.0,0.0,1.3244488843978264,-10.0,-1.0,lost,False,953.8000000000001,923.8000000000001,40.0,1023.4999999999998
no_tax,mid,0.0,fixed,87656,79542,2026-06-30,MSI,5,Karmine Corp,Liquid,a,8,totalbet,24212,2026-06-29T18:55:22+00:00,2026-06-30T08:00:00+00:00,2026-07-29T21:34:48.659931+00:00,13.077222222222222,709.5801833141667,1.29,1.24,0.040322580645161255,0.8220475411278223,0.720173535791757,0.10187400533606528,0.7751937984496123,0.060441328054890775,10.0,0.0,0.6044132805489077,-10.0,-1.0,lost,False,953.8000000000001,913.8000000000001,50.0,1033.4999999999998
no_tax,mid,0.0,fixed,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25713,2026-07-02T16:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,10.078333333333333,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.08333333333333333,1.5832894799837884,10.0,0.0,15.832894799837884,-10.0,-1.0,lost,False,953.8000000000001,903.8000000000001,60.0,1017.4999999999998
no_tax,mid,0.0,fixed,94267,79591,2026-07-02,LRS,3,Seven Dark,Docta Esports,b,9,lebull,25729,2026-07-02T18:55:02+00:00,2026-07-02T20:00:00+00:00,2026-07-29T21:34:48.731862+00:00,1.0827777777777778,649.580203295,1.4,1.4,0.0,0.8380674299960604,0.6517412935323382,0.1863261364637222,0.7142857142857143,0.17329440199448443,10.0,0.0,1.7329440199448443,3.999999999999999,0.3999999999999999,won,True,953.8000000000001,893.8000000000001,70.0,1027.4999999999998
no_tax,mid,0.0,fixed,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,25747,2026-07-02T18:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,32.08,6.026242551388888,2.9,3.8,-0.23684210526315785,0.4983992768088894,0.31924882629107987,0.17915045051780953,0.3448275862068966,0.44535790274577924,10.0,0.0,4.453579027457792,-10.0,-1.0,lost,False,953.8000000000001,883.8000000000001,80.0,933.8000000000001
no_tax,mid,0.0,fixed,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25896,2026-07-03T12:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,38.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.11764705882352941,3.6833927769516874,10.0,0.0,36.833927769516876,-10.0,-1.0,lost,False,953.8000000000001,873.8000000000001,90.0,1119.2999999999997
no_tax,mid,0.0,fixed,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25923,2026-07-03T16:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,3.082777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.7142857142857143,0.2049839794465491,10.0,0.0,2.049839794465491,3.999999999999999,0.3999999999999999,won,True,953.8000000000001,863.8000000000001,100.0,1021.4999999999998
no_tax,mid,0.0,fixed,96985,79632,2026-07-03,LRS,3,Seven Dark,ZEN Esports,a,9,lebull,26000,2026-07-03T22:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.334748+00:00,0.08277777777777778,4.025370763333333,1.48,1.48,0.0,0.7655574198468612,0.6155844155844156,0.14997300426244564,0.6756756756756757,0.1330249813733546,10.0,0.0,1.3302498137335461,-10.0,-1.0,lost,False,953.8000000000001,853.8000000000001,110.0,943.8000000000001
no_tax,mid,0.0,fixed,95989,79686,2026-07-06,MSI,5,Secret Whales,Top Esports,a,9,lebull,26026,2026-07-04T00:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,50.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.08488964346349746,3.2543441768744144,10.0,0.0,32.543441768744145,107.8,10.78,won,True,953.8000000000001,843.8000000000001,120.0,1129.2999999999997
no_tax,mid,0.0,fixed,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26791,2026-07-05T14:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,7.082777777777777,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.2849002849002849,0.24849550848827118,10.0,0.0,2.4849550848827118,-10.0,-1.0,lost,False,933.8000000000001,833.8000000000001,110.0,1109.2999999999997
no_tax,mid,0.0,fixed,114867,80180,2026-07-22,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,27075,2026-07-05T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,402.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.5882352941176471,0.3416278348408701,10.0,0.0,3.416278348408701,-10.0,-1.0,lost,False,933.8000000000001,823.8000000000001,120.0,1121.5999999999997
no_tax,mid,0.0,fixed,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27512,2026-07-06T10:55:04+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,45.08222222222222,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.38167938931297707,0.4195065463957508,10.0,0.0,4.1950654639575085,-10.0,-1.0,lost,False,933.8000000000001,813.8000000000001,130.0,1100.9999999999998
no_tax,mid,0.0,fixed,98820,79665,2026-07-08,Prime League,1,G2 NORD,Unicorns Of Love Sexy Edition,b,2,sts,27781,2026-07-06T14:55:14+00:00,2026-07-08T16:00:00+00:00,2026-07-08T18:51:11.891006+00:00,49.07944444444445,2.853303057222222,2.9,3.25,-0.10769230769230775,0.36230484545356123,0.31924882629107987,0.04305601916248136,0.3448275862068966,0.050684051815327535,10.0,0.0,0.5068405181532754,19.0,1.9,won,True,933.8000000000001,803.8000000000001,140.0,959.9000000000001
no_tax,mid,0.0,fixed,98817,79667,2026-07-08,Prime League,1,VfB,Eintracht Spandau,b,2,sts,27894,2026-07-06T16:55:14+00:00,2026-07-08T18:00:00+00:00,2026-07-08T18:51:11.897320+00:00,49.07944444444445,0.8533048111111111,1.23,1.2,0.025000000000000133,0.8885257664629671,0.7505070993914807,0.13801866707148636,0.8130081300813008,0.0928866927494496,10.0,0.0,0.9288669274944961,2.3,0.22999999999999998,won,True,933.8000000000001,793.8000000000001,150.0,952.2
no_tax,mid,0.0,fixed,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,27923,2026-07-06T16:55:28+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,46.07555555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.5847953216374269,0.22551727496628904,10.0,0.0,2.2551727496628904,7.1,0.71,won,True,933.8000000000001,783.8000000000001,160.0,940.9000000000001
no_tax,mid,0.0,fixed,100082,79673,2026-07-09,Prime League,1,VfB eSports,Eintracht Frankfurt,a,2,sts,28287,2026-07-06T22:55:12+00:00,2026-07-09T19:00:00+00:00,2026-07-11T10:32:54.049194+00:00,68.08,39.54834699833333,3.25,3.25,0.0,0.3348065448316926,0.28571428571428575,0.04909225911740683,0.3076923076923077,0.08812127070300102,10.0,0.0,0.8812127070300102,22.5,2.25,won,True,933.8000000000001,773.8000000000001,170.0,970.7
no_tax,mid,0.0,fixed,107885,79671,2026-07-09,Prime League 1st Division,1,VfB eSports,Rossmann Centaurs,b,2,sts,28285,2026-07-06T22:55:12+00:00,2026-07-09T17:00:00+00:00,2026-07-11T10:32:54.046927+00:00,66.08,41.54834636861111,1.6,1.53,0.045751633986928164,0.7368026584809344,0.5789473684210527,0.15785529005988175,0.625,0.178884253569495,10.0,0.0,1.78884253569495,6.000000000000001,0.6000000000000001,won,True,933.8000000000001,763.8000000000001,180.0,948.2
no_tax,mid,0.0,fixed,100080,79670,2026-07-09,Prime League,1,Kaufland Hangry Knights,Unicorns of Love Sexy Edition,b,8,totalbet,28255,2026-07-06T22:55:24+00:00,2026-07-09T16:00:00+00:00,2026-07-11T10:32:54.044817+00:00,65.07666666666667,42.54834578249999,1.74,1.77,-0.016949152542372947,0.6736424771915972,0.5271739130434783,0.14646856414811893,0.5747126436781609,0.1721379103133791,10.0,0.0,1.721379103133791,-10.0,-1.0,lost,False,933.8000000000001,753.8000000000001,190.0,942.2
