scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fixed,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20986,2026-06-14T06:55:05+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,1.0819444444444444,9.871840269166666,3.16,3.16,0.0,0.395858987029411,0.2882882882882883,0.10757069874112274,0.35960874568469503,0.10080467113138636,10.0,1.2,1.0080467113138636,-10.0,-1.0,lost,False,993.44,903.44,100.0,930.2800000000001
poland_tax_12,close,0.12,fixed,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,a,2,sts,21082,2026-06-14T12:55:08+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,2.081111111111111,2.871842860833333,4.3,4.3,0.0,0.2874370915775563,0.21532846715328463,0.07210862442427168,0.2642706131078224,0.08766195452947301,10.0,1.2,0.8766195452947301,-10.0,-1.0,lost,False,993.44,893.44,110.0,920.2800000000001
poland_tax_12,close,0.12,fixed,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,23657,2026-06-28T00:55:16+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,2.078888888888889,762.5801790586112,9.79,9.79,0.0,0.1362311696391417,0.09351851851851853,0.04271265112062317,0.11607391586962579,0.1736587726751333,10.0,1.2,1.736587726751333,-10.0,-1.0,lost,False,910.2800000000001,910.2800000000001,10.0,880.9200000000002
poland_tax_12,close,0.12,fixed,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23676,2026-06-28T04:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,3.0830555555555557,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.10822510822510822,0.28717313440771464,10.0,1.2,2.8717313440771464,-10.0,-1.0,lost,False,910.2800000000001,900.2800000000001,20.0,900.2800000000001
poland_tax_12,close,0.12,fixed,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23933,2026-06-29T02:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,0.08305555555555555,738.5801811883333,7.1,7.1,0.0,0.44745927974641886,0.1309669522643819,0.31649232748203693,0.16005121638924458,1.7957255798556253,10.0,1.2,17.957255798556254,-10.0,-1.0,lost,False,900.2800000000001,890.2800000000001,20.0,870.9200000000002
poland_tax_12,close,0.12,fixed,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23976,2026-06-29T04:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,3.0830555555555557,2.6222057941666668,5.55,5.55,0.0,0.44118678694296454,0.1666666666666667,0.2745201202762978,0.20475020475020478,1.154756267429439,10.0,1.2,11.54756267429439,-10.0,-1.0,lost,False,900.2800000000001,880.2800000000001,30.0,890.2800000000001
poland_tax_12,close,0.12,fixed,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25820,2026-07-03T02:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,0.07833333333333334,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,10.0,1.2,12.732947423857336,-10.0,-1.0,lost,False,890.2800000000001,870.2800000000001,30.0,860.9200000000002
poland_tax_12,close,0.12,fixed,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25944,2026-07-03T16:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,34.08,594.5802404833332,6.5,6.5,0.0,0.550987385523728,0.1424802110817942,0.40850717444193374,0.17482517482517484,2.1516478451957237,10.0,1.2,21.516478451957237,-10.0,-1.0,lost,False,890.2800000000001,860.2800000000001,40.0,929.3920000000003
poland_tax_12,close,0.12,fixed,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25948,2026-07-03T18:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,1.0827777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.8116883116883117,0.060385901912963336,10.0,1.2,0.6038590191296334,2.32,0.23199999999999998,won,True,890.2800000000001,850.2800000000001,50.0,863.2400000000002
poland_tax_12,close,0.12,fixed,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,26068,2026-07-04T02:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,0.08,6.026242551388888,3.8,3.8,0.0,0.4983992768088894,0.24302788844621515,0.25537138836267426,0.29904306220095694,0.6666471816489261,10.0,1.2,6.666471816489262,-10.0,-1.0,lost,False,890.2800000000001,840.2800000000001,60.0,880.2800000000001
poland_tax_12,close,0.12,fixed,95989,79686,2026-07-06,MSI,5,Secret Whales,Top Esports,a,9,lebull,26151,2026-07-04T12:55:03+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,38.0825,570.5802382330555,9.79,9.79,0.0,0.3611497603458756,0.09351851851851853,0.2676312418273571,0.11607391586962579,2.111377415331787,10.0,1.2,21.11377415331787,76.152,7.6152,won,True,880.2800000000001,830.2800000000001,60.0,939.3920000000003
poland_tax_12,close,0.12,fixed,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26935,2026-07-05T18:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,3.082777777777778,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.32375032375032375,0.09867604746967862,10.0,1.2,0.9867604746967862,-10.0,-1.0,lost,False,880.2800000000001,820.2800000000001,70.0,919.3920000000003
poland_tax_12,close,0.12,fixed,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27742,2026-07-06T14:55:11+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,41.08027777777778,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,10.0,1.2,2.491657608282607,-10.0,-1.0,lost,False,880.2800000000001,810.2800000000001,80.0,909.3920000000003
poland_tax_12,close,0.12,fixed,114867,80180,2026-07-22,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,28301,2026-07-06T22:55:51+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,376.06916666666666,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,10.0,1.2,1.8063249465996578,-10.0,-1.0,lost,False,880.2800000000001,800.2800000000001,90.0,945.3360000000004
poland_tax_12,close,0.12,fixed,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,30011,2026-07-08T04:55:21+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,3.0775,517.58025599,7.1,7.1,0.0,0.3846105623776737,0.1309669522643819,0.25364361011329184,0.16005121638924458,1.4030467937357054,10.0,1.2,14.030467937357054,52.47999999999999,5.247999999999999,won,True,880.2800000000001,790.2800000000001,100.0,961.8720000000003
poland_tax_12,close,0.12,fixed,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,30671,2026-07-08T18:55:05+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,28.081944444444446,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,10.0,1.2,2.3861307567797696,-10.0,-1.0,lost,False,880.2800000000001,780.2800000000001,110.0,870.2800000000001
poland_tax_12,close,0.12,fixed,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31773,2026-07-11T18:55:27+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,0.07583333333333334,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,10.0,1.2,5.157675152562982,9.360000000000001,0.9360000000000002,won,True,870.2800000000001,770.2800000000001,110.0,879.6400000000001
poland_tax_12,close,0.12,fixed,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,7,betfan,33165,2026-07-12T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,68.08,189.7262864725,9.0,9.0,0.0,0.3193731861085386,0.10358565737051792,0.21578752873802068,0.12626262626262627,1.5294356339796256,10.0,1.2,15.294356339796256,-10.0,-1.0,lost,False,879.6400000000001,779.6400000000001,110.0,869.6400000000001
poland_tax_12,close,0.12,fixed,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,7,betfan,33214,2026-07-12T12:55:12+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,28.08,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,10.0,1.2,1.3491111528783528,9.360000000000001,0.9360000000000002,won,True,879.6400000000001,769.6400000000001,120.0,849.0000000000001
poland_tax_12,close,0.12,fixed,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,7,betfan,33176,2026-07-12T12:55:12+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,71.58,186.22629061944443,2.15,2.15,0.0,0.6314575518517874,0.43421052631578944,0.197247025535998,0.5285412262156448,0.1947176881035817,10.0,1.2,1.947176881035817,-10.0,-1.0,lost,False,879.6400000000001,759.6400000000001,130.0,839.6400000000001
poland_tax_12,close,0.12,fixed,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,33262,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,68.07527777777777,189.72628807305554,8.15,8.15,0.0,0.2345003744167864,0.1141304347826087,0.12036993963417769,0.13943112102621305,0.6818366853171922,10.0,1.2,6.818366853171922,-10.0,-1.0,lost,False,879.6400000000001,749.6400000000001,140.0,849.6400000000001
poland_tax_12,close,0.12,fixed,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,33264,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,68.07527777777777,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,10.0,1.2,1.3281116982804653,-10.0,-1.0,lost,False,879.6400000000001,739.6400000000001,150.0,859.6400000000001
poland_tax_12,close,0.12,fixed,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,33275,2026-07-12T12:55:29+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,191.07527777777779,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,10.0,1.2,3.678466682600232,20.8,2.08,won,True,879.6400000000001,729.6400000000001,160.0,877.4160000000002
poland_tax_12,close,0.12,fixed,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,33271,2026-07-12T12:55:29+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,188.07527777777779,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,10.0,1.2,7.524112363363127,-10.0,-1.0,lost,False,879.6400000000001,719.6400000000001,170.0,847.1040000000002
poland_tax_12,close,0.12,fixed,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,33269,2026-07-12T12:55:29+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,186.57527777777779,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,10.0,1.2,2.012502321337035,14.64,1.464,won,True,879.6400000000001,709.6400000000001,180.0,857.1040000000002
poland_tax_12,close,0.12,fixed,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,33273,2026-07-12T12:55:29+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,189.57527777777779,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,10.0,1.2,0.557813379119525,10.152000000000001,1.0152,won,True,879.6400000000001,699.6400000000001,190.0,847.2560000000002
poland_tax_12,close,0.12,fixed,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,33274,2026-07-12T12:55:29+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,190.32527777777779,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,10.0,1.2,5.998023204966523,9.360000000000001,0.9360000000000002,won,True,879.6400000000001,689.6400000000001,200.0,856.6160000000002
poland_tax_12,close,0.12,fixed,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,33272,2026-07-12T12:55:29+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,188.82527777777779,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,10.0,1.2,5.855103662496566,-10.0,-1.0,lost,False,879.6400000000001,679.6400000000001,210.0,837.1040000000002
poland_tax_12,close,0.12,fixed,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,2,sts,33504,2026-07-20T20:55:25+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.07638888888889,45.726323918611115,2.0,2.0,0.0,0.900990462067702,0.4623655913978494,0.43862487066985256,0.5681818181818182,0.5857432132391553,10.0,1.2,5.857432132391553,7.6,0.76,won,True,879.6400000000001,669.6400000000001,220.0,891.5600000000002
poland_tax_12,close,0.12,fixed,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33546,2026-07-20T22:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,18.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,10.0,1.2,0.5785386879529186,3.4640000000000004,0.34640000000000004,won,True,879.6400000000001,659.6400000000001,230.0,852.4640000000002
poland_tax_12,close,0.12,fixed,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33560,2026-07-20T22:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,66.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,10.0,1.2,1.3167995968942825,3.4640000000000004,0.34640000000000004,won,True,879.6400000000001,649.6400000000001,240.0,965.3360000000004
poland_tax_12,close,0.12,fixed,114562,79982,2026-07-21,LES,3,GIANTX Academy,Movistar KOI Fenix,a,9,lebull,33626,2026-07-20T22:55:06+00:00,2026-07-21T17:30:00+00:00,2026-07-31T21:26:17.533164+00:00,18.581666666666667,243.93820365666667,4.84,4.84,0.0,0.2509093519808056,0.18791946308724833,0.06298988889355728,0.23478587528174305,0.06867311195664727,10.0,1.2,0.6867311195664727,-10.0,-1.0,lost,False,879.6400000000001,639.6400000000001,250.0,1045.3840000000002
poland_tax_12,close,0.12,fixed,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33756,2026-07-20T22:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,10.82638888888889,44.97632482777778,1.82,1.82,0.0,0.8768169528127149,0.5081081081081081,0.36870884470460674,0.6243756243756243,0.404310031624844,10.0,1.2,4.04310031624844,-10.0,-1.0,lost,False,879.6400000000001,629.6400000000001,260.0,881.5600000000002
poland_tax_12,close,0.12,fixed,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33752,2026-07-20T22:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,7.076388888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,10.0,1.2,2.7071406343921267,6.543999999999999,0.6543999999999999,won,True,879.6400000000001,619.6400000000001,270.0,883.9600000000002
poland_tax_12,close,0.12,fixed,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,2,sts,33758,2026-07-20T22:55:25+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,12.32638888888889,43.47632677138889,2.2,2.2,0.0,0.7225849432078628,0.42105263157894735,0.3015323116289155,0.5165289256198347,0.39892445005042254,10.0,1.2,3.9892445005042254,9.360000000000001,0.9360000000000002,won,True,879.6400000000001,609.6400000000001,280.0,890.9200000000002
poland_tax_12,close,0.12,fixed,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33743,2026-07-20T22:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,46.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,10.0,1.2,8.851823687104947,-10.0,-1.0,lost,False,879.6400000000001,599.6400000000001,290.0,842.4640000000002
poland_tax_12,close,0.12,fixed,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,3,betclic,36199,2026-07-23T14:56:19+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,3.0613888888888887,147.5802879891667,4.5,4.5,0.0,0.6343248121884512,0.20353982300884954,0.4307849891796016,0.25252525252525254,1.5119262562662668,10.0,1.2,15.119262562662668,-10.0,-1.0,lost,False,890.9200000000002,770.9200000000002,130.0,955.3360000000004
poland_tax_12,close,0.12,fixed,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,8,totalbet,41085,2026-07-24T20:55:04+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,44.08222222222222,76.58038443333334,2.8,2.8,0.0,0.48469723835170164,0.33649289099526064,0.148204347356441,0.40584415584415584,0.1942939952985927,10.0,1.2,1.942939952985927,14.64,1.464,won,True,890.9200000000002,760.9200000000002,140.0,977.8640000000003
poland_tax_12,close,0.12,fixed,115427,80233,2026-07-27,KeSPA Cup,1,Dplus KIA,T1,b,8,totalbet,40908,2026-07-24T20:55:04+00:00,2026-07-27T08:15:00+00:00,2026-07-29T21:34:49.267179+00:00,59.33222222222222,61.33035199416666,1.38,1.38,0.0,0.9350169218233034,0.6658595641646489,0.26915735765865456,0.8234519104084322,0.13548454986221947,10.0,1.2,1.3548454986221947,2.1439999999999992,0.21439999999999992,won,True,890.9200000000002,750.9200000000002,150.0,967.1680000000003
poland_tax_12,close,0.12,fixed,115363,80231,2026-07-27,LCK,1,Hanwha Life Esports,Dplus KIA,a,9,lebull,40932,2026-07-24T20:55:05+00:00,2026-07-27T06:45:00+00:00,2026-07-29T21:34:49.257200+00:00,57.831944444444446,62.83034922222222,1.61,1.61,0.0,0.9356591348398384,0.5672043010752689,0.36845483376456956,0.7058159232072275,0.32564186224108327,10.0,1.2,3.2564186224108327,4.168000000000001,0.4168000000000001,won,True,890.9200000000002,740.9200000000002,160.0,949.5040000000004
poland_tax_12,close,0.12,fixed,115425,80235,2026-07-27,KeSPA Cup,1,T1,Nongshim RedForce,a,9,lebull,40924,2026-07-24T20:55:05+00:00,2026-07-27T09:45:00+00:00,2026-07-29T21:34:49.276833+00:00,60.831944444444446,59.830354675833334,1.66,1.66,0.0,0.8445812715944031,0.5501355013550134,0.29444577023938967,0.6845564074479737,0.23376432154510418,10.0,1.2,2.337643215451042,-10.0,-1.0,lost,False,890.9200000000002,730.9200000000002,170.0,966.9680000000003
