scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17047,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,18.08222222222222,146.87181642444446,1.53,1.27,0.20472440944881898,0.8599251061431317,0.5973684210526315,0.2625566850905001,0.7427213309566251,0.15780316291111252,76.58693387796939,9.190432065356326,12.085660403607806,26.529713895328598,0.34640000000000004,won,True,1124.9158674570936,168.11902503039357,1033.3837763046695,657.9245685759811
poland_tax_12,open,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17049,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,18.08222222222222,146.8718190597222,6.03,5.73,0.05235602094240832,0.2590770518084524,0.15070422535211267,0.10837282645633975,0.18845168098899442,0.374766467716372,7.965622906345661,0.9558747487614794,2.9852483597717847,-7.965622906345661,-1.0,lost,False,1124.9158674570936,91.53209115242407,1041.3493992110152,649.9589456696355
poland_tax_12,open,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19821,2026-06-11T20:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,21.081944444444446,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.19592476489028213,1.432251538501688,29.16379208396641,3.499655050075969,41.76988608080424,-29.16379208396641,-1.0,lost,False,1124.9158674570936,83.56646824607833,1070.5131912949817,620.795153585669
poland_tax_12,open,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19819,2026-06-11T20:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,18.081944444444446,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.18628912071535025,0.978471511705348,12.186691571693709,1.462402988603245,11.924330524841967,-12.186691571693709,-1.0,lost,False,1124.9158674570936,54.4026761621119,1082.6998828666754,608.6084620139753
poland_tax_12,open,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,21974,2026-06-18T14:55:18+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,228.07833333333335,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.09646550393579258,0.41222679694719844,26.785607799259235,3.214272935911108,11.041745307372532,-26.785607799259235,-1.0,lost,False,608.6084620139753,608.6084620139753,26.785607799259235,436.8264359096531
poland_tax_12,open,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23693,2026-06-28T08:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,18.083055555555557,738.5801811883333,8.15,7.1,0.147887323943662,0.44745927974641886,0.1141304347826087,0.33332884496381016,0.13943112102621305,2.2091779543413166,208.25505879181665,24.990607055017996,460.07248476293614,-208.25505879181665,-1.0,lost,False,608.6084620139753,581.8228542147161,235.04066659107588,228.57137711783648
poland_tax_12,open,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23694,2026-06-28T08:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,23.083055555555557,2.6222057941666668,4.3,5.55,-0.22522522522522526,0.44118678694296454,0.21532846715328463,0.2258583197896799,0.2642706131078224,0.6694508017921776,89.82947563563086,10.779537076275702,60.13641448884396,-89.82947563563086,-1.0,lost,False,608.6084620139753,373.56779542289945,324.8701422267067,518.7789863783445
poland_tax_12,open,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,8,totalbet,25552,2026-07-02T06:55:19+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,44.07805555555556,6.026242551388888,3.02,3.55,-0.14929577464788724,0.4983992768088894,0.30733944954128445,0.19105982726760495,0.37627934978928357,0.3245459180473045,55.553881202074535,6.666465744248944,18.02978537581817,-55.553881202074535,-1.0,lost,False,518.7789863783445,283.7383197872686,290.5945477931504,463.22510517626995
poland_tax_12,open,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25556,2026-07-02T06:55:19+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,20.078055555555554,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,30.39184581012218,3.6470214972146615,38.69777748142646,-30.39184581012218,-1.0,lost,False,518.7789863783445,228.18443858519407,320.9863936032726,198.17953130771429
poland_tax_12,open,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25881,2026-07-03T10:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,40.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.1336898395721925,3.1213856437174847,95.27576535829758,11.433091842995708,297.3924061835857,-95.27576535829758,-1.0,lost,False,518.7789863783445,197.7925927750719,416.26215896157015,384.1917821545723
poland_tax_12,open,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,25901,2026-07-03T14:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,60.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.09646550393579258,2.7438228756494847,30.031604053334863,3.6037924864001836,82.40140219398799,281.2880162051556,9.366399999999999,won,True,518.7789863783445,102.51682741677433,446.29376301490504,479.4675475128699
poland_tax_12,open,0.12,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,26261,2026-07-04T18:55:19+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,92.07805555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.6645401382243488,0.0784552019703344,11.265536527027418,1.3518643832432902,0.8838399435321156,5.6868428388434396,0.5047999999999999,won,True,463.22510517626995,72.48522336343945,402.0054183398579,468.9119480151134
poland_tax_12,open,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,26325,2026-07-04T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,426.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,22.294888620086656,2.6753866344103985,4.027181349612335,-22.294888620086656,-1.0,lost,False,463.22510517626995,61.21968683641205,424.3003069599446,368.58961718241204
poland_tax_12,open,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,26779,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,236.08,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.11961722488038279,0.9604231301243344,5.079385399780071,0.6095262479736084,4.878359224764619,-5.079385399780071,-1.0,lost,False,463.22510517626995,38.92479821632537,429.37969235972463,464.6996979285046
poland_tax_12,open,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,2,sts,26780,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,236.08,189.7262864725,10.5,8.15,0.2883435582822085,0.3193731861085386,0.08854166666666667,0.2308315194418719,0.10822510822510822,1.9510082396428965,8.013674669805244,0.9616409603766293,15.634745310607599,-8.013674669805244,-1.0,lost,False,463.22510517626995,33.84541281654532,437.3933670295299,470.24521693724665
poland_tax_12,open,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,26781,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,236.08,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,0.46613360896199996,0.05593603307543999,0.06190774990241241,-0.46613360896199996,-1.0,lost,False,463.22510517626995,25.831738146740065,437.8595006384919,469.7790833282846
poland_tax_12,open,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,8,totalbet,26747,2026-07-05T12:55:24+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,9.076666666666666,575.5802449769444,3.47,3.47,0.0,0.35569672606503455,0.266384778012685,0.08931194805234954,0.3274823159549384,0.08615552271218951,1.064173606283091,0.12770083275397093,0.09168443330583548,-1.064173606283091,-1.0,lost,False,463.22510517626995,25.36560453777804,438.923674244775,383.12760854828923
poland_tax_12,open,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27431,2026-07-06T08:55:03+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,47.0825,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,4.637779202865633,0.5565335043438759,1.1555757836354998,-4.637779202865633,-1.0,lost,False,463.22510517626995,24.301430931494963,443.56145344764064,378.4898293454236
poland_tax_12,open,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,27485,2026-07-06T08:55:12+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,47.08,517.58025599,5.3,7.1,-0.2535211267605634,0.3846105623776737,0.17445482866043616,0.21015573371723756,0.21440823327615782,0.7938236629294704,4.260227085641353,0.5112272502769624,3.3818690700351612,15.609472041789916,3.6639999999999997,won,True,463.22510517626995,19.663651728629304,447.821680533282,394.0993013872135
poland_tax_12,open,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,8,totalbet,27551,2026-07-06T10:55:21+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,217.5775,186.22629061944443,3.65,2.02,0.806930693069307,0.6314575518517874,0.258130081300813,0.3733274705509744,0.31133250311332505,1.0282416565479413,7.160236379483408,0.8592283655380089,7.362453316114853,-7.160236379483408,-1.0,lost,False,463.22510517626995,15.403424642987943,454.9819169127654,457.53946154902115
poland_tax_12,open,0.12,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,27732,2026-07-06T14:55:09+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,124.08083333333333,3.5443822025,1.4,1.28,0.09375,0.9012035721157591,0.6517412935323382,0.24946227858342085,0.8116883116883117,0.11028280084661501,3.9184564207121757,0.47021477048546106,0.43213834907154075,0.9090818896052247,0.23199999999999998,won,True,463.22510517626995,8.243188263504521,458.9003733334776,469.0306365480311
poland_tax_12,open,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,27733,2026-07-06T14:55:09+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,80.08083333333333,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,0.7903933566874745,0.09484720280249694,0.18859818983463858,-0.7903933566874745,-1.0,lost,False,463.22510517626995,4.324731842792346,459.6907666901651,468.1215546584259
poland_tax_12,open,0.12,fractional_kelly,113605,80666,2026-07-31,LCK,3,Gen.G,T1,a,7,betfan,31050,2026-07-10T20:55:12+00:00,2026-07-31T08:00:00+00:00,2026-07-31T15:26:48.193915+00:00,491.08,7.446720531944444,2.0,1.52,0.3157894736842106,0.6228673417488007,0.4623655913978494,0.16050175035095127,0.5681818181818182,0.09624652147788915,2.5944412233574132,0.3113329468028896,0.24970594292699028,-2.5944412233574132,-1.0,lost,False,468.9119480151134,20.486717851975698,451.01967138649513,402.5576398143508
poland_tax_12,open,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31200,2026-07-11T10:55:30+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,8.075,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,9.859246857928186,1.1831096229513822,5.0850792542120855,9.228255059020784,0.9360000000000002,won,True,468.1215546584259,17.892276628618276,460.08852488773584,478.2588916070519
poland_tax_12,open,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,31597,2026-07-11T16:55:28+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,211.07555555555555,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,1.4206361717220768,0.1704763406066492,0.5225762825776401,2.95492323718192,2.08,won,True,468.1215546584259,8.033029770690064,461.50916105945794,459.3152716996424
poland_tax_12,open,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,31593,2026-07-11T16:55:28+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,208.07555555555555,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,4.1460327024515085,0.497523924294181,3.119521591542323,-4.1460327024515085,-1.0,lost,False,468.1215546584259,6.612393598967969,465.65519376190946,455.4922746382412
poland_tax_12,open,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,31591,2026-07-11T16:55:28+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,206.57555555555555,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,0.3390407807031589,0.04068489368437907,0.0682320358193028,0.4963557029494246,1.464,won,True,468.1215546584259,2.4663608965164485,465.9942345426126,459.63830734069273
poland_tax_12,open,0.12,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,2,sts,31573,2026-07-11T16:55:28+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,360.0755555555556,76.58038443333334,3.05,2.75,0.10909090909090913,0.48469723835170164,0.3036529680365297,0.18104427031517195,0.3725782414307005,0.30092738773596706,0.3801477941388768,0.04561773529666521,0.11439688264380236,0.6401688853298684,1.6839999999999997,won,True,468.1215546584259,2.1273201158132906,466.37438233675147,380.63869889703517
poland_tax_12,open,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,2,sts,31577,2026-07-11T16:55:28+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,48.07555555555555,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,0.251830092432837,0.03021961109194044,0.033974678633152684,0.23571296651713547,0.9360000000000002,won,True,468.1215546584259,1.7471723216744408,466.6262124291843,457.7751745155383
poland_tax_12,open,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,31552,2026-07-11T16:55:28+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,209.57555555555555,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,0.08216330790320929,0.009859596948385115,0.004583179242112715,0.08341219018333808,1.0152,won,True,468.1215546584259,1.4953422292416008,466.7083757370875,455.51272046616475
poland_tax_12,open,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,31553,2026-07-11T16:55:28+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,210.32555555555555,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,0.9055854661279051,0.10867025593534861,0.54317226399156,0.8476279962957194,0.9360000000000002,won,True,468.1215546584259,1.4131789213383854,467.6139612032154,456.3603484624605
poland_tax_12,open,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,31594,2026-07-11T16:55:28+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,208.82555555555555,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,0.06296636225979378,0.007555963471175254,0.03686745782814041,-0.06296636225979378,-1.0,lost,False,468.1215546584259,0.5075934552104968,467.6769275654752,455.42930827598144
poland_tax_12,open,0.12,fractional_kelly,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,2,sts,31600,2026-07-11T16:55:28+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,363.0755555555556,73.58037474194444,1.75,1.75,0.0,0.7229131870006025,0.527027027027027,0.1958861599735755,0.6493506493506493,0.11328630798092787,0.09327807738644527,0.011193369286373432,0.010567129002669661,0.050370161788680444,0.54,won,True,468.1215546584259,0.444627092950725,467.77020564286164,379.9985300117053
poland_tax_12,open,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33289,2026-07-20T20:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,20.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,4.052842088308906,0.4863410505970687,0.23447259442506013,1.4039044993902052,0.34640000000000004,won,True,478.2588916070519,24.266389242830655,458.0453444525302,459.1790790149285
poland_tax_12,open,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33304,2026-07-20T20:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,68.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,7.6839465198838806,0.9220735823860656,1.0118217679940318,2.6617190744877766,0.34640000000000004,won,True,478.2588916070519,20.213547154521734,465.72929097241405,396.76102046170126
poland_tax_12,open,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,8,totalbet,33354,2026-07-20T20:55:03+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,69.0825,147.5802879891667,3.65,3.55,0.028169014084507005,0.6343248121884512,0.25357873210633947,0.3807460800821117,0.31133250311332505,1.037451296749305,5.876514659202516,0.7051817591043019,6.09659775355595,-5.876514659202516,-1.0,lost,False,478.2588916070519,12.529600634637859,471.6058056316166,390.8845058024987
poland_tax_12,open,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.5543237250554325,0.6253867935701343,5.175064807865575,0.621007776943869,3.236417186708695,4.160752105523922,0.8039999999999998,won,True,478.2588916070519,6.653085975435317,476.78087043948216,463.545864538172
poland_tax_12,open,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.5050505050505051,0.43071818755156843,0.6496026514882608,0.07795231817859129,0.2797956766777169,0.6366105984584955,0.98,won,True,478.2588916070519,1.47802116756975,477.4304730909704,463.6120437089124
poland_tax_12,open,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.6044487427466151,0.4506059667333553,0.5704314277180957,0.06845177132617149,0.2570398049420006,-0.5704314277180957,-1.0,lost,False,478.2588916070519,0.8284185160815127,478.0009045186885,462.9754331104539
