scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,close,0.0,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,11047,2026-05-31T18:12:27+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,1.7925,57.071068266944444,8.15,8.15,0.0,0.17815938347693505,0.1141304347826087,0.06402894869432635,0.12269938650306748,0.4519989753370208,9.85157352446363,0.0,4.452901138514884,-9.85157352446363,-1.0,lost,False,1000.0,155.83829730453306,854.0132762199306,1017.2428210770161
no_tax,close,0.0,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,4,superbet,11065,2026-05-31T18:12:57+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.784166666666668,314.8717966513889,4.9,4.9,0.0,0.25429461848690593,0.18604651162790697,0.06824810685899896,0.2040816326530612,0.2460436305858391,9.210026547738543,0.0,2.266068369597553,-9.210026547738543,-1.0,lost,False,1000.0,145.98672378006938,863.2233027676691,1286.9893360120261
no_tax,close,0.0,fractional_kelly,108,79147,2026-06-06,LCK,5,Dplus KIA,HANJIN BRION,a,5,efortuna,11070,2026-05-31T18:13:14+00:00,2026-06-06T08:00:00+00:00,2026-06-14T17:52:18.457674+00:00,133.77944444444444,201.87179379833333,1.32,1.32,0.0,0.7970311076514282,0.7013574660633485,0.09567364158807967,0.7575757575757576,0.05208106209988528,22.26086144491945,0.0,1.1593693073097917,7.123475662374225,0.32000000000000006,won,True,1000.0,136.7766972323309,885.4841642125886,1292.7988262312767
no_tax,close,0.0,fractional_kelly,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,13.717176806768014,0.0,1.2651867967066814,-13.717176806768014,-1.0,lost,False,1000.0,114.51583578741145,899.2013410193566,1223.861732334592
no_tax,close,0.0,fractional_kelly,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,12000,2026-06-01T20:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,2.082222222222222,306.87178132055556,1.3,1.3,0.0,0.817490688880733,0.7018348623853211,0.11565582649541184,0.7692307692307692,0.0627378955449529,21.079652460663098,0.0,1.3224930342009908,-21.079652460663098,-1.0,lost,False,1000.0,100.79865898064338,920.2809934800197,1237.57890914136
no_tax,close,0.0,fractional_kelly,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,12258,2026-06-02T02:55:06+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,60.08166666666666,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,5.245433177066467,0.0,0.48320216950324024,7.343606447893053,1.4,won,True,1000.0,79.71900651998033,925.5264266570862,1258.6585616020232
no_tax,close,0.0,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,12777,2026-06-02T16:55:02+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,1.0827777777777778,287.8717886788889,3.05,3.05,0.0,0.5861981217032108,0.3036529680365297,0.28254515366668115,0.3278688524590164,0.787904271194793,28.623437330741698,0.0,22.55252852916787,58.678046528020474,2.05,won,True,1000.0,74.47357334291382,954.1498639878279,1282.5397788626126
no_tax,close,0.0,fractional_kelly,100,79107,2026-06-05,LCP,5,MVK,GAM,b,7,betfan,13304,2026-06-03T04:55:16+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,52.07888888888889,224.87179012722223,1.53,1.53,0.0,0.698292419936718,0.6056701030927835,0.09262231684393452,0.6535947712418301,0.06838740250317854,5.916173030735655,0.0,0.40459170633136887,3.135571706289897,0.53,won,True,1000.0,45.85013601217213,960.0660370185635,1285.6753505689026
no_tax,close,0.0,fractional_kelly,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,7,betfan,13307,2026-06-03T04:55:16+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,219.07888888888888,57.87180715472223,1.85,1.85,0.0,0.600204817846682,0.5,0.100204817846682,0.5405405405405405,0.11037891301636171,5.1857263839136305,0.0,0.5723948414566545,-5.1857263839136305,-1.0,lost,False,1000.0,39.93396298143648,965.2517634024772,1285.8356813617947
no_tax,close,0.0,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,7,betfan,13309,2026-06-03T04:55:16+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,87.07888888888888,189.87179522722224,2.1,2.1,0.0,0.5227914888496682,0.4444444444444444,0.07834704440522378,0.47619047619047616,0.09786212658430316,3.0913966622619053,0.0,0.30253065148456687,3.400536328488096,1.1,won,True,1000.0,34.748236597522805,968.3431600647391,1296.1993625597647
no_tax,close,0.0,fractional_kelly,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,7,betfan,13302,2026-06-03T04:55:16+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,100.07888888888888,176.8718013286111,1.47,1.47,0.0,0.7669170786791151,0.6388206388206389,0.12809643985847619,0.6802721088435374,0.12736810565829915,8.578876029111012,0.0,1.0926751885052612,4.032071733682176,0.47000000000000003,won,True,1000.0,31.656839935260905,976.9220360938501,1291.0214077457083
no_tax,close,0.0,fractional_kelly,66814,79265,2026-06-06,LCP,5,Deep Cross Gaming,GAM Esports,a,8,totalbet,16025,2026-06-06T08:55:07+00:00,2026-06-06T09:00:00+00:00,2026-06-17T16:37:04.463852+00:00,0.08138888888888889,271.6179066255555,2.06,2.06,0.0,0.5396091744056632,0.44474393530997297,0.09486523909569028,0.4854368932038835,0.11159489927566635,117.14530577470144,0.0,13.072818598544943,124.17402412118354,1.06,won,True,1251.31495515413,1112.721324425803,255.73893650302858,912.9584796790274
no_tax,close,0.0,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17504,2026-06-08T12:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,2.0825,146.87181642444446,1.27,1.27,0.0,0.8599251061431317,0.7171492204899778,0.1427758856531539,0.7874015748031495,0.09210488480177714,339.6200537380434,0.0,31.280665925915848,91.69741450927172,0.27,won,True,1251.31495515413,995.5760186511015,595.358990241072,876.4276217022816
no_tax,close,0.0,fractional_kelly,6440,79304,2026-06-08,EMEA Masters,1,GOAL,mCon esports,b,9,lebull,17507,2026-06-08T12:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.543912+00:00,2.0825,146.87181775333335,2.49,2.49,0.0,0.43438553545234015,0.366412213740458,0.06797332171188214,0.4016064257028112,0.08161998327632713,35.9322918699401,0.0,2.9327930615046167,-35.9322918699401,-1.0,lost,False,1251.31495515413,655.9559649130581,631.291282111012,840.4953298323416
no_tax,close,0.0,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17576,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,0.08194444444444444,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.33670033670033667,1.5745490885381228,495.56228896553324,0.0,780.2871504045462,-495.56228896553324,-1.0,lost,False,1251.31495515413,620.023673043118,1126.8535710765452,784.7302071930098
no_tax,close,0.0,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17577,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,0.08194444444444444,146.8718190597222,5.73,5.73,0.0,0.2590770518084524,0.1585903083700441,0.10048674343840833,0.17452006980802792,0.4845115068624324,12.749042863766297,0.0,6.177057968977149,-12.749042863766297,-1.0,lost,False,1251.31495515413,124.46138407758485,1139.6026139403116,827.7462869685753
no_tax,close,0.0,fractional_kelly,7991,79295,2026-06-13,Riot LoL / LCS,5,Cloud9,Team Liquid,b,5,efortuna,19871,2026-06-11T22:55:42+00:00,2026-06-13T20:00:00+00:00,2026-06-14T17:52:18.524469+00:00,45.071666666666665,21.871812352499997,2.03,2.03,0.0,0.5373319864839976,0.45721925133689845,0.08011273514709916,0.4926108374384237,0.09078393256251505,9.846296748695117,0.0,0.8938855400240486,10.141685651155969,1.0299999999999998,won,True,1251.31495515413,111.71234121381849,1149.4489106890067,1280.2924961585431
no_tax,close,0.0,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,20001,2026-06-12T04:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,10.081944444444444,121.61790729722222,7.1,7.1,0.0,0.368567718275959,0.1309669522643819,0.23760076601157712,0.14084507042253522,1.6168307997593088,27.000025924731613,0.0,43.65447350940588,-27.000025924731613,-1.0,lost,False,1251.31495515413,101.86604446512342,1176.4489366137382,885.9584537542958
no_tax,close,0.0,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,20285,2026-06-12T16:55:12+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,1.08,47.871828369166664,4.5,4.5,0.0,0.4765383108349702,0.2063492063492063,0.27018910448576394,0.2222222222222222,1.1444223987573658,24.479528149545352,0.0,28.014920325351152,-24.479528149545352,-1.0,lost,False,1251.31495515413,74.8660185403919,1200.9284647632835,803.26675881903
no_tax,close,0.0,fractional_kelly,5568,79438,2026-06-13,LCK,5,Gen.G,KT Rolster,b,2,sts,20388,2026-06-12T22:55:06+00:00,2026-06-13T06:00:00+00:00,2026-06-14T17:52:18.591501+00:00,7.081666666666667,35.8718309725,10.5,10.5,0.0,0.1364032110871254,0.08854166666666667,0.047861544420458715,0.09523809523809523,0.43223371641481645,2.2924989472352695,0.0,0.9908953398405548,-2.2924989472352695,-1.0,lost,False,1251.31495515413,50.386490390846575,1203.2209637105188,800.9742598717947
no_tax,close,0.0,fractional_kelly,62679,79468,2026-06-13,Riot LoL / EMEA Masters,5,Galions,Misa eSports,b,8,totalbet,20717,2026-06-13T14:55:02+00:00,2026-06-13T15:00:00+00:00,2026-06-14T17:52:18.610762+00:00,0.08277777777777778,26.871836322777778,3.2,3.2,0.0,0.3745715960328675,0.2888888888888889,0.08568270714397858,0.3125,0.19862910730517602,4.342212085085124,0.0,0.8624897101902051,-4.342212085085124,-1.0,lost,False,1251.31495515413,48.09399144361123,1207.563175795604,796.6320477867096
no_tax,close,0.0,fractional_kelly,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20986,2026-06-14T06:55:05+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,1.0819444444444444,9.871840269166666,3.16,3.16,0.0,0.395858987029411,0.2882882882882883,0.10757069874112274,0.3164556962025316,0.250914399012939,5.082384918283007,0.0,1.2752435573234058,-5.082384918283007,-1.0,lost,False,1251.31495515413,43.751779358526164,1212.6455607138869,791.5496628684266
no_tax,close,0.0,fractional_kelly,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,a,2,sts,21082,2026-06-14T12:55:08+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,2.081111111111111,2.871842860833333,4.3,4.3,0.0,0.2874370915775563,0.21532846715328463,0.07210862442427168,0.23255813953488372,0.23597949378349203,2.7652073105826593,0.0,0.6525322213577074,-2.7652073105826593,-1.0,lost,False,1251.31495515413,38.669394440243195,1215.4107680244695,788.7844555578439
no_tax,close,0.0,fractional_kelly,66764,79514,2026-06-15,LCS,5,Solary,Galions,b,4,superbet,21129,2026-06-14T18:55:12+00:00,2026-06-15T15:00:00+00:00,2026-07-29T21:34:48.639903+00:00,20.08,1062.5801777508334,3.2,3.2,0.0,0.3287110040813106,0.2841163310961969,0.044594672985113715,0.3125,0.05187521306019405,15.20035995322356,0.0,0.7885219111651134,33.440791897091835,2.2,won,True,788.7844555578439,644.6391238584113,159.34569165265614,699.8962367173788
no_tax,close,0.0,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,23657,2026-06-28T00:55:16+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,2.078888888888889,762.5801790586112,9.79,9.79,0.0,0.1362311696391417,0.09351851851851853,0.04271265112062317,0.10214504596527069,0.33370315076719703,33.05741973349904,0.0,11.031365121302343,-33.05741973349904,-1.0,lost,False,885.9584537542958,870.7580938010726,48.25777968672213,666.8388169838797
no_tax,close,0.0,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23676,2026-06-28T04:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,3.0830555555555557,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.09523809523809523,0.46269674364513036,40.800144635831266,0.0,18.87809406324946,-40.800144635831266,-1.0,lost,False,885.9584537542958,837.7006740675736,89.05792432255339,845.1583091184644
no_tax,close,0.0,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23933,2026-06-29T02:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,0.08305555555555555,738.5801811883333,7.1,7.1,0.0,0.44745927974641886,0.1309669522643819,0.31649232748203693,0.14084507042253522,2.176960886199574,284.3969316007599,0.0,619.1209962500299,-284.3969316007599,-1.0,lost,False,845.1583091184644,796.9005294317424,332.65471128748203,382.4418853831198
no_tax,close,0.0,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23976,2026-06-29T04:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,3.0830555555555557,2.6222057941666668,5.55,5.55,0.0,0.44118678694296454,0.1666666666666667,0.2745201202762978,0.1801801801801802,1.448586667533453,163.1661272265688,0.0,236.36027649347471,-163.1661272265688,-1.0,lost,False,845.1583091184644,512.5035978309825,495.8208385140508,681.9921818918956
no_tax,close,0.0,fractional_kelly,86359,79551,2026-06-30,Prime League,1,Hangry Knights,Eintracht Spandau,b,8,totalbet,24386,2026-06-30T02:55:22+00:00,2026-06-30T18:00:00+00:00,2026-07-29T21:34:48.679746+00:00,15.077222222222222,699.5801888183333,1.41,1.41,0.0,0.7864200614165158,0.650990099009901,0.13542996240661476,0.7092198581560284,0.10885228659728718,92.74678651073907,0.0,10.095699786244378,-92.74678651073907,-1.0,lost,False,681.9921818918956,349.33747060441357,425.4014977982211,289.69509887238075
no_tax,close,0.0,fractional_kelly,94267,79591,2026-07-02,LRS,3,Seven Dark,Docta Esports,b,9,lebull,25729,2026-07-02T18:55:02+00:00,2026-07-02T20:00:00+00:00,2026-07-29T21:34:48.731862+00:00,1.0827777777777778,649.580203295,1.4,1.4,0.0,0.8380674299960604,0.6517412935323382,0.1863261364637222,0.7142857142857143,0.17329440199448443,111.16432289342258,0.0,19.26415485893744,44.46572915736902,0.3999999999999999,won,True,681.9921818918956,256.5906840936745,536.5658206916437,334.1608280297498
no_tax,close,0.0,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25820,2026-07-03T02:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,0.07833333333333334,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.08333333333333333,1.5832894799837884,20.932002527334678,0.0,33.14141939652307,-20.932002527334678,-1.0,lost,False,681.9921818918956,145.4263612002519,557.4978232189784,313.2288255024151
no_tax,close,0.0,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25944,2026-07-03T16:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,34.08,594.5802404833332,6.5,6.5,0.0,0.550987385523728,0.1424802110817942,0.40850717444193374,0.15384615384615385,2.5814180059042315,58.43126892941239,0.0,150.83552972221761,-58.43126892941239,-1.0,lost,False,681.9921818918956,124.4943586729172,615.9290921483907,306.0052370121305
no_tax,close,0.0,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25948,2026-07-03T18:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,1.0827777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.7142857142857143,0.2049839794465491,33.854687575395324,0.0,6.939668582124177,13.541875030158128,0.3999999999999999,won,True,681.9921818918956,66.06308974350486,649.7837797237861,326.7707005325732
no_tax,close,0.0,fractional_kelly,96187,79629,2026-07-03,LRS,3,Golden Lions,Docta Esports,b,9,lebull,25974,2026-07-03T20:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.331625+00:00,2.082777777777778,4.025369895833333,2.17,2.17,0.0,0.4946722415665804,0.42133333333333334,0.07333890823324707,0.4608294930875576,0.07343876419947937,2.0216626086032456,0.0,0.14846840360411812,-2.0216626086032456,-1.0,lost,False,681.9921818918956,32.2084021681095,651.8054423323894,679.9705192832923
no_tax,close,0.0,fractional_kelly,96985,79632,2026-07-03,LRS,3,Seven Dark,ZEN Esports,a,9,lebull,26000,2026-07-03T22:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.334748+00:00,0.08277777777777778,4.025370763333333,1.48,1.48,0.0,0.7655574198468612,0.6155844155844156,0.14997300426244564,0.6756756756756757,0.1330249813733546,8.365813474220046,0.0,1.1128621815810806,-8.365813474220046,-1.0,lost,False,681.9921818918956,30.186739559506236,660.1712558066095,671.6047058090722
no_tax,close,0.0,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,26068,2026-07-04T02:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,0.08,6.026242551388888,3.8,3.8,0.0,0.4983992768088894,0.24302788844621515,0.25537138836267426,0.2631578947368421,0.8939172518737797,6.966465099821381,0.0,6.227443337306925,-6.966465099821381,-1.0,lost,False,681.9921818918956,21.820926085286146,667.1377209064308,664.6382407092509
no_tax,close,0.0,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26151,2026-07-04T12:55:03+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,38.0825,570.5802382330555,9.79,9.79,0.0,0.3611497603458756,0.09351851851851853,0.2676312418273571,0.10214504596527069,2.5356561537861215,4.285074563022721,0.0,10.865475685160938,37.66580540896971,8.79,won,True,664.6382407092509,14.854460985464812,654.0688542868088,364.4365059415429
no_tax,close,0.0,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26935,2026-07-05T18:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,3.082777777777778,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.2849002849002849,0.24849550848827118,1.0463924515752117,0.0,0.2600238243324709,-1.0463924515752117,-1.0,lost,False,664.6382407092509,10.569386422442108,655.115246738384,304.9588445605553
no_tax,close,0.0,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27742,2026-07-06T14:55:11+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,41.08027777777778,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.38167938931297707,0.4195065463957508,2.466023649423408,0.0,1.0345130644998595,-2.466023649423408,-1.0,lost,False,664.6382407092509,9.522993970866878,657.5812703878074,302.53823634022547
no_tax,close,0.0,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,28301,2026-07-06T22:55:51+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,376.06916666666666,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.5882352941176471,0.3416278348408701,3.444082130644312,0.0,1.1765943213061472,-3.444082130644312,-1.0,lost,False,664.6382407092509,7.056970321443487,661.0253525184518,303.5115196119196
no_tax,close,0.0,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,30011,2026-07-08T04:55:21+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,3.0775,517.58025599,7.1,7.1,0.0,0.3846105623776737,0.1309669522643819,0.25364361011329184,0.14084507042253522,1.7307349928814832,1.0250741011777613,0.0,1.7741316172048855,6.252952017184343,6.1,won,True,664.6382407092509,3.61288819079914,662.0504266196295,308.7911883574098
