scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,23657,2026-06-28T00:55:16+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,2.078888888888889,762.5801790586112,9.79,9.79,0.0,0.1362311696391417,0.09351851851851853,0.04271265112062317,0.11607391586962579,0.1736587726751333,15.415029136148442,1.849803496337813,2.676955040534959,-15.415029136148442,-1.0,lost,False,675.972356992286,675.9723569922857,15.415029136148826,481.59813961469973
poland_tax_12,close,0.12,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23676,2026-06-28T04:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,3.0830555555555557,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.10822510822510822,0.28717313440771464,23.02115513306205,2.7625386159674457,6.611057277247678,-23.02115513306205,-1.0,lost,False,675.972356992286,660.5573278561371,38.43618426921088,652.9512018592239
poland_tax_12,close,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23933,2026-06-29T02:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,0.08305555555555555,738.5801811883333,7.1,7.1,0.0,0.44745927974641886,0.1309669522643819,0.31649232748203693,0.16005121638924458,1.7957255798556253,218.14786841503042,26.17774420980365,391.73370750384913,-218.14786841503042,-1.0,lost,False,652.9512018592239,637.5361727230751,233.56289755117925,263.4502711996693
poland_tax_12,close,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23976,2026-06-29T04:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,3.0830555555555557,2.6222057941666668,5.55,5.55,0.0,0.44118678694296454,0.1666666666666667,0.2745201202762978,0.20475020475020478,1.154756267429439,124.68879322510794,14.962655187012952,143.98516545490676,-124.68879322510794,-1.0,lost,False,652.9512018592239,419.38830430804467,358.2516907762872,528.262408634116
poland_tax_12,close,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25820,2026-07-03T02:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,0.07833333333333334,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,39.250976783007296,4.710117213960875,49.978062371307686,-39.250976783007296,-1.0,lost,False,528.262408634116,294.69951108293674,272.81387433418655,224.199294416662
poland_tax_12,close,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25944,2026-07-03T16:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,34.08,594.5802404833332,6.5,6.5,0.0,0.550987385523728,0.1424802110817942,0.40850717444193374,0.17482517482517484,2.1516478451957237,116.44815431882398,13.973778518258877,250.55542031711673,-116.44815431882398,-1.0,lost,False,528.262408634116,255.44853429992946,389.26202865301053,271.4956598954867
poland_tax_12,close,0.12,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25948,2026-07-03T18:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,1.0827777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.8116883116883117,0.060385901912963336,36.17958323880887,4.341549988657063,2.1847367647106046,8.393663311403657,0.23199999999999998,won,True,528.262408634116,139.00037998110548,425.4416118918194,232.59295772806567
poland_tax_12,close,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,26068,2026-07-04T02:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,0.08,6.026242551388888,3.8,3.8,0.0,0.4983992768088894,0.24302788844621515,0.25537138836267426,0.29904306220095694,0.6666471816489261,29.242830359705266,3.509139643164632,19.494650442735168,-29.242830359705266,-1.0,lost,False,528.262408634116,102.82079674229664,454.6844422515246,499.0195782744107
poland_tax_12,close,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26151,2026-07-04T12:55:03+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,38.0825,570.5802382330555,9.79,9.79,0.0,0.3611497603458756,0.09351851851851853,0.2676312418273571,0.11607391586962579,2.111377415331787,20.40010196531214,2.4480122358374565,43.072314560025646,155.350856486245,7.6152,won,True,499.0195782744107,73.5779663825914,445.8417138571315,387.9438142143107
poland_tax_12,close,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26935,2026-07-05T18:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,3.082777777777778,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.32375032375032375,0.09867604746967862,2.512151222508419,0.3014581467010103,0.24788915328325192,-2.512151222508419,-1.0,lost,False,499.0195782744107,53.17786441727924,448.3538650796399,268.9835086729783
poland_tax_12,close,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27742,2026-07-06T14:55:11+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,41.08027777777778,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,9.66924094368989,1.1603089132427866,2.4092437763662606,-9.66924094368989,-1.0,lost,False,499.0195782744107,50.66571319477083,458.0231060233298,259.3142677292884
poland_tax_12,close,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,28301,2026-07-06T22:55:51+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,376.06916666666666,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,14.930030352763742,1.791603642331649,2.696848627968724,-14.930030352763742,-1.0,lost,False,499.0195782744107,40.996472251080945,472.95313637609354,272.28058708526606
poland_tax_12,close,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,30011,2026-07-08T04:55:21+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,3.0775,517.58025599,7.1,7.1,0.0,0.3846105623776737,0.1309669522643819,0.25364361011329184,0.16005121638924458,1.4030467937357054,6.9688334088285,0.83626000905942,9.777599370335093,36.57243772953196,5.247999999999999,won,True,499.0195782744107,26.06644189831718,479.92196978492206,295.88670545882036
poland_tax_12,close,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,30671,2026-07-08T18:55:05+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,28.081944444444446,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,3.4903026193096918,0.418836314317163,0.8328318430403847,-3.4903026193096918,-1.0,lost,False,499.0195782744107,19.097608489488664,483.41227240423177,495.529275655101
poland_tax_12,close,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31773,2026-07-11T18:55:27+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,0.07583333333333334,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,8.600151034729947,1.0320181241675936,4.435678530011547,8.049741368507233,0.9360000000000003,won,True,495.529275655101,15.607305870178948,488.522120819652,503.57901702360823
poland_tax_12,close,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,7,betfan,33165,2026-07-12T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,68.08,189.7262864725,9.0,9.0,0.0,0.3193731861085386,0.10358565737051792,0.21578752873802068,0.12626262626262627,1.5294356339796256,5.228602751674269,0.6274323302009123,7.99681136433455,-5.228602751674269,-1.0,lost,False,503.57901702360823,23.657047238686175,485.1505725365963,498.35041427193397
poland_tax_12,close,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,7,betfan,33214,2026-07-12T12:55:12+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,28.08,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,2.6561987166268572,0.3187438459952229,0.35835073128624606,2.4862019987627386,0.936,won,True,503.57901702360823,18.428444487011916,487.8067712532232,495.8336900525824
poland_tax_12,close,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,7,betfan,33176,2026-07-12T12:55:12+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,71.58,186.22629061944443,2.15,2.15,0.0,0.6314575518517874,0.43421052631578944,0.197247025535998,0.5285412262156448,0.1947176881035817,3.4429767181736217,0.41315720618083457,0.6704084667572245,-3.4429767181736217,-1.0,lost,False,503.57901702360823,15.772245770385041,491.2497479713968,493.3474880538197
poland_tax_12,close,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,33262,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,68.07527777777777,189.72628807305554,8.15,8.15,0.0,0.2345003744167864,0.1141304347826087,0.12036993963417769,0.13943112102621305,0.6818366853171922,1.362046005013558,0.16344552060162695,0.9286929333079682,-1.362046005013558,-1.0,lost,False,503.57901702360823,12.32926905221143,492.61179397641035,496.7904647719933
poland_tax_12,close,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,33264,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,68.07527777777777,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,0.1979034949271008,0.023748419391252096,0.026283794674327128,-0.1979034949271008,-1.0,lost,False,503.57901702360823,10.967223047197876,492.8096974713375,498.15251077700685
poland_tax_12,close,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,33275,2026-07-12T12:55:29+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,191.07527777777779,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,1.9045472676588102,0.2285456721190572,0.700581366952024,3.9614583167303254,2.08,won,True,503.57901702360823,10.769319552270758,494.7142447389963,496.56624233509217
poland_tax_12,close,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,33271,2026-07-12T12:55:29+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,188.07527777777779,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,5.558295228753961,0.6669954274504752,4.182123784988995,-5.558295228753961,-1.0,lost,False,503.57901702360823,8.864772284611945,500.2725399677502,490.9491749496422
poland_tax_12,close,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,33269,2026-07-12T12:55:29+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,186.57527777777779,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,0.4545281933307306,0.05454338319968767,0.0914739044191224,0.6654292750361895,1.464,won,True,503.57901702360823,3.3064770558580108,500.7270681610809,496.50747017839615
poland_tax_12,close,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,33273,2026-07-12T12:55:29+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,189.57527777777779,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,0.1567036280617064,0.018804435367404768,0.008741138028938967,0.15908552320824434,1.0152,won,True,503.57901702360823,2.8519488625273084,500.88377178914266,490.98816967242186
poland_tax_12,close,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,33274,2026-07-12T12:55:29+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,190.32527777777779,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,1.7271520789957202,0.20725824947948643,1.0359498248322503,1.6166143459399944,0.9360000000000002,won,True,503.57901702360823,2.695245234465574,502.6109238681384,492.60478401836184
poland_tax_12,close,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,33272,2026-07-12T12:55:29+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,188.82527777777779,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,0.12009080042858605,0.014410896051430326,0.07031440854215583,-0.12009080042858605,-1.0,lost,False,503.57901702360823,0.9680931554698304,502.731014668567,490.8290841492136
poland_tax_12,close,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,2,sts,33504,2026-07-20T20:55:25+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.07638888888889,45.726323918611115,2.0,2.0,0.0,0.900990462067702,0.4623655913978494,0.43862487066985256,0.5681818181818182,0.5857432132391553,0.6535679266792284,0.0784281512015074,0.3828229774431439,0.49671162427621357,0.76,won,True,503.57901702360823,0.848002355041217,503.38458259524623,497.0716789431285
poland_tax_12,close,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33546,2026-07-20T22:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,18.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,0.03247339465283713,0.003896807358340455,0.0018787115135829714,0.011248783907742782,0.34640000000000004,won,True,503.57901702360823,0.1944344283620012,503.41705598989904,495.84493883649014
poland_tax_12,close,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33560,2026-07-20T22:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,66.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,0.06156761659955033,0.007388113991946039,0.008107221272002961,0.021327022390084237,0.34640000000000004,won,True,503.57901702360823,0.1619610337091899,503.4786236064986,295.90803248121045
poland_tax_12,close,0.12,fractional_kelly,114562,79982,2026-07-21,LES,3,GIANTX Academy,Movistar KOI Fenix,a,9,lebull,33626,2026-07-20T22:55:06+00:00,2026-07-21T17:30:00+00:00,2026-07-31T21:26:17.533164+00:00,18.581666666666667,243.93820365666667,4.84,4.84,0.0,0.2509093519808056,0.18791946308724833,0.06298988889355728,0.23478587528174305,0.06867311195664727,0.00211534375701981,0.0002538412508423772,0.00014526723865261628,-0.00211534375701981,-1.0,lost,False,503.57901702360823,0.1003934171096148,503.4807389502556,390.4071397240129
poland_tax_12,close,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33756,2026-07-20T22:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,10.82638888888889,44.97632482777778,1.82,1.82,0.0,0.8768169528127149,0.5081081081081081,0.36870884470460674,0.6243756243756243,0.404310031624844,0.06604855542756867,0.00792582665130824,0.02670409353369555,-0.06604855542756867,-1.0,lost,False,503.57901702360823,0.09827807335261696,503.5467875056832,497.00563038770093
poland_tax_12,close,0.12,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33752,2026-07-20T22:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,7.076388888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,0.013332799144517576,0.001599935897342109,0.0036093762334312115,0.0087249837601723,0.6543999999999999,won,True,503.57901702360823,0.032229517925031814,503.5601203048277,496.5749673188523
poland_tax_12,close,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,2,sts,33758,2026-07-20T22:55:25+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,12.32638888888889,43.47632677138889,2.2,2.2,0.0,0.7225849432078628,0.42105263157894735,0.3015323116289155,0.5165289256198347,0.39892445005042254,0.008053806781280232,0.0009664568137536277,0.00321286044103458,0.007538363147278298,0.9360000000000002,won,True,503.57901702360823,0.01889671878052468,503.568174111609,497.0131687508482
poland_tax_12,close,0.12,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33743,2026-07-20T22:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,46.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,0.002897933130197378,0.00034775197562368534,0.0025651993125527335,-0.002897933130197378,-1.0,lost,False,503.57901702360823,0.010842911999247917,503.5710720447392,495.84204090335993
