scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26026,2026-07-04T00:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,50.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.09646550393579258,2.7438228756494847,25.62026405353924,3.0744316864247088,70.29746659028116,239.96964123106991,9.366399999999999,won,True,568.3192793789984,87.4581385557795,506.4814048767582,477.791789767923
poland_tax_12,mid,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26791,2026-07-05T14:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,7.082777777777777,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.32375032375032375,0.09867604746967862,2.921254806495165,0.3505505767794198,0.28825787795674374,-2.921254806495165,-1.0,lost,False,519.8636334619617,61.83787450224031,460.94701376621657,364.9895507278716
poland_tax_12,mid,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,27075,2026-07-05T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,402.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,21.456161275352674,2.574739353042321,3.875679936993506,-21.456161275352674,-1.0,lost,False,519.8636334619617,58.91661969574517,482.4031750415692,357.9471359809615
poland_tax_12,mid,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27512,2026-07-06T10:55:04+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,45.08222222222222,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,7.149098976173809,0.857891877140857,1.7813106856348866,-7.149098976173809,-1.0,lost,False,519.8636334619617,37.46045842039251,489.55227401774306,357.84045175169774
poland_tax_12,mid,0.12,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,27923,2026-07-06T16:55:28+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,46.07555555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.6645401382243488,0.0784552019703344,4.7109426053715895,0.5653131126445907,0.3695979535750814,2.378083827191578,0.5047999999999999,won,True,519.8636334619617,30.31135944421868,494.26321662311466,522.2417172891534
poland_tax_12,mid,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,28773,2026-07-07T06:55:12+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,25.08,517.58025599,5.3,7.1,-0.2535211267605634,0.3846105623776737,0.17445482866043616,0.21015573371723756,0.21440823327615782,0.7938236629294704,5.546456514065195,0.6655747816878234,4.402908426274254,20.32221666753487,3.6639999999999993,won,True,519.8636334619617,25.60041683884708,499.80967313717986,378.1626684192326
poland_tax_12,mid,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,29290,2026-07-07T16:55:04+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,54.08222222222222,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,3.6650866671417943,0.4398104000570153,0.8745376022730493,-3.6650866671417943,-1.0,lost,False,519.8636334619617,20.053960324781883,503.47475980432165,518.5766306220115
poland_tax_12,mid,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,29596,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,180.0775,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.11961722488038279,0.9604231301243344,2.1386213773754,0.25663456528504797,2.053981437409697,-2.1386213773754,-1.0,lost,False,519.8636334619617,16.38887365764009,505.61338118169704,519.367883936313
poland_tax_12,mid,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,2,sts,29597,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,180.0775,189.7262864725,10.5,8.15,0.2883435582822085,0.3193731861085386,0.08854166666666667,0.2308315194418719,0.10822510822510822,1.9510082396428965,3.3740727689061174,0.40488873226873406,6.582843773290557,-3.3740727689061174,-1.0,lost,False,519.8636334619617,14.250252280264704,508.98745395060314,521.7027659283846
poland_tax_12,mid,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,29598,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,180.0775,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,0.1962606146961095,0.02355127376353314,0.026065601828961803,-0.1962606146961095,-1.0,lost,False,519.8636334619617,10.8761795113586,509.1837145652992,521.5065053136884
poland_tax_12,mid,0.12,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,29643,2026-07-07T22:55:06+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,92.08166666666666,3.5443822025,1.4,1.28,0.09375,0.9012035721157591,0.6517412935323382,0.24946227858342085,0.8116883116883117,0.11028280084661501,5.076773141114803,0.6092127769337763,0.559880761265008,1.1778113687386342,0.232,won,True,519.8636334619617,10.679918896662514,514.260487706414,519.7544419907501
poland_tax_12,mid,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,8,totalbet,30130,2026-07-08T08:55:04+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,171.5822222222222,186.22629061944443,3.15,2.02,0.5594059405940595,0.6314575518517874,0.3,0.33145755185178744,0.36075036075036077,0.7504003337331548,2.372800476816335,0.2847360572179602,1.7805502696851667,-2.372800476816335,-1.0,lost,False,519.8636334619617,5.603145755547757,516.6332881832303,516.9950834594966
poland_tax_12,mid,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31609,2026-07-11T16:55:28+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,2.0755555555555554,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,5.686321267671522,0.6823585521205826,2.932819791175984,5.3223967065405455,0.9360000000000002,won,True,518.5766306220115,10.319371711294593,513.9435801783884,525.0768386972907
poland_tax_12,mid,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,32469,2026-07-12T02:55:28+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,201.07555555555555,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,1.9254712706094825,0.2310565524731379,0.7082781917240917,4.004980242867724,2.08,won,True,519.7544419907501,10.88763495347655,510.79227830788307,518.5174789459526
poland_tax_12,mid,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,32465,2026-07-12T02:55:28+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,198.07555555555555,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,5.619360547395346,0.6743232656874415,4.228070016885232,-5.619360547395346,-1.0,lost,False,519.7544419907501,8.962163682867072,516.4116388552784,513.0799547982845
poland_tax_12,mid,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,32463,2026-07-12T02:55:28+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,196.57555555555555,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,0.4595217943927323,0.05514261532712787,0.09247886779203335,0.6727399069909601,1.4640000000000002,won,True,519.7544419907501,3.3428031354717405,516.8711606496711,518.6993153456798
poland_tax_12,mid,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,2,sts,32449,2026-07-12T02:55:28+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,38.07555555555555,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,0.41558408270681724,0.04987008992481807,0.056066912093848696,0.388986701413581,0.9360000000000002,won,True,519.7544419907501,2.883281341079055,517.2867447323779,517.3840701609103
poland_tax_12,mid,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,32467,2026-07-12T02:55:28+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,199.57555555555555,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,0.13559047934757829,0.016270857521709394,0.0075634183461308815,0.1376514546336615,1.0152,won,True,519.7544419907501,2.4676972583722545,517.4223352117255,513.1136956453798
poland_tax_12,mid,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,32468,2026-07-12T02:55:28+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,200.32555555555555,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,1.4944477112232677,0.17933372534679212,0.8963732050526269,1.3988030577049788,0.9360000000000002,won,True,519.7544419907501,2.3321067790246843,518.9167829229488,514.5124987030848
poland_tax_12,mid,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,32466,2026-07-12T02:55:28+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,198.82555555555555,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,0.103910607538291,0.01246927290459492,0.060840737876969087,-0.103910607538291,-1.0,lost,False,519.7544419907501,0.8376590678013827,519.020693530487,512.9760441907462
poland_tax_12,mid,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33289,2026-07-20T20:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,20.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,1.961163719495496,0.23533964633945953,0.113460908513779,0.6793471124332399,0.34640000000000004,won,True,525.0768386972907,11.74246643447509,515.2955359823111,518.0634172733435
poland_tax_12,mid,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33304,2026-07-20T20:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,68.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,3.7182492702615595,0.4461899124313871,0.48961891402328817,1.2880015472186044,0.34640000000000004,won,True,525.0768386972907,9.781302714979574,519.0137852525727,379.4506699664512
poland_tax_12,mid,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.5543237250554325,0.6253867935701343,4.7161113843738,0.565933366124856,2.949393776793138,3.7917535530365343,0.8039999999999998,won,True,525.0768386972907,6.06305344471798,523.7298966369465,522.3728793687869
poland_tax_12,mid,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.5050505050505051,0.43071818755156843,0.5919922887432907,0.07103907464919489,0.2549818456520149,0.5801524429684248,0.98,won,True,525.0768386972907,1.3469420603441904,524.3218889256898,522.4331894039507
poland_tax_12,mid,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.6044487427466151,0.4506059667333553,0.5198424078046138,0.06238108893655365,0.23424409071779312,-0.5198424078046138,-1.0,lost,False,525.0768386972907,0.7549497716008773,524.8417313334944,521.8530369609823
poland_tax_12,mid,0.12,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33500,2026-07-20T20:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,9.07638888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,0.09725988661027928,0.011671186393233512,0.026329619113905776,0.06364686979776675,0.6543999999999999,won,True,525.0768386972907,0.23510736379625996,524.9389912201046,518.5811258157504
poland_tax_12,mid,0.12,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33490,2026-07-20T20:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,48.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,0.03684183465467827,0.004421020158561392,0.0326117424672685,-0.03684183465467827,-1.0,lost,False,525.0768386972907,0.1378474771860283,524.9758330547593,518.0265754386888
poland_tax_12,mid,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,8,totalbet,34394,2026-07-23T04:55:04+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,13.082222222222223,147.5802879891667,3.65,3.55,0.028169014084507005,0.6343248121884512,0.25357873210633947,0.3807460800821117,0.31133250311332505,1.037451296749305,0.04737271013706505,0.005684725216447806,0.04914687956222709,-0.04737271013706505,-1.0,lost,False,525.0768386972907,0.10100564253139055,525.0232057648964,379.40329725631415
poland_tax_12,mid,0.12,fractional_kelly,111538,80328,2026-07-25,LCS,3,Dignitas,Sentinels,a,2,sts,35562,2026-07-23T10:55:43+00:00,2026-07-25T23:00:00+00:00,2026-07-29T21:34:49.344493+00:00,60.07138888888889,94.58037347027778,7.1,7.1,0.0,0.1735883360328997,0.1309669522643819,0.04262138376851779,0.16005121638924458,0.08457992353355714,0.37984954688997324,0.04558194562679679,0.03212764563021027,-0.37984954688997324,-1.0,lost,False,522.4331894039507,23.5688368917439,499.2442020590968,362.61468180275693
