match_id,date,tournament,competition_family,competition_tier,competition_scope,matched_rule,team_1_id,team_1_name,team_1_family,team_1_tier,team_1_affiliation_date,team_1_affiliation_tournament,team_1_affiliation_team,team_2_id,team_2_name,team_2_family,team_2_tier,team_2_affiliation_date,team_2_affiliation_tournament,team_2_affiliation_team,target,player_glicko_probability,odds_mapped,cohort_overall,cohort_major_major,cohort_regional_regional,cohort_development,cohort_known_cross_league,cohort_major_vs_lower,diagnostic_context
1196,2015-05-09,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,95,Edward Gaming,LPL,major,2015-04-26,LPL Spring Playoffs 2015,95,107,AHQ E-Sports Club,LMS,minor_top_level,2015-04-12,LMS Spring Playoffs 2015,107,1,0.6889691392248084,False,True,False,False,False,True,True,major_vs_lower
1199,2015-05-10,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,42,SKTelecom T1,LCK,major,2015-05-02,LCK Spring Playoffs 2015,42,95,Edward Gaming,LPL,major,2015-04-26,LPL Spring Playoffs 2015,95,0,0.3108856918190545,False,True,True,False,False,True,False,known_cross_league
2179,2015-10-01,World Championship 2015,Worlds,international,cross_league,international.worlds,81,Fnatic,LEC,major,2015-08-23,EU LCS Summer Playoffs 2015,81,90,Invictus Gaming,LPL,major,2015-09-05,LPL Regional Qualifiers 2015,90,1,0.4712201263369934,False,True,True,False,False,True,False,known_cross_league
2180,2015-10-01,World Championship 2015,Worlds,international,cross_league,international.worlds,53,Cloud 9,LCS,major,2015-08-31,NA Regional Qualifiers 2015,53,107,AHQ E-Sports Club,LMS,minor_top_level,2015-07-26,LMS Summer Playoffs 2015,107,1,0.2718925409101956,False,True,False,False,False,True,True,major_vs_lower
2181,2015-10-01,World Championship 2015,Worlds,international,cross_league,international.worlds,42,SKTelecom T1,LCK,major,2015-08-29,LCK Summer Playoffs 2015,42,80,H2k-Gaming,LEC,major,2015-08-22,EU LCS Summer Playoffs 2015,80,1,0.7484321695394214,False,True,True,False,False,True,False,known_cross_league
2183,2015-10-01,World Championship 2015,Worlds,international,cross_league,international.worlds,60,Counter Logic Gaming,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,60,101,Flash Wolves,LMS,minor_top_level,2015-08-16,LMS Regional 2015,101,1,0.638215657129729,False,True,False,False,False,True,True,major_vs_lower
2187,2015-10-02,World Championship 2015,Worlds,international,cross_league,international.worlds,45,KT Rolster,LCK,major,2015-09-05,LCK Regional Qualifier 2015,45,50,Team SoloMid,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,50,1,0.5383176858669011,False,True,True,False,False,True,False,known_cross_league
2188,2015-10-02,World Championship 2015,Worlds,international,cross_league,international.worlds,94,LGD Gaming,LPL,major,2015-08-23,LPL Summer Playoffs 2015,94,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,0,0.7422771997231601,False,True,True,False,False,True,False,known_cross_league
2190,2015-10-02,World Championship 2015,Worlds,international,cross_league,international.worlds,80,H2k-Gaming,LEC,major,2015-08-22,EU LCS Summer Playoffs 2015,80,95,Edward Gaming,LPL,major,2015-09-04,LPL Regional Qualifiers 2015,95,0,0.27496747909389735,False,True,True,False,False,True,False,known_cross_league
2191,2015-10-02,World Championship 2015,Worlds,international,cross_league,international.worlds,101,Flash Wolves,LMS,minor_top_level,2015-08-16,LMS Regional 2015,101,48,KOO Tigers,LCK,major,2015-08-21,LCK Summer Playoffs 2015,48,1,0.3379270628444499,False,True,False,False,False,True,True,major_vs_lower
2193,2015-10-03,World Championship 2015,Worlds,international,cross_league,international.worlds,95,Edward Gaming,LPL,major,2015-09-04,LPL Regional Qualifiers 2015,95,42,SKTelecom T1,LCK,major,2015-08-29,LCK Summer Playoffs 2015,42,0,0.4620947057373425,False,True,True,False,False,True,False,known_cross_league
2195,2015-10-03,World Championship 2015,Worlds,international,cross_league,international.worlds,94,LGD Gaming,LPL,major,2015-08-23,LPL Summer Playoffs 2015,94,45,KT Rolster,LCK,major,2015-09-05,LCK Regional Qualifier 2015,45,0,0.7601089265791311,False,True,True,False,False,True,False,known_cross_league
2196,2015-10-03,World Championship 2015,Worlds,international,cross_league,international.worlds,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,50,Team SoloMid,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,50,1,0.6514118920907411,False,True,True,False,False,True,False,known_cross_league
2197,2015-10-03,World Championship 2015,Worlds,international,cross_league,international.worlds,90,Invictus Gaming,LPL,major,2015-09-05,LPL Regional Qualifiers 2015,90,53,Cloud 9,LCS,major,2015-08-31,NA Regional Qualifiers 2015,53,0,0.7752136319669656,False,True,True,False,False,True,False,known_cross_league
2198,2015-10-03,World Championship 2015,Worlds,international,cross_league,international.worlds,107,AHQ E-Sports Club,LMS,minor_top_level,2015-07-26,LMS Summer Playoffs 2015,107,81,Fnatic,LEC,major,2015-08-23,EU LCS Summer Playoffs 2015,81,1,0.35424275617514384,False,True,False,False,False,True,True,major_vs_lower
2199,2015-10-04,World Championship 2015,Worlds,international,cross_league,international.worlds,50,Team SoloMid,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,50,94,LGD Gaming,LPL,major,2015-08-23,LPL Summer Playoffs 2015,94,1,0.20023684326661328,False,True,True,False,False,True,False,known_cross_league
2200,2015-10-04,World Championship 2015,Worlds,international,cross_league,international.worlds,45,KT Rolster,LCK,major,2015-09-05,LCK Regional Qualifier 2015,45,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,0,0.43317122984601253,False,True,True,False,False,True,False,known_cross_league
2201,2015-10-04,World Championship 2015,Worlds,international,cross_league,international.worlds,90,Invictus Gaming,LPL,major,2015-09-05,LPL Regional Qualifiers 2015,90,107,AHQ E-Sports Club,LMS,minor_top_level,2015-07-26,LMS Summer Playoffs 2015,107,1,0.5643387721943154,False,True,False,False,False,True,True,major_vs_lower
2202,2015-10-04,World Championship 2015,Worlds,international,cross_league,international.worlds,53,Cloud 9,LCS,major,2015-08-31,NA Regional Qualifiers 2015,53,81,Fnatic,LEC,major,2015-08-23,EU LCS Summer Playoffs 2015,81,1,0.2565412423576783,False,True,True,False,False,True,False,known_cross_league
2203,2015-10-04,World Championship 2015,Worlds,international,cross_league,international.worlds,48,KOO Tigers,LCK,major,2015-08-21,LCK Summer Playoffs 2015,48,60,Counter Logic Gaming,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,60,1,0.49450492463694884,False,True,True,False,False,True,False,known_cross_league
2205,2015-10-08,World Championship 2015,Worlds,international,cross_league,international.worlds,60,Counter Logic Gaming,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,60,48,KOO Tigers,LCK,major,2015-08-21,LCK Summer Playoffs 2015,48,0,0.46703426640428847,False,True,True,False,False,True,False,known_cross_league
2208,2015-10-08,World Championship 2015,Worlds,international,cross_league,international.worlds,101,Flash Wolves,LMS,minor_top_level,2015-08-16,LMS Regional 2015,101,60,Counter Logic Gaming,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,60,1,0.38459943833261184,False,True,False,False,False,True,True,major_vs_lower
2209,2015-10-08,World Championship 2015,Worlds,international,cross_league,international.worlds,48,KOO Tigers,LCK,major,2015-08-21,LCK Summer Playoffs 2015,48,101,Flash Wolves,LMS,minor_top_level,2015-08-16,LMS Regional 2015,101,0,0.6456816216706501,False,True,False,False,False,True,True,major_vs_lower
2211,2015-10-09,World Championship 2015,Worlds,international,cross_league,international.worlds,42,SKTelecom T1,LCK,major,2015-08-29,LCK Summer Playoffs 2015,42,95,Edward Gaming,LPL,major,2015-09-04,LPL Regional Qualifiers 2015,95,1,0.5768086361810132,False,True,True,False,False,True,False,known_cross_league
2214,2015-10-09,World Championship 2015,Worlds,international,cross_league,international.worlds,80,H2k-Gaming,LEC,major,2015-08-22,EU LCS Summer Playoffs 2015,80,42,SKTelecom T1,LCK,major,2015-08-29,LCK Summer Playoffs 2015,42,0,0.24416860072683225,False,True,True,False,False,True,False,known_cross_league
2215,2015-10-09,World Championship 2015,Worlds,international,cross_league,international.worlds,95,Edward Gaming,LPL,major,2015-09-04,LPL Regional Qualifiers 2015,95,80,H2k-Gaming,LEC,major,2015-08-22,EU LCS Summer Playoffs 2015,80,1,0.7253119512034613,False,True,True,False,False,True,False,known_cross_league
2217,2015-10-10,World Championship 2015,Worlds,international,cross_league,international.worlds,50,Team SoloMid,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,50,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,0,0.33726985992516634,False,True,True,False,False,True,False,known_cross_league
2218,2015-10-10,World Championship 2015,Worlds,international,cross_league,international.worlds,45,KT Rolster,LCK,major,2015-09-05,LCK Regional Qualifier 2015,45,94,LGD Gaming,LPL,major,2015-08-23,LPL Summer Playoffs 2015,94,1,0.3485080551741623,False,True,True,False,False,True,False,known_cross_league
2219,2015-10-10,World Championship 2015,Worlds,international,cross_league,international.worlds,50,Team SoloMid,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,50,45,KT Rolster,LCK,major,2015-09-05,LCK Regional Qualifier 2015,45,0,0.43169466641311466,False,True,True,False,False,True,False,known_cross_league
2220,2015-10-10,World Championship 2015,Worlds,international,cross_league,international.worlds,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,94,LGD Gaming,LPL,major,2015-08-23,LPL Summer Playoffs 2015,94,0,0.44152282382977853,False,True,True,False,False,True,False,known_cross_league
2221,2015-10-10,World Championship 2015,Worlds,international,cross_league,international.worlds,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,45,KT Rolster,LCK,major,2015-09-05,LCK Regional Qualifier 2015,45,0,0.5989032278036825,False,True,True,False,False,True,False,known_cross_league
2222,2015-10-10,World Championship 2015,Worlds,international,cross_league,international.worlds,94,LGD Gaming,LPL,major,2015-08-23,LPL Summer Playoffs 2015,94,50,Team SoloMid,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,50,1,0.7094997469107156,False,True,True,False,False,True,False,known_cross_league
2223,2015-10-11,World Championship 2015,Worlds,international,cross_league,international.worlds,107,AHQ E-Sports Club,LMS,minor_top_level,2015-07-26,LMS Summer Playoffs 2015,107,90,Invictus Gaming,LPL,major,2015-09-05,LPL Regional Qualifiers 2015,90,1,0.3924109885414959,False,True,False,False,False,True,True,major_vs_lower
2224,2015-10-11,World Championship 2015,Worlds,international,cross_league,international.worlds,53,Cloud 9,LCS,major,2015-08-31,NA Regional Qualifiers 2015,53,81,Fnatic,LEC,major,2015-08-23,EU LCS Summer Playoffs 2015,81,0,0.3040292933983482,False,True,True,False,False,True,False,known_cross_league
2225,2015-10-11,World Championship 2015,Worlds,international,cross_league,international.worlds,107,AHQ E-Sports Club,LMS,minor_top_level,2015-07-26,LMS Summer Playoffs 2015,107,53,Cloud 9,LCS,major,2015-08-31,NA Regional Qualifiers 2015,53,1,0.6227754581617944,False,True,False,False,False,True,True,major_vs_lower
2226,2015-10-11,World Championship 2015,Worlds,international,cross_league,international.worlds,90,Invictus Gaming,LPL,major,2015-09-05,LPL Regional Qualifiers 2015,90,81,Fnatic,LEC,major,2015-08-23,EU LCS Summer Playoffs 2015,81,0,0.5315347462819243,False,True,True,False,False,True,False,known_cross_league
2227,2015-10-11,World Championship 2015,Worlds,international,cross_league,international.worlds,53,Cloud 9,LCS,major,2015-08-31,NA Regional Qualifiers 2015,53,90,Invictus Gaming,LPL,major,2015-09-05,LPL Regional Qualifiers 2015,90,0,0.3500329231032161,False,True,True,False,False,True,False,known_cross_league
2228,2015-10-11,World Championship 2015,Worlds,international,cross_league,international.worlds,81,Fnatic,LEC,major,2015-08-23,EU LCS Summer Playoffs 2015,81,107,AHQ E-Sports Club,LMS,minor_top_level,2015-07-26,LMS Summer Playoffs 2015,107,1,0.577440607062039,False,True,False,False,False,True,True,major_vs_lower
2229,2015-10-11,World Championship 2015,Worlds,international,cross_league,international.worlds,53,Cloud 9,LCS,major,2015-08-31,NA Regional Qualifiers 2015,53,107,AHQ E-Sports Club,LMS,minor_top_level,2015-07-26,LMS Summer Playoffs 2015,107,0,0.37722454183820553,False,True,False,False,False,True,True,major_vs_lower
2230,2015-10-15,World Championship 2015,Worlds,international,cross_league,international.worlds,101,Flash Wolves,LMS,minor_top_level,2015-08-16,LMS Regional 2015,101,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,0,0.36498838967836883,False,True,False,False,False,True,True,major_vs_lower
2235,2015-10-16,World Championship 2015,Worlds,international,cross_league,international.worlds,42,SKTelecom T1,LCK,major,2015-08-29,LCK Summer Playoffs 2015,42,107,AHQ E-Sports Club,LMS,minor_top_level,2015-07-26,LMS Summer Playoffs 2015,107,1,0.6888091001148748,False,True,False,False,False,True,True,major_vs_lower
2240,2015-10-17,World Championship 2015,Worlds,international,cross_league,international.worlds,81,Fnatic,LEC,major,2015-08-23,EU LCS Summer Playoffs 2015,81,95,Edward Gaming,LPL,major,2015-09-04,LPL Regional Qualifiers 2015,95,1,0.4052415917456919,False,True,True,False,False,True,False,known_cross_league
2245,2015-10-18,World Championship 2015,Worlds,international,cross_league,international.worlds,45,KT Rolster,LCK,major,2015-09-05,LCK Regional Qualifier 2015,45,48,KOO Tigers,LCK,major,2015-08-21,LCK Summer Playoffs 2015,48,0,0.5683478396473022,False,True,True,False,False,True,False,known_cross_league
2249,2015-10-24,World Championship 2015,Worlds,international,cross_league,international.worlds,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,42,SKTelecom T1,LCK,major,2015-08-29,LCK Summer Playoffs 2015,42,0,0.2729601165075882,False,True,True,False,False,True,False,known_cross_league
2254,2015-10-25,World Championship 2015,Worlds,international,cross_league,international.worlds,81,Fnatic,LEC,major,2015-08-23,EU LCS Summer Playoffs 2015,81,48,KOO Tigers,LCK,major,2015-08-21,LCK Summer Playoffs 2015,48,0,0.7282019044399626,False,True,True,False,False,True,False,known_cross_league
2257,2015-10-31,World Championship 2015,Worlds,international,cross_league,international.worlds,42,SKTelecom T1,LCK,major,2015-08-29,LCK Summer Playoffs 2015,42,48,KOO Tigers,LCK,major,2015-08-21,LCK Summer Playoffs 2015,48,1,0.7649041755687314,False,True,True,False,False,True,False,known_cross_league
2273,2015-11-21,IEM San Jose 2015,Intel Extreme Masters,international,cross_league,international.iem,50,Team SoloMid,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,50,94,LGD Gaming,LPL,major,2015-08-23,LPL Summer Playoffs 2015,94,1,0.23607023736732388,False,True,True,False,False,True,False,known_cross_league
2275,2015-11-21,IEM San Jose 2015,Intel Extreme Masters,international,cross_league,international.iem,60,Counter Logic Gaming,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,60,54,Unicorns of Love,LEC,major,2015-08-31,EU Regional Qualifiers 2015,54,1,0.5191381345684986,False,True,True,False,False,True,False,known_cross_league
2278,2015-11-22,IEM San Jose 2015,Intel Extreme Masters,international,cross_league,international.iem,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,50,Team SoloMid,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,50,1,0.5639239666330549,False,True,True,False,False,True,False,known_cross_league
2281,2015-11-22,IEM San Jose 2015,Intel Extreme Masters,international,cross_league,international.iem,47,Jin Air Greenwings,LCK,major,2015-09-05,LCK Regional Qualifier 2015,47,60,Counter Logic Gaming,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,60,0,0.34487109660618104,False,True,True,False,False,True,False,known_cross_league
2284,2015-11-23,IEM San Jose 2015,Intel Extreme Masters,international,cross_league,international.iem,118,Origen,LEC,major,2015-08-31,EU Regional Qualifiers 2015,118,60,Counter Logic Gaming,LCS,major,2015-08-23,NA LCS Summer Playoffs 2015,60,1,0.48303940324195566,False,True,True,False,False,True,False,known_cross_league
2739,2016-03-04,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,147,Origen,LEC,major,2016-02-26,EU LCS Spring 2016,147,177,Royal Never Give Up,LPL,major,2016-02-26,LPL Spring 2016,177,0,0.4359942150461243,False,True,True,False,False,True,False,known_cross_league
2743,2016-03-04,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,159,Team SoloMid,LCS,major,2016-02-28,NA LCS Spring 2016,159,147,Origen,LEC,major,2016-02-26,EU LCS Spring 2016,147,1,0.43178067642018686,False,True,True,False,False,True,False,known_cross_league
2748,2016-03-05,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,168,SK Telecom T1,LCK,major,2016-02-20,LCK Spring 2016,168,152,CLG,LCS,major,2016-02-28,NA LCS Spring 2016,152,1,0.4690777486258785,False,True,True,False,False,True,False,known_cross_league
2749,2016-03-05,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,138,Fnatic,LEC,major,2016-02-26,EU LCS Spring 2016,138,143,Qiao Gu Reapers,LPL,major,2016-02-26,LPL Spring 2016,143,0,0.29605976858365185,False,True,True,False,False,True,False,known_cross_league
2750,2016-03-05,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,168,SK Telecom T1,LCK,major,2016-02-20,LCK Spring 2016,168,143,Qiao Gu Reapers,LPL,major,2016-02-26,LPL Spring 2016,143,1,0.32813137698303074,False,True,True,False,False,True,False,known_cross_league
2751,2016-03-05,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,152,CLG,LCS,major,2016-02-28,NA LCS Spring 2016,152,138,Fnatic,LEC,major,2016-02-26,EU LCS Spring 2016,138,0,0.5681182998739329,False,True,True,False,False,True,False,known_cross_league
2754,2016-03-05,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,143,Qiao Gu Reapers,LPL,major,2016-02-26,LPL Spring 2016,143,138,Fnatic,LEC,major,2016-02-26,EU LCS Spring 2016,138,0,0.7039402314163481,False,True,True,False,False,True,False,known_cross_league
2757,2016-03-06,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,168,SK Telecom T1,LCK,major,2016-02-20,LCK Spring 2016,168,159,Team SoloMid,LCS,major,2016-02-28,NA LCS Spring 2016,159,1,0.5688250425648174,False,True,True,False,False,True,False,known_cross_league
2760,2016-03-06,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,177,Royal Never Give Up,LPL,major,2016-02-26,LPL Spring 2016,177,138,Fnatic,LEC,major,2016-02-26,EU LCS Spring 2016,138,0,0.5929472895268979,False,True,True,False,False,True,False,known_cross_league
2763,2016-03-06,IEM Katowice 2016,Intel Extreme Masters,international,cross_league,international.iem,168,SK Telecom T1,LCK,major,2016-02-20,LCK Spring 2016,168,138,Fnatic,LEC,major,2016-02-26,EU LCS Spring 2016,138,1,0.5363674310757213,False,True,True,False,False,True,False,known_cross_league
3265,2016-05-04,Mid-Season Invitational 2016,MSI,international,cross_league,international.msi,177,Royal Never Give Up,LPL,major,2016-04-23,LPL Spring Playoffs 2016,177,152,CLG,LCS,major,2016-04-17,NA LCS Spring Playoffs 2016,152,1,0.6716682364317368,False,True,True,False,False,True,False,known_cross_league
