scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,9.175702082109309,0.0,1.3879884670081977,-9.175702082109309,-1.0,lost,False,1000.0,917.5702082109309,91.60549387117837,985.7827193219036
no_tax,open,0.0,fractional_kelly,100,79107,2026-06-05,LCP,5,MVK,GAM,b,9,lebull,10079,2026-05-30T15:26:09+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,137.56416666666667,224.87179012722223,1.58,1.37,0.15328467153284664,0.698292419936718,0.5786666666666666,0.11962575327005143,0.6329113924050632,0.10330202350001438,9.083945061288217,0.0,0.938389906194035,5.268688135547166,0.5800000000000001,won,True,1000.0,908.3945061288216,100.68943893246659,1023.6150689118932
no_tax,open,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10131,2026-05-30T17:29:10+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,183.51388888888889,176.87180840416667,4.7,4.8,-0.02083333333333326,0.2611218224120957,0.19658119658119655,0.06454062583089915,0.2127659574468085,0.22727256533684992,8.993105610675334,0.0,2.0438861824834014,-8.993105610675334,-1.0,lost,False,1000.0,899.3105610675334,109.68254454314192,1012.6025438015574
no_tax,open,0.0,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11042,2026-05-31T18:12:27+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.7925,314.8717966513889,5.55,4.9,0.1326530612244896,0.25429461848690593,0.1666666666666667,0.08762795182023922,0.1801801801801802,0.4113351326023278,8.903174554568581,0.0,3.662188485985138,-8.903174554568581,-1.0,lost,False,1000.0,890.317455456858,118.5857190977105,1026.257572194485
no_tax,open,0.0,fractional_kelly,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,8.814142809022895,0.0,0.8129615345309811,-8.814142809022895,-1.0,lost,False,1000.0,881.4142809022895,127.39986190673339,987.4944893491706
no_tax,open,0.0,fractional_kelly,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,9,lebull,11106,2026-05-31T18:14:40+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,277.75555555555553,57.87180715472223,1.96,1.82,0.07692307692307687,0.600204817846682,0.4644808743169399,0.1357239435297421,0.5102040816326531,0.17640144297949667,8.726001380932667,0.0,1.539279235037603,-8.726001380932667,-1.0,lost,False,1000.0,872.6001380932667,136.12586328766605,1021.5956494122328
no_tax,open,0.0,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11185,2026-06-01T01:57:29+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,40.04194444444445,287.8717886788889,2.41,3.05,-0.20983606557377044,0.5861981217032108,0.3836317135549872,0.20256640814822363,0.41493775933609955,0.4127374733047382,8.63874136712334,0.0,3.5655322843996067,12.18062532764391,1.4100000000000001,won,True,1000.0,863.8741367123339,144.7646046547894,1018.346380776346
no_tax,open,0.0,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,2,sts,11435,2026-06-01T06:55:06+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,133.08166666666668,189.87179522722224,2.35,1.93,0.21761658031088094,0.5227914888496682,0.3943298969072165,0.1284615919424517,0.425531914893617,0.2285599987967204,8.552353953452107,0.0,1.9547260093101404,11.545677837160344,1.35,won,True,1000.0,855.2353953452106,153.3169586082415,1035.1607467490535
no_tax,open,0.0,fractional_kelly,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,9,lebull,11682,2026-06-01T12:55:04+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,140.0822222222222,176.8718013286111,1.48,1.27,0.16535433070866135,0.7669170786791151,0.6155844155844156,0.1513326630946995,0.6756756756756757,0.13503727644509023,8.466830413917585,0.0,1.1433377192178866,4.064078598680441,0.48,won,True,1000.0,846.6830413917585,161.78378902215908,1030.3216507931654
no_tax,open,0.0,fractional_kelly,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,11685,2026-06-01T12:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,10.082222222222223,306.87178132055556,1.3,1.3,0.0,0.817490688880733,0.7018348623853211,0.11565582649541184,0.7692307692307692,0.0627378955449529,8.38216210977841,0.0,0.5258792108841399,-8.38216210977841,-1.0,lost,False,1000.0,838.2162109778409,170.1659511319375,1000.5556957485394
no_tax,open,0.0,fractional_kelly,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12253,2026-06-02T02:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,13.081666666666667,289.87178576583335,3.25,2.29,0.4192139737991265,0.3891754203470763,0.28571428571428575,0.10346113463279055,0.3076923076923077,0.26482011612799794,8.298340488680624,0.0,2.19756749188207,18.671266099531405,2.25,won,True,1000.0,829.8340488680625,178.46429162061813,1006.165755448702
no_tax,open,0.0,fractional_kelly,3375,79290,2026-06-08,LPL,5,Anyone`s Legend,Bilibili Gaming,b,2,sts,16238,2026-06-06T14:55:27+00:00,2026-06-08T09:00:00+00:00,2026-06-14T17:52:18.519651+00:00,42.075833333333335,152.87181101416667,1.32,1.13,0.16814159292035424,0.798437849675538,0.7013574660633485,0.09708038361218951,0.7575757575757576,0.05393796157171016,8.950857192031203,0.0,0.4827909912576445,2.8642743014499854,0.32000000000000006,won,True,995.6691960909942,895.0857192031202,109.53433407990515,1008.3965719001686
no_tax,open,0.0,fractional_kelly,3765,79285,2026-06-07,LEC,5,G2,Karmine Corp,b,2,sts,16360,2026-06-06T18:55:28+00:00,2026-06-07T15:00:00+00:00,2026-06-14T17:52:18.514922+00:00,20.075555555555557,170.87180970055556,3.7,3.35,0.10447761194029859,0.2935595869280574,0.24949290060851925,0.04406668631953814,0.27027027027027023,0.0861704716338123,7.0702462028387805,0.0,0.6092464498657884,-7.0702462028387805,-1.0,lost,False,995.6691960909942,886.134862011089,116.60458028274392,1005.5322975987186
no_tax,open,0.0,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17046,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,18.08222222222222,146.8718137261111,3.51,2.97,0.18181818181818166,0.8668515449623309,0.25949367088607594,0.6073578740762549,0.2849002849002849,2.042648922817781,8.790646158082504,0.0,17.956203905679494,-8.790646158082504,-1.0,lost,False,995.6691960909942,879.0646158082503,125.39522644082643,1008.9031408845161
no_tax,open,0.0,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17047,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,18.08222222222222,146.87181642444446,1.53,1.27,0.20472440944881898,0.8599251061431317,0.5973684210526315,0.2625566850905001,0.6535947712418301,0.3156854123989914,8.702739696501679,0.0,2.747327970091206,4.61245203914589,0.53,won,True,995.6691960909942,870.2739696501678,134.09796613732811,1013.515592923662
no_tax,open,0.0,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17049,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,18.08222222222222,146.8718190597222,6.03,5.73,0.05235602094240832,0.2590770518084524,0.15070422535211267,0.10837282645633975,0.16583747927031509,0.5622346224049681,8.61571229953666,0.0,4.844051751479834,-8.61571229953666,-1.0,lost,False,995.6691960909942,861.571229953666,142.71367843686477,1004.8998806241253
no_tax,open,0.0,fractional_kelly,7991,79295,2026-06-13,Riot LoL / LCS,5,Cloud9,Team Liquid,b,9,lebull,17583,2026-06-08T14:55:05+00:00,2026-06-13T20:00:00+00:00,2026-06-14T17:52:18.524469+00:00,125.08194444444445,21.871812352499997,2.09,1.88,0.11170212765957444,0.5373319864839976,0.43665768194070087,0.10067430454329673,0.47846889952153115,0.12302385175155495,8.529555176541294,0.0,1.0493387315455243,9.297215142430009,1.0899999999999999,won,True,995.6691960909942,852.9555176541294,151.24323361340606,1017.6937870425986
no_tax,open,0.0,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19821,2026-06-11T20:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,21.081944444444446,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.1724137931034483,1.7639222028428274,8.444259624775881,0.0,14.895017038711421,-8.444259624775881,-1.0,lost,False,995.6691960909942,844.4259624775882,159.68749323818196,996.4556209993494
no_tax,open,0.0,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19819,2026-06-11T20:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,18.081944444444446,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.1639344262295082,1.24826308148335,8.359817028528123,0.0,10.435250964667498,-8.359817028528123,-1.0,lost,False,995.6691960909942,835.9817028528123,168.04731026671007,984.7025542389417
no_tax,open,0.0,fractional_kelly,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,b,9,lebull,20837,2026-06-13T22:55:06+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,16.081666666666667,2.871842860833333,1.58,1.17,0.3504273504273505,0.7125629084224436,0.5786666666666666,0.13389624175577708,0.6329113924050632,0.1258493953074611,8.276218858242842,0.0,1.0415571387420677,4.800206937780849,0.5800000000000001,won,True,995.6691960909942,827.6218858242842,176.32352912495293,1001.2558279371303
no_tax,open,0.0,fractional_kelly,63448,79494,2026-06-14,Riot LoL / LCS,5,Team Liquid,LYON,a,2,sts,20965,2026-06-14T04:55:07+00:00,2026-06-14T20:00:00+00:00,2026-06-15T02:54:05.002577+00:00,15.081388888888888,6.901389604722222,2.2,2.0,0.10000000000000009,0.4905076817998008,0.42105263157894735,0.06945505022085346,0.45454545454545453,0.07911689995956195,8.193456669660414,0.0,0.6482408916565285,-8.193456669660414,-1.0,lost,False,995.6691960909942,819.3456669660413,184.51698579461333,993.0623712674699
no_tax,open,0.0,fractional_kelly,66764,79514,2026-06-15,LCS,5,Solary,Galions,b,4,superbet,21129,2026-06-14T18:55:12+00:00,2026-06-15T15:00:00+00:00,2026-07-29T21:34:48.639903+00:00,20.08,1062.5801777508334,3.2,3.2,0.0,0.3287110040813106,0.2841163310961969,0.044594672985113715,0.3125,0.05187521306019405,5.80473350023435,0.0,0.30112178708230286,12.77041370051557,2.2,won,True,1001.2558279371303,984.7025542389418,22.358007198422868,1043.3620723293388
no_tax,open,0.0,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,21974,2026-06-18T14:55:18+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,228.07833333333335,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.08488964346349746,0.604803178349089,9.788978207387075,0.0,5.920405132617671,-9.788978207387075,-1.0,lost,False,984.7025542389417,978.8978207387074,15.593711707621406,1033.5730941219517
no_tax,open,0.0,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,22845,2026-06-23T00:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,127.08305555555556,2.6224305888888892,8.15,10.5,-0.2238095238095238,0.1393044517757267,0.1141304347826087,0.025174016993117998,0.12269938650306748,0.1353312819721726,4.585690280780839,0.0,0.620587344425403,-4.585690280780839,-1.0,lost,False,984.7025542389417,969.1088425313203,20.179401988402244,980.1168639581609
no_tax,open,0.0,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23693,2026-06-28T08:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,18.083055555555557,738.5801811883333,8.15,7.1,0.147887323943662,0.44745927974641886,0.1141304347826087,0.33332884496381016,0.12269938650306748,2.646793129933314,9.645231522505396,0.0,25.52893253038352,-9.645231522505396,-1.0,lost,False,984.7025542389417,964.5231522505395,29.82463351090764,1023.9278625994464
no_tax,open,0.0,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23694,2026-06-28T08:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,23.083055555555557,2.6222057941666668,4.3,5.55,-0.22522522522522526,0.44118678694296454,0.21532846715328463,0.2258583197896799,0.23255813953488372,0.8971031838547474,9.54877920728034,0.0,8.566240228777204,-9.54877920728034,-1.0,lost,False,984.7025542389417,954.877920728034,39.37341271818798,970.5680847508806
no_tax,open,0.0,fractional_kelly,86359,79551,2026-06-30,Prime League,1,Hangry Knights,Eintracht Spandau,b,8,totalbet,23940,2026-06-29T02:55:22+00:00,2026-06-30T18:00:00+00:00,2026-07-29T21:34:48.679746+00:00,39.077222222222225,699.5801888183333,1.45,1.41,0.028368794326241176,0.7864200614165158,0.6319796954314721,0.15444036598504363,0.6896551724137931,0.1403090890539478,9.453291415207538,0.0,1.3263827070292746,-9.453291415207538,-1.0,lost,False,980.1168639581609,945.3291415207538,44.24101385261468,1005.1158126831833
no_tax,open,0.0,fractional_kelly,87656,79542,2026-06-30,MSI,5,Karmine Corp,Liquid,a,8,totalbet,24054,2026-06-29T08:55:22+00:00,2026-06-30T08:00:00+00:00,2026-07-29T21:34:48.659931+00:00,23.077222222222222,709.5801833141667,1.33,1.24,0.07258064516129048,0.8220475411278223,0.6942528735632183,0.127794667564604,0.7518796992481203,0.09332322970000373,9.358758501055464,0.0,0.8733895693008616,-9.358758501055464,-1.0,lost,False,980.1168639581609,935.8758501055463,53.59977235367014,1014.5691040983909
no_tax,open,0.0,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,8,totalbet,25552,2026-07-02T06:55:19+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,44.07805555555556,6.026242551388888,3.02,3.55,-0.14929577464788724,0.4983992768088894,0.30733944954128445,0.19105982726760495,0.33112582781456956,0.505165815962846,9.265170916044909,0.0,4.680447625839056,-9.265170916044909,-1.0,lost,False,970.5680847508806,926.5170916044908,53.31616406243471,952.579939336572
no_tax,open,0.0,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25556,2026-07-02T06:55:19+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,20.078055555555554,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.08333333333333333,1.5832894799837884,9.17251920688446,0.0,14.522753165209407,-9.17251920688446,-1.0,lost,False,970.5680847508806,917.2519206884459,62.48868326931917,999.5756110822251
no_tax,open,0.0,fractional_kelly,94267,79591,2026-07-02,LRS,3,Seven Dark,Docta Esports,b,9,lebull,25729,2026-07-02T18:55:02+00:00,2026-07-02T20:00:00+00:00,2026-07-29T21:34:48.731862+00:00,1.0827777777777778,649.580203295,1.4,1.4,0.0,0.8380674299960604,0.6517412935323382,0.1863261364637222,0.7142857142857143,0.17329440199448443,9.080794014815615,0.0,1.5736507684325653,3.632317605926245,0.3999999999999999,won,True,970.5680847508806,908.0794014815615,71.56947728413478,1008.7481302891096
no_tax,open,0.0,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25881,2026-07-03T10:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,40.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.11764705882352941,3.6833927769516874,8.989986074667458,0.0,33.11364977232637,-8.989986074667458,-1.0,lost,False,970.5680847508806,898.9986074667459,80.55946335880223,1089.5243234132295
no_tax,open,0.0,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,25901,2026-07-03T14:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,60.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.08488964346349746,3.2543441768744144,8.900086213920785,0.0,28.96394374395336,95.94292938606606,10.78,won,True,970.5680847508806,890.0086213920785,89.45954957272302,1098.514309487897
no_tax,open,0.0,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,8,totalbet,25940,2026-07-03T16:55:19+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,3.0780555555555558,625.5802104808333,1.34,1.34,0.0,0.8607028424618208,0.6912442396313364,0.16945860283048442,0.7462686567164178,0.15334180889884008,8.811085351781577,0.0,1.3511077662042597,2.9957690196057367,0.3400000000000001,won,True,970.5680847508806,881.1085351781576,98.27063492450459,1002.5713801018309
no_tax,open,0.0,fractional_kelly,96985,79632,2026-07-03,LRS,3,Seven Dark,ZEN Esports,a,9,lebull,26000,2026-07-03T22:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.334748+00:00,0.08277777777777778,4.025370763333333,1.48,1.48,0.0,0.7655574198468612,0.6155844155844156,0.14997300426244564,0.6756756756756757,0.1330249813733546,8.72297449826376,0.0,1.160373520151784,-8.72297449826376,-1.0,lost,False,970.5680847508806,872.297449826376,106.99360942276834,961.8451102526169
no_tax,open,0.0,fractional_kelly,98817,79667,2026-07-08,Prime League,1,VfB,Eintracht Spandau,b,2,sts,26219,2026-07-04T16:55:12+00:00,2026-07-08T18:00:00+00:00,2026-07-08T18:51:11.897320+00:00,97.08,0.8533048111111111,1.23,1.2,0.025000000000000133,0.8885257664629671,0.7505070993914807,0.13801866707148636,0.8130081300813008,0.0928866927494496,8.635744753281124,0.0,0.8021457695606952,1.9862212932546583,0.22999999999999998,won,True,952.579939336572,863.5744753281124,97.64120876174078,964.3290876405919
no_tax,open,0.0,fractional_kelly,98820,79665,2026-07-08,Prime League,1,G2 NORD,Unicorns Of Love Sexy Edition,b,2,sts,26222,2026-07-04T16:55:12+00:00,2026-07-08T16:00:00+00:00,2026-07-08T18:51:11.891006+00:00,95.08,2.853303057222222,2.9,3.25,-0.10769230769230775,0.36230484545356123,0.31924882629107987,0.04305601916248136,0.3448275862068966,0.050684051815327535,5.70154722623488,0.0,0.2889775150420257,10.832939729846272,1.9,won,True,952.579939336572,854.9387305748312,103.34275598797566,969.4424630681933
no_tax,open,0.0,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,26261,2026-07-04T18:55:19+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,92.07805555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.5847953216374269,0.22551727496628904,8.492371833485963,0.0,1.9151765538882222,6.029584001775033,0.71,won,True,952.579939336572,849.2371833485963,111.83512782146163,958.609523338347
no_tax,open,0.0,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,26325,2026-07-04T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,426.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.5882352941176471,0.3416278348408701,8.407448115151105,0.0,2.8722182961160265,-8.407448115151105,-1.0,lost,False,952.579939336572,840.7448115151104,120.24257593661272,1088.4768495124874
no_tax,open,0.0,fractional_kelly,100082,79673,2026-07-09,Prime League,1,VfB eSports,Eintracht Frankfurt,a,2,sts,26528,2026-07-05T04:55:13+00:00,2026-07-09T19:00:00+00:00,2026-07-11T10:32:54.049194+00:00,110.07972222222222,39.54834699833333,3.25,3.25,0.0,0.3348065448316926,0.28571428571428575,0.04909225911740683,0.3076923076923077,0.08812127070300102,8.149625124043316,0.0,0.7181553216837994,18.33665652909746,2.25,won,True,952.579939336572,832.3373633999593,128.39220106065605,979.4514119904132
