scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17047,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,18.08222222222222,146.87181642444446,1.53,1.27,0.20472440944881898,0.8599251061431317,0.5973684210526315,0.2625566850905001,0.7427213309566251,0.15780316291111252,9.497910416448294,1.1397492499737951,1.4988003047619427,3.290076168257689,0.34640000000000004,won,True,1003.5729880365533,949.7910416448293,63.27985680817231,1019.6344766224954
poland_tax_12,open,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17049,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,18.08222222222222,146.8718190597222,6.03,5.73,0.05235602094240832,0.2590770518084524,0.15070422535211267,0.10837282645633975,0.18845168098899442,0.374766467716372,9.40293131228381,1.1283517574740571,3.523903354084274,-9.40293131228381,-1.0,lost,False,1003.5729880365533,940.293131228381,72.68278812045612,1010.2315453102116
poland_tax_12,open,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19821,2026-06-11T20:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,21.081944444444446,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.19592476489028213,1.432251538501688,9.308901999160971,1.1170682398993166,13.33268921005974,-9.308901999160971,-1.0,lost,False,1003.5729880365533,930.8901999160971,81.99169011961709,1000.9226433110506
poland_tax_12,open,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19819,2026-06-11T20:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,18.081944444444446,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.18628912071535025,0.978471511705348,9.215812979169362,1.1058975575003234,9.017410457321612,-9.215812979169362,-1.0,lost,False,1003.5729880365533,921.5812979169361,91.20750309878645,991.7068303318812
poland_tax_12,open,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,21974,2026-06-18T14:55:18+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,228.07833333333335,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.09646550393579258,0.41222679694719844,9.917068303318812,1.1900481963982574,4.088081301783702,-9.917068303318812,-1.0,lost,False,991.7068303318812,991.7068303318812,9.917068303318812,980.2916272419129
poland_tax_12,open,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23693,2026-06-28T08:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,18.083055555555557,738.5801811883333,8.15,7.1,0.147887323943662,0.44745927974641886,0.1141304347826087,0.33332884496381016,0.13943112102621305,2.2091779543413166,9.817897620285624,1.178147714434275,21.689482980715074,-9.817897620285624,-1.0,lost,False,991.7068303318812,981.7897620285623,19.734965923604435,970.4737296216273
poland_tax_12,open,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23694,2026-06-28T08:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,23.083055555555557,2.6222057941666668,4.3,5.55,-0.22522522522522526,0.44118678694296454,0.21532846715328463,0.2258583197896799,0.2642706131078224,0.6694508017921776,9.719718644082768,1.1663662372899322,6.506873439475586,-9.719718644082768,-1.0,lost,False,991.7068303318812,971.9718644082767,29.454684567687202,981.9871116877985
poland_tax_12,open,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,8,totalbet,25552,2026-07-02T06:55:19+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,44.07805555555556,6.026242551388888,3.02,3.55,-0.14929577464788724,0.4983992768088894,0.30733944954128445,0.19105982726760495,0.37627934978928357,0.3245459180473045,9.62252145764194,1.1547025749170328,3.1229500604002896,-9.62252145764194,-1.0,lost,False,981.9871116877985,962.252145764194,29.357487381246372,972.3645902301565
poland_tax_12,open,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25556,2026-07-02T06:55:19+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,20.078055555555554,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,9.52629624306552,1.1431555491678624,12.129782920704294,-9.52629624306552,-1.0,lost,False,981.9871116877985,952.629624306552,38.88378362431189,960.9474333785618
poland_tax_12,open,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25881,2026-07-03T10:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,40.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.1336898395721925,3.1213856437174847,9.431033280634866,1.1317239936761838,29.437891887595484,-9.431033280634866,-1.0,lost,False,981.9871116877985,943.1033280634865,48.31481690494675,1038.9678819164678
poland_tax_12,open,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,25901,2026-07-03T14:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,60.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.09646550393579258,2.7438228756494847,9.336722947828518,1.120406753739422,25.618314007853378,87.45148181854101,9.366399999999999,won,True,981.9871116877985,933.6722947828517,57.65153985277527,1048.3989151971027
poland_tax_12,open,0.12,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,26261,2026-07-04T18:55:19+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,92.07805555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.6645401382243488,0.0784552019703344,9.243355718350232,1.1092026862020279,0.7251893397668129,4.666045966623196,0.5047999999999999,won,True,972.3645902301565,924.3355718350232,57.272374113483565,977.0306361967797
poland_tax_12,open,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,26325,2026-07-04T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,426.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,9.15092216116673,1.0981106593400074,1.6529538984107117,-9.15092216116673,-1.0,lost,False,972.3645902301565,915.092216116673,66.4232962746503,1038.9723491431353
poland_tax_12,open,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,26779,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,236.08,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.11961722488038279,0.9604231301243344,9.059412939555063,1.0871295527466076,8.700869732496372,-9.059412939555063,-1.0,lost,False,972.3645902301565,905.9412939555062,75.48270921420536,956.4010116127591
poland_tax_12,open,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,2,sts,26780,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,236.08,189.7262864725,10.5,8.15,0.2883435582822085,0.3193731861085386,0.08854166666666667,0.2308315194418719,0.10822510822510822,1.9510082396428965,8.968818810159512,1.0762582572191413,17.498239398485406,-8.968818810159512,-1.0,lost,False,972.3645902301565,896.8818810159512,84.45152802436488,969.4660214442013
poland_tax_12,open,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,26781,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,236.08,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,4.00559689188703,0.48067162702644356,0.5319880090711037,-4.00559689188703,-1.0,lost,False,972.3645902301565,887.9130622057917,88.4571249162519,965.4604245523142
poland_tax_12,open,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,8,totalbet,26747,2026-07-05T12:55:24+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,9.076666666666666,575.5802449769444,3.47,3.47,0.0,0.35569672606503455,0.266384778012685,0.08931194805234954,0.3274823159549384,0.08615552271218951,8.839074653139047,1.0606889583766856,0.7615350970332598,-8.839074653139047,-1.0,lost,False,972.3645902301565,883.9074653139046,97.29619956939095,1030.1288072633288
poland_tax_12,open,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27431,2026-07-06T08:55:03+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,47.0825,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,8.750683906607655,1.0500820687929187,2.180370813357513,-8.750683906607655,-1.0,lost,False,972.3645902301565,875.0683906607655,106.04688347599861,1021.3781233567212
poland_tax_12,open,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,27485,2026-07-06T08:55:12+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,47.08,517.58025599,5.3,7.1,-0.2535211267605634,0.3846105623776737,0.17445482866043616,0.21015573371723756,0.21440823327615782,0.7938236629294704,8.66317706754158,1.0395812481049895,6.877034952362445,31.74188077547235,3.6639999999999997,won,True,972.3645902301565,866.3177067541579,114.7100605435402,1053.1200041321936
poland_tax_12,open,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,8,totalbet,27551,2026-07-06T10:55:21+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,217.5775,186.22629061944443,3.65,2.02,0.806930693069307,0.6314575518517874,0.258130081300813,0.3733274705509744,0.31133250311332505,1.0282416565479413,8.576545296866163,1.0291854356239396,8.818761143508118,-8.576545296866163,-1.0,lost,False,972.3645902301565,857.6545296866163,123.28660584040635,947.824466315893
poland_tax_12,open,0.12,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,27732,2026-07-06T14:55:09+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,124.08083333333333,3.5443822025,1.4,1.28,0.09375,0.9012035721157591,0.6517412935323382,0.24946227858342085,0.8116883116883117,0.11028280084661501,8.490779843897503,1.0188935812677002,0.9363869825570013,1.9698609237842206,0.23199999999999998,won,True,972.3645902301565,849.0779843897502,131.77738568430385,970.5946250751055
poland_tax_12,open,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,27733,2026-07-06T14:55:09+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,80.08083333333333,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,8.405872045458528,1.0087046454550233,2.005750982522387,-8.405872045458528,-1.0,lost,False,972.3645902301565,840.5872045458527,140.18325772976237,968.6247641513212
poland_tax_12,open,0.12,fractional_kelly,113605,80666,2026-07-31,LCK,3,Gen.G,T1,a,7,betfan,31050,2026-07-10T20:55:12+00:00,2026-07-31T08:00:00+00:00,2026-07-31T15:26:48.193915+00:00,491.08,7.446720531944444,2.0,1.52,0.3157894736842106,0.6228673417488007,0.4623655913978494,0.16050175035095127,0.5681818181818182,0.09624652147788915,8.460907341853677,1.015308881022441,0.8143329002001498,-8.460907341853677,-1.0,lost,False,977.0306361967797,846.0907341853676,139.4008093532658,1034.1055360660184
poland_tax_12,open,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31200,2026-07-11T10:55:30+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,8.075,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,8.37629826843514,1.0051557922122167,4.320222544956424,7.840215179255292,0.9360000000000002,won,True,968.6247641513212,837.6298268435139,139.3712355762424,978.4348402543608
poland_tax_12,open,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,31597,2026-07-11T16:55:28+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,211.07555555555555,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,8.292535285750787,0.9951042342900944,3.050381476292107,17.24847339436164,2.08,won,True,968.6247641513212,829.2535285750788,147.6637708619932,979.33462716524
poland_tax_12,open,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,31593,2026-07-11T16:55:28+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,208.07555555555555,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,8.20960993289328,0.9851531919471935,6.177002759447105,-8.20960993289328,-1.0,lost,False,968.6247641513212,820.9609932893279,155.8733807948865,954.5017581212238
poland_tax_12,open,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,31591,2026-07-11T16:55:28+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,206.57555555555555,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,8.127513833564347,0.9753016600277216,1.6356640456747114,11.898680252338204,1.464,won,True,968.6247641513212,812.7513833564346,164.00089462845082,962.7113680541171
poland_tax_12,open,0.12,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,2,sts,31573,2026-07-11T16:55:28+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,360.0755555555556,76.58038443333334,3.05,2.75,0.10909090909090913,0.48469723835170164,0.3036529680365297,0.18104427031517195,0.3725782414307005,0.30092738773596706,8.046238695228704,0.9655486434274444,2.42133359165523,13.549865962765136,1.6839999999999997,won,True,968.6247641513212,804.6238695228703,172.04713332367953,1057.6670286527658
poland_tax_12,open,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,2,sts,31577,2026-07-11T16:55:28+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,48.07555555555555,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,7.965776308276417,0.95589315699317,1.0746717658829865,7.455966624546727,0.9360000000000002,won,True,968.6247641513212,796.5776308276417,180.01290963195595,955.2804329404397
poland_tax_12,open,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,31552,2026-07-11T16:55:28+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,209.57555555555555,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,7.886118545193653,0.9463342254232383,0.4398982433831624,8.005987547080597,1.0152,won,True,968.6247641513212,788.6118545193652,187.8990281771496,954.7785608821601
poland_tax_12,open,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,31553,2026-07-11T16:55:28+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,210.32555555555555,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,7.807257359741716,0.9368708831690059,4.682811081087648,7.307592888718248,0.9360000000000002,won,True,968.6247641513212,780.7257359741716,195.70628553689133,962.0861537708784
poland_tax_12,open,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,31594,2026-07-11T16:55:28+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,208.82555555555555,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,7.729184786144299,0.9275021743373159,4.525517814946622,-7.729184786144299,-1.0,lost,False,968.6247641513212,772.9184786144299,203.43547032303562,946.7725733350795
poland_tax_12,open,0.12,fractional_kelly,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,2,sts,31600,2026-07-11T16:55:28+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,363.0755555555556,73.58037474194444,1.75,1.75,0.0,0.7229131870006025,0.527027027027027,0.1958861599735755,0.6493506493506493,0.11328630798092787,7.651892938282856,0.9182271525939427,0.8668547000433987,4.132022186672742,0.54,won,True,968.6247641513212,765.1892938282856,211.08736326131847,1044.1171626900007
poland_tax_12,open,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33289,2026-07-20T20:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,20.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,7.84214555105375,0.9410574661264499,0.45369845978424544,2.7165192188850193,0.34640000000000004,won,True,978.4348402543608,784.214555105375,202.06243070003958,957.9969521593247
poland_tax_12,open,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33304,2026-07-20T20:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,68.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,7.763724095543211,0.9316468914651853,1.022326875940973,2.6893540266961686,0.34640000000000004,won,True,978.4348402543608,776.3724095543212,209.8261547955828,1055.8093581588898
poland_tax_12,open,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,8,totalbet,33354,2026-07-20T20:55:03+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,69.0825,147.5802879891667,3.65,3.55,0.028169014084507005,0.6343248121884512,0.25357873210633947,0.3807460800821117,0.31133250311332505,1.037451296749305,7.68608685458778,0.9223304225505335,7.973940774219879,-7.68608685458778,-1.0,lost,False,978.4348402543608,768.6086854587779,217.51224165017058,1048.123271304302
poland_tax_12,open,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.5543237250554325,0.6253867935701343,7.609225986041902,0.9131071183250282,4.7587094409612885,6.117817692777688,0.8039999999999999,won,True,978.4348402543608,760.9225986041902,225.1214676362125,990.2840268824935
poland_tax_12,open,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.5050505050505051,0.43071818755156843,7.533133726181482,0.9039760471417778,3.244657705124481,7.382471051657853,0.98,won,True,978.4348402543608,753.3133726181483,232.65460136239398,990.2086955452318
poland_tax_12,open,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.6044487427466151,0.4506059667333553,7.457802388919667,0.8949362866703601,3.360530255165473,-7.457802388919667,-1.0,lost,False,978.4348402543608,745.7802388919667,240.11240375131365,982.8262244935739
