scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,mid,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10286,2026-05-30T21:35:51+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,179.4025,176.87180840416667,4.95,4.8,0.03125,0.2611218224120957,0.1885245901639344,0.07259723224816128,0.20202020202020202,0.2925530209398737,9.1735421700508,0.0,2.683747474567686,-9.1735421700508,-1.0,lost,False,1000.0,917.3542170050799,91.81932516497086,1014.9611069822521
no_tax,mid,0.0,fractional_kelly,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,10488,2026-05-31T03:44:56+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,107.25111111111111,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,9.08180674835029,0.0,0.8366036847058326,12.714529447690406,1.4,won,True,1000.0,908.1806748350291,100.90113191332115,1004.6570220095025
no_tax,mid,0.0,fractional_kelly,108,79147,2026-06-06,LCK,5,Dplus KIA,HANJIN BRION,a,5,efortuna,10997,2026-05-31T16:09:22+00:00,2026-06-06T08:00:00+00:00,2026-06-14T17:52:18.457674+00:00,135.8438888888889,201.87179379833333,1.32,1.32,0.0,0.7970311076514282,0.7013574660633485,0.09567364158807967,0.7575757575757576,0.05208106209988528,8.990988680866788,0.0,0.46826023982758885,2.877116377877373,0.32000000000000006,won,True,1000.0,899.0988680866789,109.89212059418794,1026.767817673066
no_tax,mid,0.0,fractional_kelly,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,8.90107879405812,0.0,0.8209799673305779,-8.90107879405812,-1.0,lost,False,1000.0,890.107879405812,118.79319938824607,984.7741240250151
no_tax,mid,0.0,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11426,2026-06-01T06:55:06+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,8.081666666666667,314.8717966513889,5.3,4.9,0.08163265306122436,0.25429461848690593,0.17445482866043616,0.07983978982646978,0.18867924528301888,0.3477614779806013,8.81206800611754,0.0,3.0644977938730062,-8.81206800611754,-1.0,lost,False,1000.0,881.2068006117539,127.60526739436361,1028.536796375105
no_tax,mid,0.0,fractional_kelly,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,11850,2026-06-01T16:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,6.082222222222223,306.87178132055556,1.32,1.3,0.01538461538461533,0.817490688880733,0.6923076923076923,0.12518299657304066,0.7575757575757576,0.07908770932256748,8.723947326056363,0.0,0.6899570102685355,-8.723947326056363,-1.0,lost,False,1000.0,872.3947326056364,136.32921472041997,995.9330746834461
no_tax,mid,0.0,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11981,2026-06-01T20:55:03+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,21.0825,287.8717886788889,3.27,3.05,0.0721311475409836,0.5861981217032108,0.28289473684210525,0.3033033848611056,0.3058103975535168,0.9168678579694995,8.636707852795801,0.0,7.918719828901242,19.60532682584647,2.27,won,True,1000.0,863.6707852795801,144.96592257321578,1019.0447815883664
no_tax,mid,0.0,fractional_kelly,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,5,efortuna,12206,2026-06-02T00:55:16+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,247.07888888888888,57.87180715472223,1.85,1.85,0.0,0.600204817846682,0.5,0.100204817846682,0.5405405405405405,0.11037891301636171,8.550340774267843,0.0,0.9437773205831611,-8.550340774267843,-1.0,lost,False,1000.0,855.0340774267843,153.51626334748363,1024.134649152303
no_tax,mid,0.0,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,7,betfan,12357,2026-06-02T04:55:16+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,111.07888888888888,189.87179522722224,2.25,2.1,0.0714285714285714,0.5227914888496682,0.41558441558441556,0.10720707326525264,0.4444444444444444,0.1762808499117534,8.464837366525165,0.0,1.4921887253358246,10.581046708156457,1.25,won,True,1000.0,846.4837366525164,161.9811007140088,1037.3488643812225
no_tax,mid,0.0,fractional_kelly,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12491,2026-06-02T08:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,7.081666666666667,289.87178576583335,2.75,2.29,0.20087336244541487,0.3891754203470763,0.3373493975903614,0.051826022756714885,0.36363636363636365,0.0702324059544599,8.380188992859912,0.0,0.5885608353216337,14.665330737504846,1.75,won,True,1000.0,838.0188992859912,170.3612897068687,999.43945476252
no_tax,mid,0.0,fractional_kelly,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,7,betfan,12507,2026-06-02T08:55:16+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,120.07888888888888,176.8718013286111,1.5,1.47,0.020408163265306145,0.7669170786791151,0.6153846153846154,0.15153246329449965,0.6666666666666666,0.1503756180186726,8.296387102931314,0.0,1.2475743379254411,4.148193551465657,0.5,won,True,1000.0,829.6387102931313,178.6576768098,1032.6849899265708
no_tax,mid,0.0,fractional_kelly,100,79107,2026-06-05,LCP,5,MVK,GAM,b,9,lebull,12716,2026-06-02T14:55:03+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,66.0825,224.87179012722223,1.59,1.37,0.16058394160583944,0.698292419936718,0.5737265415549598,0.12456587838175814,0.6289308176100629,0.11028494769938169,8.213423231902,0.0,0.9058169515631986,4.845919706822181,0.5900000000000001,won,True,1000.0,821.3423231902,186.871100041702,1023.8907012951886
no_tax,mid,0.0,fractional_kelly,66814,79265,2026-06-06,LCP,5,Deep Cross Gaming,GAM Esports,a,8,totalbet,15658,2026-06-05T22:55:03+00:00,2026-06-06T09:00:00+00:00,2026-06-17T16:37:04.463852+00:00,10.0825,271.6179066255555,2.07,2.06,0.004854368932038833,0.5396091744056632,0.4435483870967742,0.09606078730888906,0.48309178743961356,0.11699099101972288,8.854593036506573,0.0,1.0359076144172412,9.474414549062033,1.0699999999999998,won,True,991.9424925618121,885.4593036506573,115.33778194766141,999.9710860708647
no_tax,mid,0.0,fractional_kelly,3765,79285,2026-06-07,LEC,5,G2,Karmine Corp,b,2,sts,16650,2026-06-07T04:55:28+00:00,2026-06-07T15:00:00+00:00,2026-06-14T17:52:18.514922+00:00,10.075555555555555,170.87180970055556,3.7,3.35,0.10447761194029859,0.2935595869280574,0.24949290060851925,0.04406668631953814,0.27027027027027023,0.0861704716338123,6.99420753241139,0.0,0.602694161772652,-6.99420753241139,-1.0,lost,False,991.9424925618121,876.6047106141507,122.3319894800728,1007.9668994498408
no_tax,mid,0.0,fractional_kelly,3375,79290,2026-06-08,LPL,5,Anyone`s Legend,Bilibili Gaming,b,2,sts,16831,2026-06-07T10:55:27+00:00,2026-06-08T09:00:00+00:00,2026-06-14T17:52:18.519651+00:00,22.075833333333332,152.87181101416667,1.32,1.13,0.16814159292035424,0.798437849675538,0.7013574660633485,0.09708038361218951,0.7575757575757576,0.05393796157171016,8.696105030817392,0.0,0.4690501789757839,2.782753609861566,0.32000000000000006,won,True,991.9424925618121,869.6105030817392,131.02809451089018,1010.7496530597023
no_tax,mid,0.0,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17247,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,10.0825,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.33670033670033667,1.5745490885381228,8.609143980509218,0.0,13.555519807604256,-8.609143980509218,-1.0,lost,False,991.9424925618121,860.9143980509218,139.63723849139942,1011.0786939399973
no_tax,mid,0.0,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17250,2026-06-08T04:55:03+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,10.0825,146.8718190597222,6.37,5.73,0.11169284467713791,0.2590770518084524,0.1426648721399731,0.11641217966847933,0.15698587127158556,0.650320820019842,8.523052540704127,0.0,5.542718517342906,-8.523052540704127,-1.0,lost,False,991.9424925618121,852.3052540704126,148.16029103210354,1005.5932573248001
no_tax,mid,0.0,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,2,sts,17433,2026-06-08T08:55:28+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,6.075555555555556,146.87181642444446,1.36,1.14,0.19298245614035103,0.8599251061431317,0.6807511737089202,0.17917393243421142,0.7352941176470588,0.16949814435465904,8.437822015297085,0.0,1.4301951739877454,3.0376159255069513,0.3600000000000001,won,True,991.9424925618121,843.7822015297086,156.59811304740063,1014.1163098655043
no_tax,mid,0.0,fractional_kelly,7991,79295,2026-06-13,Riot LoL / LCS,5,Cloud9,Team Liquid,b,8,totalbet,19096,2026-06-10T18:55:02+00:00,2026-06-13T20:00:00+00:00,2026-06-14T17:52:18.524469+00:00,73.08277777777778,21.871812352499997,2.07,1.99,0.04020100502512558,0.5373319864839976,0.44652406417112295,0.09080792231287466,0.48309178743961356,0.1122772120218749,8.353443795144115,0.0,0.9379013801002111,8.938184860804201,1.0699999999999998,won,True,991.9424925618121,835.3443795144115,164.95155684254473,1019.6878379205065
no_tax,mid,0.0,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19906,2026-06-12T00:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,14.081944444444444,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.1639344262295082,1.24826308148335,8.269909357192674,0.0,10.323022537797318,-8.269909357192674,-1.0,lost,False,991.9424925618121,826.9909357192673,173.2214661997374,991.701176713672
no_tax,mid,0.0,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19955,2026-06-12T02:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,15.081944444444444,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.1724137931034483,1.7639222028428274,8.187210263620747,0.0,14.441601963343313,-8.187210263620747,-1.0,lost,False,991.9424925618121,818.7210263620747,181.40867646335815,997.4060470611794
no_tax,mid,0.0,fractional_kelly,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20870,2026-06-14T00:55:06+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,7.081666666666667,9.871840269166666,2.67,3.16,-0.15506329113924056,0.395858987029411,0.34074074074074073,0.05511824628867029,0.37453183520599254,0.0569434953685275,6.909375539376819,0.0,0.39344399402592106,-6.909375539376819,-1.0,lost,False,991.9424925618121,810.5338160984539,188.31805200273496,990.4966715218026
no_tax,mid,0.0,fractional_kelly,66764,79514,2026-06-15,LCS,5,Solary,Galions,b,4,superbet,21129,2026-06-14T18:55:12+00:00,2026-06-15T15:00:00+00:00,2026-07-29T21:34:48.639903+00:00,20.08,1062.5801777508334,3.2,3.2,0.0,0.3287110040813106,0.2841163310961969,0.044594672985113715,0.3125,0.05187521306019405,5.737941893225396,0.0,0.29765695823808064,12.623472165095873,2.2,won,True,990.4966715218026,973.3721691281033,22.862444286924628,1050.4149907596116
no_tax,mid,0.0,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,22888,2026-06-23T06:55:17+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,116.07861111111112,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.08488964346349746,0.604803178349089,9.859632348204466,0.0,5.963136981547553,-9.859632348204466,-1.0,lost,False,991.701176713672,985.9632348204466,15.597574241429847,1040.555358411407
no_tax,mid,0.0,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23206,2026-06-25T12:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,67.08305555555556,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.09523809523809523,0.46269674364513036,9.761036024722422,0.0,4.516399583241873,-9.761036024722422,-1.0,lost,False,991.701176713672,976.1036024722422,25.35861026615227,981.9401406889496
no_tax,mid,0.0,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23751,2026-06-28T16:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,10.083055555555555,738.5801811883333,6.1,7.1,-0.14084507042253525,0.44745927974641886,0.15159944367176637,0.2958598360746525,0.1639344262295082,1.7295016064531548,9.663425664475197,0.0,16.712910210550497,-9.663425664475197,-1.0,lost,False,981.9401406889496,966.3425664475197,25.260999905905045,1030.8919327469318
no_tax,mid,0.0,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23779,2026-06-28T18:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,13.083055555555555,2.6222057941666668,5.8,5.55,0.04504504504504503,0.44118678694296454,0.15942028985507248,0.28176649708789203,0.1724137931034483,1.5588833642691942,9.566791407830445,0.0,14.913511975100345,-9.566791407830445,-1.0,lost,False,981.9401406889496,956.6791407830445,34.82779131373549,972.3733492811191
no_tax,mid,0.0,fractional_kelly,86359,79551,2026-06-30,Prime League,1,Hangry Knights,Eintracht Spandau,b,8,totalbet,24173,2026-06-29T16:55:21+00:00,2026-06-30T18:00:00+00:00,2026-07-29T21:34:48.679746+00:00,25.0775,699.5801888183333,1.44,1.41,0.02127659574468077,0.7864200614165158,0.6372795969773298,0.14914046443918594,0.6944444444444444,0.13244488843978264,9.471123493752142,0.0,1.2544018945294069,-9.471123493752142,-1.0,lost,False,972.3733492811191,947.1123493752141,34.73212339965718,1012.0443969943651
no_tax,mid,0.0,fractional_kelly,87656,79542,2026-06-30,MSI,5,Karmine Corp,Liquid,a,8,totalbet,24212,2026-06-29T18:55:22+00:00,2026-06-30T08:00:00+00:00,2026-07-29T21:34:48.659931+00:00,13.077222222222222,709.5801833141667,1.29,1.24,0.040322580645161255,0.8220475411278223,0.720173535791757,0.10187400533606528,0.7751937984496123,0.060441328054890775,9.37641225881462,0.0,0.5667228093129139,-9.37641225881462,-1.0,lost,False,972.3733492811191,937.6412258814619,44.1085356584718,1021.5155204881172
no_tax,mid,0.0,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25713,2026-07-02T16:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,10.078333333333333,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.08333333333333333,1.5832894799837884,9.282648136226472,0.0,14.697119140478494,-9.282648136226472,-1.0,lost,False,972.3733492811191,928.2648136226472,53.39118379469827,1006.4376775200843
no_tax,mid,0.0,fractional_kelly,94267,79591,2026-07-02,LRS,3,Seven Dark,Docta Esports,b,9,lebull,25729,2026-07-02T18:55:02+00:00,2026-07-02T20:00:00+00:00,2026-07-29T21:34:48.731862+00:00,1.0827777777777778,649.580203295,1.4,1.4,0.0,0.8380674299960604,0.6517412935323382,0.1863261364637222,0.7142857142857143,0.17329440199448443,9.18982165486421,0.0,1.5925446481156564,3.675928661945683,0.3999999999999999,won,True,972.3733492811191,918.9821654864209,62.58100544956248,1015.7203256563108
no_tax,mid,0.0,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,25747,2026-07-02T18:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,32.08,6.026242551388888,2.9,3.8,-0.23684210526315785,0.4983992768088894,0.31924882629107987,0.17915045051780953,0.3448275862068966,0.44535790274577924,9.097923438315567,0.0,4.0518321018298895,-9.097923438315567,-1.0,lost,False,972.3733492811191,909.7923438315567,71.67892888787804,954.4477198285294
no_tax,mid,0.0,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25896,2026-07-03T12:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,38.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.11764705882352941,3.6833927769516874,9.00694420393241,0.0,33.176113223171505,-9.00694420393241,-1.0,lost,False,972.3733492811191,900.694420393241,80.68587309181045,1095.2085273464459
no_tax,mid,0.0,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25923,2026-07-03T16:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,3.082777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.7142857142857143,0.2049839794465491,8.916874761893087,0.0,1.8278164729193451,3.566749904757234,0.3999999999999999,won,True,972.3733492811191,891.6874761893087,89.60274785370353,1010.0044274248415
no_tax,mid,0.0,fractional_kelly,96985,79632,2026-07-03,LRS,3,Seven Dark,ZEN Esports,a,9,lebull,26000,2026-07-03T22:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.334748+00:00,0.08277777777777778,4.025370763333333,1.48,1.48,0.0,0.7655574198468612,0.6155844155844156,0.14997300426244564,0.6756756756756757,0.1330249813733546,8.827706014274156,0.0,1.17430542811827,-8.827706014274156,-1.0,lost,False,972.3733492811191,882.7706014274156,98.43045386797769,963.545643266845
no_tax,mid,0.0,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26026,2026-07-04T00:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,50.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.08488964346349746,3.2543441768744144,8.739428954131414,0.0,28.44110972608522,94.21104412553663,10.78,won,True,972.3733492811191,873.9428954131414,107.1698828221091,1104.2154715503782
no_tax,mid,0.0,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26791,2026-07-05T14:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,7.082777777777777,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.2849002849002849,0.24849550848827118,8.6520346645901,0.0,2.149991753435466,-8.6520346645901,-1.0,lost,False,954.4477198285294,865.2034664590101,97.89628803410949,1086.5564926818558
no_tax,mid,0.0,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,27075,2026-07-05T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,402.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.5882352941176471,0.3416278348408701,8.5655143179442,0.0,2.926218110737749,-8.5655143179442,-1.0,lost,False,954.4477198285294,856.55143179442,106.4618023520537,1097.8480592163735
no_tax,mid,0.0,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27512,2026-07-06T10:55:04+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,45.08222222222222,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.38167938931297707,0.4195065463957508,8.479859174764757,0.0,3.5573564363278845,-8.479859174764757,-1.0,lost,False,954.4477198285294,847.9859174764757,114.94166152681845,1079.469225411198
no_tax,mid,0.0,fractional_kelly,98820,79665,2026-07-08,Prime League,1,G2 NORD,Unicorns Of Love Sexy Edition,b,2,sts,27781,2026-07-06T14:55:14+00:00,2026-07-08T16:00:00+00:00,2026-07-08T18:51:11.891006+00:00,49.07944444444445,2.853303057222222,2.9,3.25,-0.10769230769230775,0.36230484545356123,0.31924882629107987,0.04305601916248136,0.3448275862068966,0.050684051815327535,5.598627441874381,0.0,0.28376112335867576,10.637392139561324,1.9000000000000001,won,True,954.4477198285294,839.5060583017109,120.54028896869283,970.9466472996046
no_tax,mid,0.0,fractional_kelly,98817,79667,2026-07-08,Prime League,1,VfB,Eintracht Spandau,b,2,sts,27894,2026-07-06T16:55:14+00:00,2026-07-08T18:00:00+00:00,2026-07-08T18:51:11.897320+00:00,49.07944444444445,0.8533048111111111,1.23,1.2,0.025000000000000133,0.8885257664629671,0.7505070993914807,0.13801866707148636,0.8130081300813008,0.0928866927494496,8.339074308598367,0.0,0.7745890331176054,1.9179870909776242,0.22999999999999998,won,True,954.4477198285294,833.9074308598366,128.8793632772912,965.6797970757308
