scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17047,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,18.08222222222222,146.87181642444446,1.53,1.27,0.20472440944881898,0.8599251061431317,0.5973684210526315,0.2625566850905001,0.7427213309566251,0.15780316291111252,85.14012928349614,10.216815514019537,13.435381691596723,29.492540783803065,0.34640000000000004,won,True,1033.543804739955,747.5779379762025,371.1059960472486,951.0031893658365
poland_tax_12,open,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17049,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,18.08222222222222,146.8718190597222,6.03,5.73,0.05235602094240832,0.2590770518084524,0.15070422535211267,0.10837282645633975,0.18845168098899442,0.374766467716372,14.412239785292785,1.7294687742351342,5.401224196215541,-14.412239785292785,-1.0,lost,False,1033.543804739955,662.4378086927064,385.5182358325414,936.5909495805438
poland_tax_12,open,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19821,2026-06-11T20:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,21.081944444444446,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.19592476489028213,1.432251538501688,56.53847575877648,6.784617091053177,80.97731889004801,-56.53847575877648,-1.0,lost,False,1033.543804739955,648.0255689074136,442.0567115913179,880.0524738217673
poland_tax_12,open,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19819,2026-06-11T20:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,18.081944444444446,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.18628912071535025,0.978471511705348,33.12461482299386,3.9749537787592635,32.411491940512185,-33.12461482299386,-1.0,lost,False,1033.543804739955,591.4870931486371,475.18132641431174,846.9278589987734
poland_tax_12,open,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,21974,2026-06-18T14:55:18+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,228.07833333333335,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.09646550393579258,0.41222679694719844,9.318584476437392,1.118230137172487,3.841370230803672,-9.318584476437392,-1.0,lost,False,846.9278589987734,846.9278589987733,9.318584476437485,771.4322144917397
poland_tax_12,open,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23693,2026-06-28T08:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,18.083055555555557,738.5801811883333,8.15,7.1,0.147887323943662,0.44745927974641886,0.1141304347826087,0.33332884496381016,0.13943112102621305,2.2091779543413166,74.9525252603114,8.994303031237369,165.5834664272906,-74.9525252603114,-1.0,lost,False,846.9278589987734,837.6092745223359,84.27110973674888,696.4796892314283
poland_tax_12,open,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23694,2026-06-28T08:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,23.083055555555557,2.6222057941666668,4.3,5.55,-0.22522522522522526,0.44118678694296454,0.21532846715328463,0.2258583197896799,0.2642706131078224,0.6694508017921776,45.84780641933174,5.501736770319808,30.69285076783418,-45.84780641933174,-1.0,lost,False,846.9278589987734,762.6567492620245,130.11891615608062,801.0800525794417
poland_tax_12,open,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,8,totalbet,25552,2026-07-02T06:55:19+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,44.07805555555556,6.026242551388888,3.02,3.55,-0.14929577464788724,0.4983992768088894,0.30733944954128445,0.19105982726760495,0.37627934978928357,0.3245459180473045,35.0864829300494,4.210377951605928,11.38717481358396,-35.0864829300494,-1.0,lost,False,801.0800525794417,716.8089428426929,119.35759266679828,765.9935696493923
poland_tax_12,open,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25556,2026-07-02T06:55:19+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,20.078055555555554,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,22.69962405787234,2.723954886944681,28.903311967021565,-22.69962405787234,-1.0,lost,False,801.0800525794417,681.7224599126434,142.05721672467064,673.780065173556
poland_tax_12,open,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25881,2026-07-03T10:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,40.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.1336898395721925,3.1213856437174847,79.36205319132205,9.523446382958646,247.71957348733602,-79.36205319132205,-1.0,lost,False,801.0800525794417,659.0228358547711,221.4192699159927,992.0396408794477
poland_tax_12,open,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,25901,2026-07-03T14:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,60.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.09646550393579258,2.7438228756494847,42.451916306928375,5.094229956831405,116.48053907810747,397.6216288972139,9.366399999999999,won,True,801.0800525794417,579.660782663449,263.87118622292104,1071.4016940707697
poland_tax_12,open,0.12,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,26261,2026-07-04T18:55:19+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,92.07805555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.6645401382243488,0.0784552019703344,20.8730339294053,2.5047640715286357,1.6375980926651355,10.536707527563793,0.5047999999999999,won,True,765.9935696493923,537.2088663565206,249.65773722227695,776.530277176956
poland_tax_12,open,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,26325,2026-07-04T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,426.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,47.00959147864915,5.641150977437897,8.491459781734266,-47.00959147864915,-1.0,lost,False,765.9935696493923,516.3358324271153,296.6673287009261,980.9117788047206
poland_tax_12,open,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,26779,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,236.08,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.11961722488038279,0.9604231301243344,15.310862003437956,1.8373034404125546,14.70490601024362,-15.310862003437956,-1.0,lost,False,765.9935696493923,469.3262409484662,311.978190704364,767.255760359635
poland_tax_12,open,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,2,sts,26780,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,236.08,189.7262864725,10.5,8.15,0.2883435582822085,0.3193731861085386,0.08854166666666667,0.2308315194418719,0.10822510822510822,1.9510082396428965,26.874628193153583,3.22495538317843,52.43262104218193,-26.874628193153583,-1.0,lost,False,765.9935696493923,454.01537894502826,338.8528188975176,784.4935606371417
poland_tax_12,open,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,26781,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,236.08,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,1.9269382740688341,0.2312325928882601,0.2559189263655188,-1.9269382740688341,-1.0,lost,False,765.9935696493923,427.1407507518747,340.7797571715864,782.566622363073
poland_tax_12,open,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,8,totalbet,26747,2026-07-05T12:55:24+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,9.076666666666666,575.5802449769444,3.47,3.47,0.0,0.35569672606503455,0.266384778012685,0.08931194805234954,0.3274823159549384,0.08615552271218951,4.459792349833017,0.535175081979962,0.38423574108768754,-4.459792349833017,-1.0,lost,False,765.9935696493923,425.21381247780585,345.23954952141946,987.5798485296147
poland_tax_12,open,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27431,2026-07-06T08:55:03+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,47.0825,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,20.074581714678242,2.408949805761389,5.001898426246894,-20.074581714678242,-1.0,lost,False,765.9935696493923,420.7540201279728,365.3141312360977,967.5052668149364
poland_tax_12,open,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,27485,2026-07-06T08:55:12+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,47.08,517.58025599,5.3,7.1,-0.2535211267605634,0.3846105623776737,0.17445482866043616,0.21015573371723756,0.21440823327615782,0.7938236629294704,21.70229390432345,2.604275268518814,17.22779444110196,79.51720486544112,3.6639999999999997,won,True,765.9935696493923,400.6794384132946,387.0164251404211,1047.0224716803775
poland_tax_12,open,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,8,totalbet,27551,2026-07-06T10:55:21+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,217.5775,186.22629061944443,3.65,2.02,0.806930693069307,0.6314575518517874,0.258130081300813,0.3733274705509744,0.31133250311332505,1.0282416565479413,44.04160113739974,5.284992136487968,45.2854089105436,-44.04160113739974,-1.0,lost,False,765.9935696493923,378.97714450897115,431.0580262778209,723.2141592222353
poland_tax_12,open,0.12,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,27732,2026-07-06T14:55:09+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,124.08083333333333,3.5443822025,1.4,1.28,0.09375,0.9012035721157591,0.6517412935323382,0.24946227858342085,0.8116883116883117,0.11028280084661501,39.80348041605587,4.776417649926704,4.38963930372603,9.234407456524961,0.23199999999999998,won,True,765.9935696493923,334.9355433715714,470.8615066938768,772.280009144625
poland_tax_12,open,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,27733,2026-07-06T14:55:09+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,80.08083333333333,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,13.484675488856057,1.6181610586627269,3.2176198929153714,-13.484675488856057,-1.0,lost,False,765.9935696493923,295.1320629555155,484.34618218273283,763.0456016881
poland_tax_12,open,0.12,fractional_kelly,113605,80666,2026-07-31,LCK,3,Gen.G,T1,a,7,betfan,31050,2026-07-10T20:55:12+00:00,2026-07-31T08:00:00+00:00,2026-07-31T15:26:48.193915+00:00,491.08,7.446720531944444,2.0,1.52,0.3157894736842106,0.6228673417488007,0.4623655913978494,0.16050175035095127,0.5681818181818182,0.09624652147788915,9.911401211432343,1.1893681453718812,0.9539378895720996,-9.911401211432343,-1.0,lost,False,776.530277176956,313.0571289236285,473.38454946475986,1119.2229976678987
poland_tax_12,open,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31200,2026-07-11T10:55:30+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,8.075,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,41.76087573255387,5.0113050879064645,21.53890311150635,39.08817968567043,0.9360000000000003,won,True,763.0456016881,303.14572771219616,501.6607497084577,811.3681888302954
poland_tax_12,open,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,31597,2026-07-11T16:55:28+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,211.07555555555555,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,11.55643592960947,1.3867723115531365,4.250996453667268,24.0373867335877,2.08,won,True,763.0456016881,261.3848519796423,513.2171856380671,747.428896682004
poland_tax_12,open,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,31593,2026-07-11T16:55:28+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,208.07555555555555,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,39.16118904003082,4.699342684803698,29.465318662009647,-39.16118904003082,-1.0,lost,False,763.0456016881,249.82841605003284,552.378374678098,697.885657698303
poland_tax_12,open,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,31591,2026-07-11T16:55:28+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,206.57555555555555,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,7.239895549645924,0.8687874659575109,1.4570306599900094,10.599207084681632,1.464,won,True,763.0456016881,210.66722701000197,559.6182702277439,737.0468467383338
poland_tax_12,open,0.12,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,2,sts,31573,2026-07-11T16:55:28+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,360.0755555555556,76.58038443333334,3.05,2.75,0.10909090909090913,0.48469723835170164,0.3036529680365297,0.18104427031517195,0.3725782414307005,0.30092738773596706,9.08801298255102,1.0905615579061223,2.7348320065496328,15.304213862615914,1.6839999999999997,won,True,763.0456016881,203.42733146035607,568.7062832102949,1133.15738706378
poland_tax_12,open,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,2,sts,31577,2026-07-11T16:55:28+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,48.07555555555555,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,7.002813621826524,0.8403376346191829,0.9447573958734615,6.554633550029628,0.9360000000000002,won,True,763.0456016881,194.33931847780502,575.7090968321214,729.7687927722649
poland_tax_12,open,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,31552,2026-07-11T16:55:28+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,209.57555555555555,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,2.5733552207977417,0.308802626495729,0.14354519713880595,2.6124702201538677,1.0152,won,True,763.0456016881,187.33650485597855,578.2824520529192,695.6861684750535
poland_tax_12,open,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,31553,2026-07-11T16:55:28+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,210.32555555555555,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,29.599723796327876,3.551966855559345,17.753983019097436,27.705341473362896,0.9360000000000002,won,True,763.0456016881,184.76314963518075,607.8821758492471,723.3915099484163
poland_tax_12,open,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,31594,2026-07-11T16:55:28+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,208.82555555555555,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,4.811959443403504,0.5774351332084204,2.8174521360856795,-4.811959443403504,-1.0,lost,False,763.0456016881,155.16342583885285,612.6941352926506,693.0736982548996
poland_tax_12,open,0.12,fractional_kelly,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,2,sts,31600,2026-07-11T16:55:28+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,363.0755555555556,73.58037474194444,1.75,1.75,0.0,0.7229131870006025,0.527027027027027,0.1958861599735755,0.6493506493506493,0.11328630798092787,7.885538207156943,0.9462645848588331,0.8933235099313552,4.258190631864749,0.54,won,True,763.0456016881,150.3514663954494,620.5796734998075,1117.8531732011643
poland_tax_12,open,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33289,2026-07-20T20:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,20.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,11.371728704223932,1.3646074445068717,0.6578985004298257,3.9391668231431702,0.34640000000000004,won,True,811.3681888302954,272.35287147909753,550.3870460554218,733.707959595408
poland_tax_12,open,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33304,2026-07-20T20:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,68.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,24.802241888204556,2.9762690265845464,3.2659582120462245,8.591496590074058,0.3464,won,True,811.3681888302954,260.98114277487355,575.1892879436264,1055.6139682704516
poland_tax_12,open,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,8,totalbet,33354,2026-07-20T20:55:03+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,69.0825,147.5802879891667,3.65,3.55,0.028169014084507005,0.6343248121884512,0.25357873210633947,0.3807460800821117,0.31133250311332505,1.037451296749305,27.692597987081868,3.323111758449824,28.72972169205528,-27.692597987081868,-1.0,lost,False,811.3681888302954,236.178900886669,602.8818859307082,1027.9213702833697
poland_tax_12,open,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.5543237250554325,0.6253867935701343,40.54246905275641,4.865096286330769,25.35472472431973,32.596145118416146,0.8039999999999998,won,True,811.3681888302954,208.48630289958714,643.4243549834646,788.4007068793052
poland_tax_12,open,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.5050505050505051,0.43071818755156843,18.453179521675686,2.214381542601082,7.94812003813987,18.084115931242174,0.9800000000000001,won,True,811.3681888302954,167.94383384683078,661.8775345051403,780.7507989681772
poland_tax_12,open,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.6044487427466151,0.4506059667333553,25.734023842370256,3.0880828610844304,11.595904691430464,-25.734023842370256,-1.0,lost,False,811.3681888302954,149.4906543251551,687.6115583475105,762.666683036935
