scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,20285,2026-06-12T16:55:12+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,1.08,47.871828369166664,4.5,4.5,0.0,0.4765383108349702,0.2063492063492063,0.27018910448576394,0.25252525252525254,0.887091710906482,51.96776601165859,6.23613192139903,46.100174463269944,-51.96776601165859,-1.0,lost,False,1028.670031093393,693.6130075539652,387.02478955108626,894.1263801021282
poland_tax_12,close,0.12,fractional_kelly,5568,79438,2026-06-13,LCK,5,Gen.G,KT Rolster,b,2,sts,20388,2026-06-12T22:55:06+00:00,2026-06-13T06:00:00+00:00,2026-06-14T17:52:18.591501+00:00,7.081666666666667,35.8718309725,10.5,10.5,0.0,0.1364032110871254,0.08854166666666667,0.047861544420458715,0.10822510822510822,0.26036567044503856,5.068640579551922,0.6082368695462307,1.319700002739965,-5.068640579551922,-1.0,lost,False,1028.670031093393,641.6452415423066,392.0934301306382,889.0577395225763
poland_tax_12,close,0.12,fractional_kelly,62679,79468,2026-06-13,Riot LoL / EMEA Masters,5,Galions,Misa eSports,b,8,totalbet,20717,2026-06-13T14:55:02+00:00,2026-06-13T15:00:00+00:00,2026-06-14T17:52:18.610762+00:00,0.08277777777777778,26.871836322777778,3.2,3.2,0.0,0.3745715960328675,0.2888888888888889,0.08568270714397858,0.35511363636363635,0.054793614428555015,4.801807933286524,0.5762169519943828,0.2631084124564784,-4.801807933286524,-1.0,lost,False,1028.670031093393,636.5766009627548,396.8952380639247,884.2559315892897
poland_tax_12,close,0.12,fractional_kelly,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20986,2026-06-14T06:55:05+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,1.0819444444444444,9.871840269166666,3.16,3.16,0.0,0.395858987029411,0.2882882882882883,0.10757069874112274,0.35960874568469503,0.10080467113138636,8.94062362989038,1.0728748355868456,0.9012566247206015,-8.94062362989038,-1.0,lost,False,1028.670031093393,631.7747930294682,405.83586169381505,875.3153079593993
poland_tax_12,close,0.12,fractional_kelly,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,a,2,sts,21082,2026-06-14T12:55:08+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,2.081111111111111,2.871842860833333,4.3,4.3,0.0,0.2874370915775563,0.21532846715328463,0.07210862442427168,0.2642706131078224,0.08766195452947301,4.902914927919177,0.5883497913503012,0.42979910547312533,-4.902914927919177,-1.0,lost,False,1028.670031093393,622.8341693995778,410.73877662173425,870.4123930314802
poland_tax_12,close,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,23657,2026-06-28T00:55:16+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,2.078888888888889,762.5801790586112,9.79,9.79,0.0,0.1362311696391417,0.09351851851851853,0.04271265112062317,0.11607391586962579,0.1736587726751333,4.700617775747345,0.5640741330896814,0.8163035137511989,-4.700617775747345,-1.0,lost,False,824.5168138516243,824.5168138516243,4.700617775747345,758.2737637506713
poland_tax_12,close,0.12,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23676,2026-06-28T04:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,3.0830555555555557,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.10822510822510822,0.28717313440771464,7.142875809020604,0.8571450970824724,2.0512420347614873,-7.142875809020604,-1.0,lost,False,824.5168138516243,819.816196075877,11.843493584767948,817.3739380426038
poland_tax_12,close,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23933,2026-06-29T02:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,0.08305555555555555,738.5801811883333,7.1,7.1,0.0,0.44745927974641886,0.1309669522643819,0.31649232748203693,0.16005121638924458,1.7957255798556253,69.51878188211683,8.34225382585402,124.83665490612098,-69.51878188211683,-1.0,lost,False,817.3739380426038,812.6733202668564,74.21939965786417,688.7549818685544
poland_tax_12,close,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23976,2026-06-29T04:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,3.0830555555555557,2.6222057941666668,5.55,5.55,0.0,0.44118678694296454,0.1666666666666667,0.2745201202762978,0.20475020475020478,1.154756267429439,55.237021168152,6.62844254017824,63.78529638805611,-55.237021168152,-1.0,lost,False,817.3739380426038,743.1545383847396,129.45642082601617,762.1369168744518
poland_tax_12,close,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25820,2026-07-03T02:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,0.07833333333333334,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,22.905903709909225,2.748708445189107,29.165966763421288,-22.905903709909225,-1.0,lost,False,762.1369168744518,687.9175172165876,97.1253033677734,665.8490781586452
poland_tax_12,close,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25944,2026-07-03T16:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,34.08,594.5802404833332,6.5,6.5,0.0,0.550987385523728,0.1424802110817942,0.40850717444193374,0.17482517482517484,2.1516478451957237,75.78764858219152,9.094517829862982,163.06833076432312,-75.78764858219152,-1.0,lost,False,762.1369168744518,665.0116135066784,172.9129519499649,869.0619884266795
poland_tax_12,close,0.12,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25948,2026-07-03T18:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,1.0827777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.8116883116883117,0.060385901912963336,38.34140145549285,4.600968174659142,2.315280107496941,8.89520513767434,0.23199999999999998,won,True,762.1369168744518,589.2239649244868,211.25435340545775,674.7442832963195
poland_tax_12,close,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,26068,2026-07-04T02:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,0.08,6.026242551388888,3.8,3.8,0.0,0.4983992768088894,0.24302788844621515,0.25537138836267426,0.29904306220095694,0.6666471816489261,39.168548246175405,4.700225789541048,26.11160229759282,-39.168548246175405,-1.0,lost,False,762.1369168744518,550.882563468994,250.42290165163314,722.9683686282764
poland_tax_12,close,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26151,2026-07-04T12:55:03+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,38.0825,570.5802382330555,9.79,9.79,0.0,0.3611497603458756,0.09351851851851853,0.2676312418273571,0.11607391586962579,2.111377415331787,35.46923964079098,4.256308756894917,74.88895151655701,270.10535371255145,7.615199999999999,won,True,722.9683686282764,511.71401522281866,246.7235930462487,944.849637008871
poland_tax_12,close,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26935,2026-07-05T18:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,3.082777777777778,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.32375032375032375,0.09867604746967862,5.6245155211746765,0.6749418625409611,0.5550049605613765,-5.6245155211746765,-1.0,lost,False,722.9683686282764,476.24477558202767,252.3481085674234,863.4374729055048
poland_tax_12,close,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27742,2026-07-06T14:55:11+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,41.08027777777778,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,22.45374830714927,2.694449796857912,5.594705280397118,-22.45374830714927,-1.0,lost,False,722.9683686282764,470.62026006085296,274.80185687457265,840.9837245983556
poland_tax_12,close,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,28301,2026-07-06T22:55:51+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,376.06916666666666,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,40.80314266185807,4.896377119422968,7.370373448977899,-40.80314266185807,-1.0,lost,False,722.9683686282764,448.16651175370373,315.60499953643074,896.9490465361142
poland_tax_12,close,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,30011,2026-07-08T04:55:21+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,3.0775,517.58025599,7.1,7.1,0.0,0.3846105623776737,0.1309669522643819,0.25364361011329184,0.16005121638924458,1.4030467937357054,27.227032626223735,3.267243915146848,38.200800829160656,142.88746722242215,5.247999999999999,won,True,722.9683686282764,407.36336909184564,342.83203216265446,983.8711918207778
poland_tax_12,close,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,30671,2026-07-08T18:55:05+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,28.081944444444446,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,17.36854710880445,2.0842256530565337,4.144362445689664,-17.36854710880445,-1.0,lost,False,722.9683686282764,380.1363364656219,360.2005792714589,705.5998215194719
poland_tax_12,close,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31773,2026-07-11T18:55:27+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,0.07583333333333334,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,49.97431659497486,5.996917991396983,25.775129096821768,46.775960332896474,0.9360000000000002,won,True,705.5998215194719,362.7677893568175,392.8063487576293,752.3757818523684
poland_tax_12,close,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,7,betfan,33165,2026-07-12T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,68.08,189.7262864725,9.0,9.0,0.0,0.3193731861085386,0.10358565737051792,0.21578752873802068,0.12626262626262627,1.5294356339796256,22.6290030509061,2.7154803661087317,34.60960362748945,-22.6290030509061,-1.0,lost,False,752.3757818523684,409.543749689714,365.4610352135605,729.7467788014623
poland_tax_12,close,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,7,betfan,33214,2026-07-12T12:55:12+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,28.08,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,13.942067305115337,1.6730480766138405,1.8809398495511742,13.049774997587958,0.9360000000000002,won,True,752.3757818523684,386.9147466388079,379.40310251867584,711.1567097506036
poland_tax_12,close,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,7,betfan,33176,2026-07-12T12:55:12+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,71.58,186.22629061944443,2.15,2.15,0.0,0.6314575518517874,0.43421052631578944,0.197247025535998,0.5285412262156448,0.1947176881035817,20.35436598813205,2.4425239185758456,3.9633550880232478,-20.35436598813205,-1.0,lost,False,752.3757818523684,372.97267933369255,399.75746850680787,698.1069347530156
poland_tax_12,close,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,33262,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,68.07527777777777,189.72628807305554,8.15,8.15,0.0,0.2345003744167864,0.1141304347826087,0.12036993963417769,0.13943112102621305,0.6818366853171922,9.738662587235742,1.168639510468289,6.64017741790337,-9.738662587235742,-1.0,lost,False,752.3757818523684,352.6183133455605,409.4961310940436,718.4613007411476
poland_tax_12,close,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,33264,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,68.07527777777777,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,1.546815473078978,0.18561785676947737,0.2054343724877423,-1.546815473078978,-1.0,lost,False,752.3757818523684,342.8796507583248,411.0429465671226,728.1999633283833
poland_tax_12,close,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,33275,2026-07-12T12:55:29+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,191.07527777777779,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,15.09112334464243,1.8109348013570914,5.551219442627776,31.389536556856257,2.08,won,True,752.3757818523684,341.3328352852458,426.13406991176504,737.294024538205
poland_tax_12,close,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,33271,2026-07-12T12:55:29+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,188.07527777777779,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,51.13915204702178,6.136698245642614,38.47767261689033,-51.13915204702178,-1.0,lost,False,752.3757818523684,326.24171194060335,477.27322195878685,669.7364973723608
poland_tax_12,close,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,33269,2026-07-12T12:55:29+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,186.57527777777779,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,9.454312506687055,1.1345175008024466,1.9026825866353463,13.841113509789848,1.464,won,True,752.3757818523684,275.10255989358154,486.7275344654739,720.8756494193825
poland_tax_12,close,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,33273,2026-07-12T12:55:29+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,189.57527777777779,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,3.649087532802973,0.43789050393635676,0.20355098473757569,3.7045536633015788,1.0152,won,True,752.3757818523684,265.64824738689447,490.3766219982769,666.6175619691844
poland_tax_12,close,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,33274,2026-07-12T12:55:29+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,190.32527777777779,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,41.973211551457624,5.036785386174914,25.17562968726117,39.28692601216434,0.9360000000000002,won,True,752.3757818523684,261.9991598540915,532.3498335497345,705.9044879813488
poland_tax_12,close,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,33272,2026-07-12T12:55:29+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,188.82527777777779,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,6.823489066477922,0.8188186879773506,3.9952235824140154,-6.823489066477922,-1.0,lost,False,752.3757818523684,220.02594830263388,539.1733226162124,662.9130083058828
poland_tax_12,close,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,2,sts,33504,2026-07-20T20:55:25+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.07638888888889,45.726323918611115,2.0,2.0,0.0,0.900990462067702,0.4623655913978494,0.43862487066985256,0.5681818181818182,0.5857432132391553,41.079570244564486,4.929548429347738,24.062079473534798,31.22047338586901,0.76,won,True,752.3757818523684,213.20245923615596,580.2528928607769,776.8747738416414
poland_tax_12,close,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33546,2026-07-20T22:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,18.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,7.186760274528081,0.8624112329433696,0.4157818859857633,2.4894937590965274,0.34640000000000004,won,True,752.3757818523684,172.12288899159148,587.439653135305,713.6462035097001
poland_tax_12,close,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33560,2026-07-20T22:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,66.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,15.674641152420062,1.8809569382904074,2.064036115096927,5.42969569519831,0.34640000000000004,won,True,752.3757818523684,164.9361287170634,603.114294287725,989.3008875159761
poland_tax_12,close,0.12,fractional_kelly,114562,79982,2026-07-21,LES,3,GIANTX Academy,Movistar KOI Fenix,a,9,lebull,33626,2026-07-20T22:55:06+00:00,2026-07-21T17:30:00+00:00,2026-07-31T21:26:17.533164+00:00,18.581666666666667,243.93820365666667,4.84,4.84,0.0,0.2509093519808056,0.18791946308724833,0.06298988889355728,0.23478587528174305,0.06867311195664727,0.7862551275115419,0.09435061530138503,0.053994586398088094,-0.7862551275115419,-1.0,lost,False,752.3757818523684,149.2614875646434,603.9005494152366,1107.757737275608
poland_tax_12,close,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33756,2026-07-20T22:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,10.82638888888889,44.97632482777778,1.82,1.82,0.0,0.8768169528127149,0.5081081081081081,0.36870884470460674,0.6243756243756243,0.404310031624844,24.945988165792404,2.9935185798950883,10.085913264224512,-24.945988165792404,-1.0,lost,False,752.3757818523684,148.4752324371318,628.846537581029,751.928785675849
poland_tax_12,close,0.12,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33752,2026-07-20T22:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,7.076388888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,12.775482759118796,1.5330579310942556,3.4585028501186534,8.36027591756734,0.6543999999999999,won,True,752.3757818523684,123.5292442713394,641.6220203401477,745.6543004557724
poland_tax_12,close,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,2,sts,33758,2026-07-20T22:55:25+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,12.32638888888889,43.47632677138889,2.2,2.2,0.0,0.7225849432078628,0.42105263157894735,0.3015323116289155,0.5165289256198347,0.39892445005042254,11.800850267702529,1.4161020321243034,4.707647703170613,11.045595850569569,0.9360000000000002,won,True,752.3757818523684,110.75376151222065,653.4228706078503,762.9743815264186
poland_tax_12,close,0.12,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33743,2026-07-20T22:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,46.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,6.611667600107326,0.7934001120128791,5.852531587389435,-6.611667600107326,-1.0,lost,False,752.3757818523684,98.95291124451808,660.0345382079577,707.0345359095927
