scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,26.212822711547656,0.0,3.9651565935535427,-26.212822711547656,-1.0,lost,False,1000.0,727.807501378709,298.4053213328386,1005.4841606143923
no_tax,open,0.0,fractional_kelly,100,79107,2026-06-05,LCP,5,MVK,GAM,b,9,lebull,10079,2026-05-30T15:26:09+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,137.56416666666667,224.87179012722223,1.58,1.37,0.15328467153284664,0.698292419936718,0.5786666666666666,0.11962575327005143,0.6329113924050632,0.10330202350001438,31.23971982032766,0.0,3.2271262710133533,18.119037495790046,0.5800000000000001,won,True,1000.0,701.5946786671614,329.64504115316623,1177.9492263536843
no_tax,open,0.0,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10131,2026-05-30T17:29:10+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,183.51388888888889,176.87180840416667,4.7,4.8,-0.02083333333333326,0.2611218224120957,0.19658119658119655,0.06454062583089915,0.2127659574468085,0.22727256533684992,10.29414129617556,0.0,2.339575900321825,-10.29414129617556,-1.0,lost,False,1000.0,670.3549588468338,339.9391824493418,1173.4993315319518
no_tax,open,0.0,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11042,2026-05-31T18:12:27+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.7925,314.8717966513889,5.55,4.9,0.1326530612244896,0.25429461848690593,0.1666666666666667,0.08762795182023922,0.1801801801801802,0.4113351326023278,14.917923291912135,0.0,6.136265955430033,-14.917923291912135,-1.0,lost,False,1000.0,660.0608175506582,354.8571057412539,1194.6514522101893
no_tax,open,0.0,fractional_kelly,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,19.31946591780907,0.0,1.7819069873457336,-19.31946591780907,-1.0,lost,False,1000.0,645.1428942587461,374.176571659063,1067.308549101364
no_tax,open,0.0,fractional_kelly,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,9,lebull,11106,2026-05-31T18:14:40+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,277.75555555555553,57.87180715472223,1.96,1.82,0.07692307692307687,0.600204817846682,0.4644808743169399,0.1357239435297421,0.5102040816326531,0.17640144297949667,28.74899890878045,0.0,5.071364891724847,-28.74899890878045,-1.0,lost,False,1000.0,625.823428340937,402.9255705678434,1183.7934728281275
no_tax,open,0.0,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11185,2026-06-01T01:57:29+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,40.04194444444445,287.8717886788889,2.41,3.05,-0.20983606557377044,0.5861981217032108,0.3836317135549872,0.20256640814822363,0.41493775933609955,0.4127374733047382,43.6941474075703,0.0,18.034211999205343,61.60874784467413,1.4100000000000001,won,True,1000.0,597.0744294321566,446.6197179754137,1159.8301888578942
no_tax,open,0.0,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,2,sts,11435,2026-06-01T06:55:06+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,133.08166666666668,189.87179522722224,2.35,1.93,0.21761658031088094,0.5227914888496682,0.3943298969072165,0.1284615919424517,0.425531914893617,0.2285599987967204,23.42233270253114,0.0,5.353408334306902,31.620149148417042,1.35,won,True,1000.0,553.3802820245862,470.04205067794487,1209.5693755021014
no_tax,open,0.0,fractional_kelly,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,9,lebull,11682,2026-06-01T12:55:04+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,140.0822222222222,176.8718013286111,1.48,1.27,0.16535433070866135,0.7669170786791151,0.6155844155844156,0.1513326630946995,0.6756756756756757,0.13503727644509023,37.272957347330994,0.0,5.033238645237592,17.891019526718875,0.4799999999999999,won,True,1000.0,529.9579493220551,507.31500802527586,1212.542471736908
no_tax,open,0.0,fractional_kelly,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,11685,2026-06-01T12:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,10.082222222222223,306.87178132055556,1.3,1.3,0.0,0.817490688880733,0.7018348623853211,0.11565582649541184,0.7692307692307692,0.0627378955449529,25.75834963589682,0.0,1.6160246488672705,-25.75834963589682,-1.0,lost,False,1000.0,492.68499197472414,533.0733576611726,1090.2497490576543
no_tax,open,0.0,fractional_kelly,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12253,2026-06-02T02:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,13.081666666666667,289.87178576583335,3.25,2.29,0.4192139737991265,0.3891754203470763,0.28571428571428575,0.10346113463279055,0.3076923076923077,0.26482011612799794,13.739063071936046,0.0,3.638380278199992,30.912891911856104,2.25,won,True,1000.0,466.9266423388274,546.8124207331086,1098.22144101322
no_tax,open,0.0,fractional_kelly,3375,79290,2026-06-08,LPL,5,Anyone`s Legend,Bilibili Gaming,b,2,sts,16238,2026-06-06T14:55:27+00:00,2026-06-08T09:00:00+00:00,2026-06-14T17:52:18.519651+00:00,42.075833333333335,152.87181101416667,1.32,1.13,0.16814159292035424,0.798437849675538,0.7013574660633485,0.09708038361218951,0.7575757575757576,0.05393796157171016,35.053867013250425,0.0,1.8907341319005397,11.217237444240139,0.32000000000000006,won,True,1097.2731266621045,831.8621703437484,300.46482333160657,1178.3590368188097
no_tax,open,0.0,fractional_kelly,3765,79285,2026-06-07,LEC,5,G2,Karmine Corp,b,2,sts,16360,2026-06-06T18:55:28+00:00,2026-06-07T15:00:00+00:00,2026-06-14T17:52:18.514922+00:00,20.075555555555557,170.87180970055556,3.7,3.35,0.10447761194029859,0.2935595869280574,0.24949290060851925,0.04406668631953814,0.27027027027027023,0.0861704716338123,6.357532157382117,0.0,0.5478315444287453,-6.357532157382117,-1.0,lost,False,1097.2731266621045,796.8083033304979,306.8223554889887,1167.1417993745697
no_tax,open,0.0,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17046,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,18.08222222222222,146.8718137261111,3.51,2.97,0.18181818181818166,0.8668515449623309,0.25949367088607594,0.6073578740762549,0.2849002849002849,2.042648922817781,160.81806935032364,0.0,328.4948561280738,-160.81806935032364,-1.0,lost,False,1097.2731266621045,790.4507711731158,467.64042483931235,1033.5617697280672
no_tax,open,0.0,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17047,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,18.08222222222222,146.87181642444446,1.53,1.27,0.20472440944881898,0.8599251061431317,0.5973684210526315,0.2625566850905001,0.6535947712418301,0.3156854123989914,93.75748072397138,0.0,29.597868967837393,49.69146478370484,0.53,won,True,1097.2731266621045,629.6327018227921,561.3979055632838,1083.253234511772
no_tax,open,0.0,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17049,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,18.08222222222222,146.8718190597222,6.03,5.73,0.05235602094240832,0.2590770518084524,0.15070422535211267,0.10837282645633975,0.16583747927031509,0.5622346224049681,14.97453293194206,0.0,8.419200868681203,-14.97453293194206,-1.0,lost,False,1097.2731266621045,535.8752210988207,576.3724384952258,1068.2787015798299
no_tax,open,0.0,fractional_kelly,7991,79295,2026-06-13,Riot LoL / LCS,5,Cloud9,Team Liquid,b,9,lebull,17583,2026-06-08T14:55:05+00:00,2026-06-13T20:00:00+00:00,2026-06-14T17:52:18.524469+00:00,125.08194444444445,21.871812352499997,2.09,1.88,0.11170212765957444,0.5373319864839976,0.43665768194070087,0.10067430454329673,0.47846889952153115,0.12302385175155495,14.697983724386479,0.0,1.8082025707556897,16.02080225958126,1.0899999999999999,won,True,1097.2731266621045,520.9006881668787,591.0704222196123,1194.379839078391
no_tax,open,0.0,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19821,2026-06-11T20:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,21.081944444444446,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.1724137931034483,1.7639222028428274,46.50532237006237,0.0,82.03177067891625,-46.50532237006237,-1.0,lost,False,1097.2731266621045,506.2027044424922,637.5757445896746,1021.7733792097675
no_tax,open,0.0,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19819,2026-06-11T20:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,18.081944444444446,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.1639344262295082,1.24826308148335,28.128591700762755,0.0,35.1118825541811,-28.128591700762755,-1.0,lost,False,1097.2731266621045,459.69738207242983,665.7043362904374,1000.4954119988519
no_tax,open,0.0,fractional_kelly,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,b,9,lebull,20837,2026-06-13T22:55:06+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,16.081666666666667,2.871842860833333,1.58,1.17,0.3504273504273505,0.7125629084224436,0.5786666666666666,0.13389624175577708,0.6329113924050632,0.1258493953074611,23.410634181830467,0.0,2.946214155547543,13.578167825461673,0.5800000000000001,won,True,1097.2731266621045,431.5687903716671,689.1149704722678,1035.3515470352293
no_tax,open,0.0,fractional_kelly,63448,79494,2026-06-14,Riot LoL / LCS,5,Team Liquid,LYON,a,2,sts,20965,2026-06-14T04:55:07+00:00,2026-06-14T20:00:00+00:00,2026-06-15T02:54:05.002577+00:00,15.081388888888888,6.901389604722222,2.2,2.0,0.10000000000000009,0.4905076817998008,0.42105263157894735,0.06945505022085346,0.45454545454545453,0.07911689995956195,6.7275433356147,0.0,0.532262373057446,-6.7275433356147,-1.0,lost,False,1097.2731266621045,408.15815618983663,695.8425138078825,1028.6240036996146
no_tax,open,0.0,fractional_kelly,66764,79514,2026-06-15,LCS,5,Solary,Galions,b,4,superbet,21129,2026-06-14T18:55:12+00:00,2026-06-15T15:00:00+00:00,2026-07-29T21:34:48.639903+00:00,20.08,1062.5801777508334,3.2,3.2,0.0,0.3287110040813106,0.2841163310961969,0.044594672985113715,0.3125,0.05187521306019405,5.897830984453062,0.0,0.3059512389115166,12.975228165796738,2.2,won,True,1035.3515470352293,1000.4954119988519,40.75396602083045,977.5766991749073
no_tax,open,0.0,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,21974,2026-06-18T14:55:18+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,228.07833333333335,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.08488964346349746,0.604803178349089,13.950273148789986,0.0,8.437169539226138,-13.950273148789986,-1.0,lost,False,1000.4954119988519,994.5975810143989,19.84810413324298,963.6264260261173
no_tax,open,0.0,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,22845,2026-06-23T00:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,127.08305555555556,2.6224305888888892,8.15,10.5,-0.2238095238095238,0.1393044517757267,0.1141304347826087,0.025174016993117998,0.12269938650306748,0.1353312819721726,4.640288718042404,0.0,0.6279762209336879,-4.640288718042404,-1.0,lost,False,1000.4954119988519,980.6473078656089,24.488392851285383,995.8551232808095
no_tax,open,0.0,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23693,2026-06-28T08:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,18.083055555555557,738.5801811883333,8.15,7.1,0.147887323943662,0.44745927974641886,0.1141304347826087,0.33332884496381016,0.12269938650306748,2.646793129933314,90.32477877784864,0.0,239.07100393195617,-90.32477877784864,-1.0,lost,False,1000.4954119988519,976.0070191475664,114.81317162913402,873.3016472482686
no_tax,open,0.0,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23694,2026-06-28T08:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,23.083055555555557,2.6222057941666668,4.3,5.55,-0.22522522522522526,0.44118678694296454,0.21532846715328463,0.2258583197896799,0.23255813953488372,0.8971031838547474,60.19305740297574,0.0,53.99938344216111,-60.19305740297574,-1.0,lost,False,1000.4954119988519,885.6822403697179,175.00622903210976,935.6620658778338
no_tax,open,0.0,fractional_kelly,86359,79551,2026-06-30,Prime League,1,Hangry Knights,Eintracht Spandau,b,8,totalbet,23940,2026-06-29T02:55:22+00:00,2026-06-30T18:00:00+00:00,2026-07-29T21:34:48.679746+00:00,39.077222222222225,699.5801888183333,1.45,1.41,0.028368794326241176,0.7864200614165158,0.6319796954314721,0.15444036598504363,0.6896551724137931,0.1403090890539478,64.34646404775071,0.0,9.028393754382504,-64.34646404775071,-1.0,lost,False,995.8551232808095,825.4891829667422,234.71240436181807,755.1428371458494
no_tax,open,0.0,fractional_kelly,87656,79542,2026-06-30,MSI,5,Karmine Corp,Liquid,a,8,totalbet,24054,2026-06-29T08:55:22+00:00,2026-06-30T08:00:00+00:00,2026-07-29T21:34:48.659931+00:00,23.077222222222222,709.5801833141667,1.33,1.24,0.07258064516129048,0.8220475411278223,0.6942528735632183,0.127794667564604,0.7518796992481203,0.09332322970000373,53.81234605466849,0.0,5.021941931555917,-53.81234605466849,-1.0,lost,False,995.8551232808095,761.1427189189915,288.52475041648654,819.4893011936001
no_tax,open,0.0,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,8,totalbet,25552,2026-07-02T06:55:19+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,44.07805555555556,6.026242551388888,3.02,3.55,-0.14929577464788724,0.4983992768088894,0.30733944954128445,0.19105982726760495,0.33112582781456956,0.505165815962846,44.22266398060765,0.0,22.339778133814423,-44.22266398060765,-1.0,lost,False,935.6620658778338,707.330372864323,272.55435699411845,863.0217030199401
no_tax,open,0.0,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25556,2026-07-02T06:55:19+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,20.078055555555554,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.08333333333333333,1.5832894799837884,23.86116953572134,0.0,37.77913870601726,-23.86116953572134,-1.0,lost,False,935.6620658778338,663.1077088837153,296.4155265298398,758.9761293009666
no_tax,open,0.0,fractional_kelly,94267,79591,2026-07-02,LRS,3,Seven Dark,Docta Esports,b,9,lebull,25729,2026-07-02T18:55:02+00:00,2026-07-02T20:00:00+00:00,2026-07-29T21:34:48.731862+00:00,1.0827777777777778,649.580203295,1.4,1.4,0.0,0.8380674299960604,0.6517412935323382,0.1863261364637222,0.7142857142857143,0.17329440199448443,69.23615422709649,0.0,11.998237943182582,27.69446169083859,0.3999999999999999,won,True,935.6620658778338,639.246539347994,365.6516807569363,782.837298836688
no_tax,open,0.0,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25881,2026-07-03T10:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,40.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.11764705882352941,3.6833927769516874,69.98573784472546,0.0,257.7849612668961,-69.98573784472546,-1.0,lost,False,935.6620658778338,570.0103851208976,435.63741860166175,1113.525443048553
no_tax,open,0.0,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,25901,2026-07-03T14:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,60.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.08488964346349746,3.2543441768744144,37.737762039816644,0.0,122.81166614254961,406.8130747892234,10.78,won,True,935.6620658778338,500.02464727617206,473.3751806414784,1183.5111808932784
no_tax,open,0.0,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,8,totalbet,25940,2026-07-03T16:55:19+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,3.0780555555555558,625.5802104808333,1.34,1.34,0.0,0.8607028424618208,0.6912442396313364,0.16945860283048442,0.7462686567164178,0.15334180889884008,52.12346118555379,0.0,7.992705824261298,17.721976803088292,0.34,won,True,935.6620658778338,462.28688523635543,525.4986418270322,776.6981061040549
no_tax,open,0.0,fractional_kelly,96985,79632,2026-07-03,LRS,3,Seven Dark,ZEN Esports,a,9,lebull,26000,2026-07-03T22:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.334748+00:00,0.08277777777777778,4.025370763333333,1.48,1.48,0.0,0.7655574198468612,0.6155844155844156,0.14997300426244564,0.6756756756756757,0.1330249813733546,28.417698877286046,0.0,3.7802638638245765,-28.417698877286046,-1.0,lost,False,935.6620658778338,410.1634240508016,553.9163407043183,907.2443670005478
no_tax,open,0.0,fractional_kelly,98817,79667,2026-07-08,Prime League,1,VfB,Eintracht Spandau,b,2,sts,26219,2026-07-04T16:55:12+00:00,2026-07-08T18:00:00+00:00,2026-07-08T18:51:11.897320+00:00,97.08,0.8533048111111111,1.23,1.2,0.025000000000000133,0.8885257664629671,0.7505070993914807,0.13801866707148636,0.8130081300813008,0.0928866927494496,38.54249769848711,0.0,3.580085141515741,8.864774470652035,0.22999999999999998,won,True,863.0217030199401,381.74572517351555,519.8184755449116,891.0419153952777
no_tax,open,0.0,fractional_kelly,98820,79665,2026-07-08,Prime League,1,G2 NORD,Unicorns Of Love Sexy Edition,b,2,sts,26222,2026-07-04T16:55:12+00:00,2026-07-08T16:00:00+00:00,2026-07-08T18:51:11.891006+00:00,95.08,2.853303057222222,2.9,3.25,-0.10769230769230775,0.36230484545356123,0.31924882629107987,0.04305601916248136,0.3448275862068966,0.050684051815327535,2.288806600596314,0.0,0.11600599233988726,4.348732541132996,1.8999999999999997,won,True,863.0217030199401,343.2032274750285,522.107282145508,886.5909583591513
no_tax,open,0.0,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,26261,2026-07-04T18:55:19+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,92.07805555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.5847953216374269,0.22551727496628904,27.07115887053257,0.0,6.105013978661988,19.220522798078125,0.71,won,True,863.0217030199401,340.91442087443215,549.1784410160406,882.2422258180183
no_tax,open,0.0,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,26325,2026-07-04T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,426.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.5882352941176471,0.3416278348408701,38.29199788492434,0.0,13.081612329157881,-38.29199788492434,-1.0,lost,False,863.0217030199401,313.84326200389955,587.4704389009648,1095.018793901086
no_tax,open,0.0,fractional_kelly,100082,79673,2026-07-09,Prime League,1,VfB eSports,Eintracht Frankfurt,a,2,sts,26528,2026-07-05T04:55:13+00:00,2026-07-09T19:00:00+00:00,2026-07-11T10:32:54.049194+00:00,110.07972222222222,39.54834699833333,3.25,3.25,0.0,0.3348065448316926,0.28571428571428575,0.04909225911740683,0.3076923076923077,0.08812127070300102,2.6979919486647024,0.0,0.23775047886279946,6.07048188449558,2.25,won,True,863.0217030199401,275.55126411897527,590.1684308496295,895.8060835101771
