scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26026,2026-07-04T00:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,50.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.09646550393579258,2.7438228756494847,44.080111798592824,5.2896134158311385,120.94801911416575,412.87195915033976,9.366399999999999,won,True,673.0537274862982,300.9465099328686,416.1873293520224,892.5901857884733
poland_tax_12,mid,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26791,2026-07-05T14:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,7.082777777777777,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.32375032375032375,0.09867604746967862,6.067254140095555,0.7280704968114665,0.5986926575386731,-6.067254140095555,-1.0,lost,False,629.2976049337166,256.86639813427576,378.49846093953636,776.7603141988284
poland_tax_12,mid,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,27075,2026-07-05T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,402.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,45.66781757888383,5.4801381094660595,8.249091814950024,-45.66781757888383,-1.0,lost,False,629.2976049337166,250.7991439941802,424.1662785184202,781.2986001720898
poland_tax_12,mid,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27512,2026-07-06T10:55:04+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,45.08222222222222,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,19.5740284221728,2.348883410660736,4.877177684284685,-19.5740284221728,-1.0,lost,False,629.2976049337166,205.13132641529637,443.740306940593,757.1862857766556
poland_tax_12,mid,0.12,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,27923,2026-07-06T16:55:28+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,46.07555555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.6645401382243488,0.0784552019703344,14.419508014183865,1.7303409617020638,1.1312854135656507,7.278967645560014,0.5047999999999999,won,True,629.2976049337166,185.5572979931236,458.15981495477683,636.5765725792766
poland_tax_12,mid,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,28773,2026-07-07T06:55:12+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,25.08,517.58025599,5.3,7.1,-0.2535211267605634,0.3846105623776737,0.17445482866043616,0.21015573371723756,0.21440823327615782,0.7938236629294704,18.538922940329734,2.2246707528395677,14.716635715259736,67.92661365336814,3.6639999999999997,won,True,629.2976049337166,171.13778997893974,476.69873789510655,825.1128994300237
poland_tax_12,mid,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,29290,2026-07-07T16:55:04+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,54.08222222222222,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,13.944579124179455,1.6733494949015346,3.32735891385537,-13.944579124179455,-1.0,lost,False,629.2976049337166,152.59886703861002,490.643317019286,622.6319934550971
poland_tax_12,mid,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,29596,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,180.0775,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.11961722488038279,0.9604231301243344,9.046656603528403,1.0855987924234083,8.68861825232073,-9.046656603528403,-1.0,lost,False,629.2976049337166,138.6542879144306,499.68997362281436,626.5972101997613
poland_tax_12,mid,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,2,sts,29597,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,180.0775,189.7262864725,10.5,8.15,0.2883435582822085,0.3193731861085386,0.08854166666666667,0.2308315194418719,0.10822510822510822,1.9510082396428965,15.343783774767527,1.841254052972103,29.93584857187043,-15.343783774767527,-1.0,lost,False,629.2976049337166,129.6076313109022,515.0337573975819,636.674812133475
poland_tax_12,mid,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,29598,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,180.0775,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,1.030945330185298,0.12371343962223576,0.13692105533067112,-1.030945330185298,-1.0,lost,False,629.2976049337166,114.26384753613468,516.0647027277672,635.6438668032897
poland_tax_12,mid,0.12,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,29643,2026-07-07T22:55:06+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,92.08166666666666,3.5443822025,1.4,1.28,0.09375,0.9012035721157591,0.6517412935323382,0.24946227858342085,0.8116883116883117,0.11028280084661501,26.91302069668743,3.2295624836024914,2.9680433016736076,6.243820801631483,0.23199999999999998,won,True,629.2976049337166,113.23290220594936,542.9777234244547,628.8758142567286
poland_tax_12,mid,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,8,totalbet,30130,2026-07-08T08:55:04+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,171.5822222222222,186.22629061944443,3.15,2.02,0.5594059405940595,0.6314575518517874,0.3,0.33145755185178744,0.36075036075036077,0.7504003337331548,18.277220059920005,2.1932664071904004,13.715232032678284,-18.277220059920005,-1.0,lost,False,629.2976049337166,86.3198815092619,561.2549434843746,608.3199901398414
poland_tax_12,mid,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31609,2026-07-11T16:55:28+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,2.0755555555555554,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,24.72519407213031,2.9670232886556374,12.752451910812402,23.142781651513975,0.9360000000000002,won,True,622.6319934550971,89.7411371090858,557.6160504181416,652.0185959082426
poland_tax_12,mid,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,32469,2026-07-12T02:55:28+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,201.07555555555555,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,8.680897044497561,1.0417076453397074,3.1932390553267105,18.056265852554926,2.08,won,True,628.8758142567286,98.17278453527445,539.3839267659517,623.49986761791
poland_tax_12,mid,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,32465,2026-07-12T02:55:28+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,198.07555555555555,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,28.056125712085684,3.366735085450282,21.1097442338374,-28.056125712085684,-1.0,lost,False,628.8758142567286,89.49188749077689,567.4400524780374,590.6549242832164
poland_tax_12,mid,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,32463,2026-07-12T02:55:28+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,196.57555555555555,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,4.222664384997449,0.5067197261996939,0.849812187703459,6.181980659636265,1.464,won,True,628.8758142567286,61.435761778691244,571.6627168630348,618.711049995302
poland_tax_12,mid,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,2,sts,32449,2026-07-12T02:55:28+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,38.07555555555555,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,4.123227979943794,0.4947873575932552,0.5562692853602254,3.8593413892273913,0.9360000000000002,won,True,628.8758142567286,57.21309739369383,575.7859448429786,612.1793315290688
poland_tax_12,mid,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,32467,2026-07-12T02:55:28+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,199.57555555555555,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,1.4585421323235936,0.17502505587883124,0.08135943154196211,1.4807119727349125,1.0152,won,True,628.8758142567286,53.08986941375008,577.2444869753022,589.9593068084943
poland_tax_12,mid,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,32468,2026-07-12T02:55:28+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,200.32555555555555,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,16.543050167586376,1.9851660201103651,9.92255987861084,15.48429495686085,0.9360000000000002,won,True,628.8758142567286,51.63132728142648,593.7875371428885,605.4436017653551
poland_tax_12,mid,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,32466,2026-07-12T02:55:28+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,198.82555555555555,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,2.1763294474569905,0.26115953369483885,1.2742634518604552,-2.1763294474569905,-1.0,lost,False,628.8758142567286,35.08827711384015,595.9638665903454,588.4785948357594
poland_tax_12,mid,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33289,2026-07-20T20:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,20.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,6.745714620525938,0.8094857544631126,0.39026568858638966,2.3367155445501853,0.34640000000000004,won,True,652.0185959082426,80.77992339002742,577.9843871387411,614.516047073619
poland_tax_12,mid,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33304,2026-07-20T20:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,68.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,14.07162474943224,1.6885949699318688,1.8529509797699983,4.874410813203329,0.34640000000000004,won,True,652.0185959082426,74.03420876950145,592.0560118881733,829.9873102432271
poland_tax_12,mid,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.5543237250554325,0.6253867935701343,23.320776215479402,2.798493145857528,14.584505460965314,18.749904077245436,0.8039999999999998,won,True,652.0185959082426,59.962584020069244,615.3767881036528,644.7872443514959
poland_tax_12,mid,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.5050505050505051,0.43071818755156843,8.052190329696852,0.9662628395636222,3.4682248246272946,7.891146523102916,0.98,won,True,652.0185959082426,36.6418078045898,623.4289784333496,642.8352886276466
poland_tax_12,mid,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.6044487427466151,0.4506059667333553,9.843102246952157,1.1811722696342588,4.435360603643138,-9.843102246952157,-1.0,lost,False,652.0185959082426,28.589617474892975,633.2720806803018,634.9441421045437
poland_tax_12,mid,0.12,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33500,2026-07-20T20:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,9.07638888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,3.8775560151901955,0.46530672182282345,1.0497089450852992,2.5374726563404635,0.6543999999999999,won,True,652.0185959082426,18.74651522794079,637.149636695492,626.0373402742505
poland_tax_12,mid,0.12,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33490,2026-07-20T20:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,48.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,1.9869777379532485,0.23843732855438982,1.758837660656477,-1.9869777379532485,-1.0,lost,False,652.0185959082426,14.86895921275061,639.1366144334452,612.5290693356658
poland_tax_12,mid,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,8,totalbet,34394,2026-07-23T04:55:04+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,13.082222222222223,147.5802879891667,3.65,3.55,0.028169014084507005,0.6343248121884512,0.25357873210633947,0.3807460800821117,0.31133250311332505,1.037451296749305,3.0208924922534073,0.36250709907040884,3.134028833428537,-3.0208924922534073,-1.0,lost,False,652.0185959082426,12.881981474797385,642.1575069256986,826.9664177509736
poland_tax_12,mid,0.12,fractional_kelly,111538,80328,2026-07-25,LCS,3,Dignitas,Sentinels,a,2,sts,35562,2026-07-23T10:55:43+00:00,2026-07-25T23:00:00+00:00,2026-07-29T21:34:49.344493+00:00,60.07138888888889,94.58037347027778,7.1,7.1,0.0,0.1735883360328997,0.1309669522643819,0.04262138376851779,0.16005121638924458,0.08457992353355714,1.3172383613777223,0.15806860336532666,0.11141191988079586,-1.3172383613777223,-1.0,lost,False,642.8352886276466,163.46354150503817,480.6889854839862,820.7371714176229
