scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17047,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,18.08222222222222,146.87181642444446,1.53,1.27,0.20472440944881898,0.8599251061431317,0.5973684210526315,0.2625566850905001,0.7427213309566251,0.15780316291111252,121.51431329450551,14.581717595340661,19.175342976844817,42.09255812521671,0.34640000000000004,won,True,1065.5202378373108,533.4818054176346,653.5527457141817,880.4710348627974
poland_tax_12,open,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17049,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,18.08222222222222,146.8718190597222,6.03,5.73,0.05235602094240832,0.2590770518084524,0.15070422535211267,0.10837282645633975,0.18845168098899442,0.374766467716372,17.925831534107072,2.1510997840928487,6.7180005649160615,-17.925831534107072,-1.0,lost,False,1065.5202378373108,411.9674921231291,671.4785772482887,862.5452033286904
poland_tax_12,open,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19821,2026-06-11T20:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,21.081944444444446,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.19592476489028213,1.432251538501688,68.75813530852666,8.250976237023199,98.47894508014456,-68.75813530852666,-1.0,lost,False,1065.5202378373108,394.04166058902206,740.2367125568154,793.7870680201637
poland_tax_12,open,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19819,2026-06-11T20:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,18.081944444444446,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.18628912071535025,0.978471511705348,36.43322604327507,4.371987125193008,35.64887376286601,-36.43322604327507,-1.0,lost,False,1065.5202378373108,325.2835252804954,776.6699386000905,757.3538419768886
poland_tax_12,open,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,21974,2026-06-18T14:55:18+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,228.07833333333335,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.09646550393579258,0.41222679694719844,16.66603756159183,1.9999245073910192,6.870187281816697,-16.66603756159183,-1.0,lost,False,757.3538419768886,757.3538419768886,16.66603756159183,608.9186262458379
poland_tax_12,open,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23693,2026-06-28T08:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,18.083055555555557,738.5801811883333,8.15,7.1,0.147887323943662,0.44745927974641886,0.1141304347826087,0.33332884496381016,0.13943112102621305,2.2091779543413166,132.5592327093119,15.90710792511743,292.84693454581225,-132.5592327093119,-1.0,lost,False,757.3538419768886,740.6878044152968,149.22527027090374,476.359393536526
poland_tax_12,open,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23694,2026-06-28T08:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,23.083055555555557,2.6222057941666668,4.3,5.55,-0.22522522522522526,0.44118678694296454,0.21532846715328463,0.2258583197896799,0.2642706131078224,0.6694508017921776,73.11640803184329,8.773968963821195,48.947837981081506,-73.11640803184329,-1.0,lost,False,757.3538419768886,608.1285717059849,222.34167830274703,684.2374339450453
poland_tax_12,open,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,8,totalbet,25552,2026-07-02T06:55:19+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,44.07805555555556,6.026242551388888,3.02,3.55,-0.14929577464788724,0.4983992768088894,0.30733944954128445,0.19105982726760495,0.37627934978928357,0.3245459180473045,52.37572810874125,6.28508737304895,16.99832876244744,-52.37572810874125,-1.0,lost,False,684.2374339450453,535.0121636741416,201.60099837964498,631.861705836304
poland_tax_12,open,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25556,2026-07-02T06:55:19+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,20.078055555555554,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,32.14113158416398,3.8569357900996772,40.92513386044404,-32.14113158416398,-1.0,lost,False,684.2374339450453,482.6364355654003,233.74212996380896,444.218261952362
poland_tax_12,open,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25881,2026-07-03T10:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,40.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.1336898395721925,3.1213856437174847,108.50073876614009,13.02008865193681,338.67264831737083,-108.50073876614009,-1.0,lost,False,684.2374339450453,450.4953039812363,342.24286872994907,804.903778878712
poland_tax_12,open,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,25901,2026-07-03T14:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,60.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.09646550393579258,2.7438228756494847,50.092485447182504,6.0110982536619,137.44490746811826,469.18625569249014,9.366399999999999,won,True,684.2374339450453,341.9945652150962,392.3353541771316,913.4045176448521
poland_tax_12,open,0.12,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,26261,2026-07-04T18:55:19+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,92.07805555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.6645401382243488,0.0784552019703344,22.683475261244375,2.722017031349325,1.7796366330100113,11.450618311876159,0.5047999999999999,won,True,631.861705836304,291.90207976791373,362.6431013296347,643.3123241481802
poland_tax_12,open,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,26325,2026-07-04T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,426.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,49.02180256140565,5.882616307368678,8.854930489395002,-49.02180256140565,-1.0,lost,False,631.861705836304,269.21860450666935,411.66490389104035,786.34851239825
poland_tax_12,open,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,26779,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,236.08,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.11961722488038279,0.9604231301243344,14.366990609214557,1.7240388731057468,13.798390091368764,-14.366990609214557,-1.0,lost,False,631.861705836304,220.1968019452637,426.0318945002549,627.840170220998
poland_tax_12,open,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,2,sts,26780,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,236.08,189.7262864725,10.5,8.15,0.2883435582822085,0.3193731861085386,0.08854166666666667,0.2308315194418719,0.10822510822510822,1.9510082396428965,24.36745496849361,2.9240945962192333,47.54110542265827,-24.36745496849361,-1.0,lost,False,631.861705836304,205.82981133604915,450.39934946874854,643.8444045685908
poland_tax_12,open,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,26781,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,236.08,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,1.6372437383783218,0.1964692486053986,0.21744425618766908,-1.6372437383783218,-1.0,lost,False,631.861705836304,181.46235636755551,452.0365932071269,642.2071608302125
poland_tax_12,open,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,8,totalbet,26747,2026-07-05T12:55:24+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,9.076666666666666,575.5802449769444,3.47,3.47,0.0,0.35569672606503455,0.266384778012685,0.08931194805234954,0.3274823159549384,0.08615552271218951,3.77213833642022,0.4526566003704264,0.32499055011697303,-3.77213833642022,-1.0,lost,False,631.861705836304,179.82511262917717,455.8087315435471,801.1316405422918
poland_tax_12,open,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27431,2026-07-06T08:55:03+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,47.0825,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,16.799315749744565,2.015917889969348,4.185814290179287,-16.799315749744565,-1.0,lost,False,631.861705836304,176.05297429275697,472.60804729329163,784.3323247925473
poland_tax_12,open,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,27485,2026-07-06T08:55:12+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,47.08,517.58025599,5.3,7.1,-0.2535211267605634,0.3846105623776737,0.17445482866043616,0.21015573371723756,0.21440823327615782,0.7938236629294704,17.251545109106605,2.0701854130927924,13.694684729703996,63.20966127976659,3.6639999999999997,won,True,631.861705836304,159.25365854301242,489.8595924023982,847.5419860723139
poland_tax_12,open,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,8,totalbet,27551,2026-07-06T10:55:21+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,217.5775,186.22629061944443,3.65,2.02,0.806930693069307,0.6314575518517874,0.258130081300813,0.3733274705509744,0.31133250311332505,1.0282416565479413,33.00463118232096,3.9605557418785153,33.93673664066355,-33.00463118232096,-1.0,lost,False,631.861705836304,142.00211343390583,522.8642235847192,594.835539038677
poland_tax_12,open,0.12,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,27732,2026-07-06T14:55:09+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,124.08083333333333,3.5443822025,1.4,1.28,0.09375,0.9012035721157591,0.6517412935323382,0.24946227858342085,0.8116883116883117,0.11028280084661501,25.9063526464095,3.10876231756914,2.8570251295661566,6.010273813967003,0.23199999999999998,won,True,631.861705836304,108.99748225158487,548.7705762311286,641.72967899897
poland_tax_12,open,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,27733,2026-07-06T14:55:09+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,80.08083333333333,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,7.592918963177202,0.9111502755812642,1.8117697471773482,-7.592918963177202,-1.0,lost,False,631.861705836304,83.09112960517541,556.3634951943059,635.719405185003
poland_tax_12,open,0.12,fractional_kelly,113605,80666,2026-07-31,LCK,3,Gen.G,T1,a,7,betfan,31050,2026-07-10T20:55:12+00:00,2026-07-31T08:00:00+00:00,2026-07-31T15:26:48.193915+00:00,491.08,7.446720531944444,2.0,1.52,0.3157894736842106,0.6228673417488007,0.4623655913978494,0.16050175035095127,0.5681818181818182,0.09624652147788915,6.941926264678221,0.8330311517613865,0.6681362553312752,-6.941926264678221,-1.0,lost,False,643.3123241481802,109.63230421511867,540.6219461977398,885.0106114852214
poland_tax_12,open,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31200,2026-07-11T10:55:30+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,8.075,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,28.292927925335885,3.395151351040306,14.59257313537602,26.48218053811439,0.9360000000000002,won,True,635.719405185003,102.69037795044039,561.3219551598985,668.2118595370844
poland_tax_12,open,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,31597,2026-07-11T16:55:28+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,211.07555555555555,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,6.578570701628914,0.7894284841954696,2.4199053145071994,13.683427059388142,2.08,won,True,635.719405185003,74.39745002510449,567.9005258615274,605.9751807610336
poland_tax_12,open,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,31593,2026-07-11T16:55:28+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,208.07555555555555,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,21.261536182799777,2.551384341935973,15.997418725709625,-21.261536182799777,-1.0,lost,False,635.719405185003,67.81887932347558,589.1620620443272,582.0859254893129
poland_tax_12,open,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,31591,2026-07-11T16:55:28+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,206.57555555555555,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,3.2000259954199115,0.38400311945038934,0.6440059744121429,4.68483805729475,1.464,won,True,635.719405185003,46.55734314067581,592.362088039747,603.3474616721127
poland_tax_12,open,0.12,fractional_kelly,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,2,sts,31573,2026-07-11T16:55:28+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,360.0755555555556,76.58038443333334,3.05,2.75,0.10909090909090913,0.48469723835170164,0.3036529680365297,0.18104427031517195,0.3725782414307005,0.30092738773596706,3.873932359786736,0.4648718831744083,1.1657723452964528,6.523702093880862,1.6839999999999997,won,True,635.719405185003,43.357317145255934,596.2360203995338,873.7903373529074
poland_tax_12,open,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,2,sts,31577,2026-07-11T16:55:28+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,48.07555555555555,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,2.8454847632192295,0.34145817158630754,0.38388752294044814,2.6633737383731995,0.9360000000000003,won,True,635.719405185003,39.483384785469184,599.081505162753,597.4989127770502
poland_tax_12,open,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,31552,2026-07-11T16:55:28+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,209.57555555555555,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,1.006555891216241,0.1207867069459489,0.056147034295199634,1.0218555407627279,1.0152,won,True,635.719405185003,36.63790002224994,600.0880610539693,581.605872255541
poland_tax_12,open,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,31553,2026-07-11T16:55:28+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,210.32555555555555,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,11.416540006521764,1.3699848007826116,6.847667187954619,10.685881446104373,0.9360000000000002,won,True,635.719405185003,35.63134413103364,611.5046010604912,592.2917537016455
poland_tax_12,open,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,31594,2026-07-11T16:55:28+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,208.82555555555555,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,1.5019087745345991,0.1802290529441519,0.879383156651326,-1.5019087745345991,-1.0,lost,False,635.719405185003,24.21480412451183,613.0065098350258,580.5840167147783
poland_tax_12,open,0.12,fractional_kelly,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,2,sts,31600,2026-07-11T16:55:28+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,363.0755555555556,73.58037474194444,1.75,1.75,0.0,0.7229131870006025,0.527027027027027,0.1958861599735755,0.6493506493506493,0.11328630798092787,2.3824630164408336,0.2858955619729,0.2699004390336867,1.2865300288780501,0.54,won,True,635.719405185003,22.712895349977202,615.3889728514666,867.2666352590265
poland_tax_12,open,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33289,2026-07-20T20:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,20.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,8.937133981950431,1.0724560778340517,0.5170477767977045,3.09582321134763,0.34640000000000004,won,True,668.2118595370844,107.0221672573631,570.1268262616717,600.5947359883978
poland_tax_12,open,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33304,2026-07-20T20:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,68.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,18.642946345038332,2.2371535614046,2.4549024232068213,6.457916613921279,0.34640000000000004,won,True,668.2118595370844,98.08503327541268,588.76977260671,853.9999026862351
poland_tax_12,open,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,8,totalbet,33354,2026-07-20T20:55:03+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,69.0825,147.5802879891667,3.65,3.55,0.028169014084507005,0.6343248121884512,0.25357873210633947,0.3807460800821117,0.31133250311332505,1.037451296749305,18.62958772657954,2.235550527189545,19.327289944844882,-18.62958772657954,-1.0,lost,False,668.2118595370844,79.44208693037433,607.3993603332896,835.3703149596556
poland_tax_12,open,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.5543237250554325,0.6253867935701343,23.651327043561924,2.838159245227431,14.791227583451795,19.01566694302378,0.8039999999999997,won,True,668.2118595370844,60.8124992037948,631.0506873768514,627.56428673133
poland_tax_12,open,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.5050505050505051,0.43071818755156843,8.166322816401696,0.9799587379682034,3.517383762441558,8.002996360073661,0.9799999999999999,won,True,668.2118595370844,37.16117216023292,639.2170101932531,625.5846638074297
poland_tax_12,open,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.6044487427466151,0.4506059667333553,9.982619283973918,1.19791431407687,4.498227812986102,-9.982619283973918,-1.0,lost,False,668.2118595370844,28.99484934383122,649.1996294772271,617.581667447356
