scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fixed,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,2,sts,11435,2026-06-01T06:55:06+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,133.08166666666668,189.87179522722224,2.35,1.93,0.21761658031088094,0.5227914888496682,0.3943298969072165,0.1284615919424517,0.425531914893617,0.2285599987967204,10.0,0.0,2.285599987967204,13.5,1.35,won,True,1000.0,830.0,180.0,1026.1999999999998
no_tax,open,0.0,fixed,409,79240,2026-06-07,TJ Sports LoL / LPL,5,TOP Esports,Team WE,a,9,lebull,11682,2026-06-01T12:55:04+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.484783+00:00,140.0822222222222,176.8718013286111,1.48,1.27,0.16535433070866135,0.7669170786791151,0.6155844155844156,0.1513326630946995,0.6756756756756757,0.13503727644509023,10.0,0.0,1.3503727644509023,4.8,0.48,won,True,1000.0,820.0,190.0,1020.9999999999998
no_tax,open,0.0,fixed,410,78925,2026-06-01,LRN,5,G3V E-sports,SDM Tigers,b,9,lebull,11685,2026-06-01T12:55:04+00:00,2026-06-01T23:00:00+00:00,2026-06-14T17:52:18.412754+00:00,10.082222222222223,306.87178132055556,1.3,1.3,0.0,0.817490688880733,0.7018348623853211,0.11565582649541184,0.7692307692307692,0.0627378955449529,10.0,0.0,0.627378955449529,-10.0,-1.0,lost,False,1000.0,810.0,200.0,990.3
no_tax,open,0.0,fixed,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12253,2026-06-02T02:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,13.081666666666667,289.87178576583335,3.25,2.29,0.4192139737991265,0.3891754203470763,0.28571428571428575,0.10346113463279055,0.3076923076923077,0.26482011612799794,10.0,0.0,2.6482011612799794,22.5,2.25,won,True,1000.0,800.0,210.0,992.8
no_tax,open,0.0,fixed,3375,79290,2026-06-08,LPL,5,Anyone`s Legend,Bilibili Gaming,b,2,sts,16238,2026-06-06T14:55:27+00:00,2026-06-08T09:00:00+00:00,2026-06-14T17:52:18.519651+00:00,42.075833333333335,152.87181101416667,1.32,1.13,0.16814159292035424,0.798437849675538,0.7013574660633485,0.09708038361218951,0.7575757575757576,0.05393796157171016,10.0,0.0,0.5393796157171016,3.2000000000000006,0.32000000000000006,won,True,986.3,866.3,130.0,994.1999999999998
no_tax,open,0.0,fixed,3765,79285,2026-06-07,LEC,5,G2,Karmine Corp,b,2,sts,16360,2026-06-06T18:55:28+00:00,2026-06-07T15:00:00+00:00,2026-06-14T17:52:18.514922+00:00,20.075555555555557,170.87180970055556,3.7,3.35,0.10447761194029859,0.2935595869280574,0.24949290060851925,0.04406668631953814,0.27027027027027023,0.0861704716338123,10.0,0.0,0.8617047163381231,-10.0,-1.0,lost,False,986.3,856.3,140.0,990.9999999999998
no_tax,open,0.0,fixed,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17046,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,18.08222222222222,146.8718137261111,3.51,2.97,0.18181818181818166,0.8668515449623309,0.25949367088607594,0.6073578740762549,0.2849002849002849,2.042648922817781,10.0,0.0,20.42648922817781,-10.0,-1.0,lost,False,986.3,846.3,150.0,995.0999999999998
no_tax,open,0.0,fixed,6437,79303,2026-06-08,EMEA Masters,1,GMBLERS ESPORTS,Nightbirds,b,9,lebull,17047,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.539128+00:00,18.08222222222222,146.87181642444446,1.53,1.27,0.20472440944881898,0.8599251061431317,0.5973684210526315,0.2625566850905001,0.6535947712418301,0.3156854123989914,10.0,0.0,3.156854123989914,5.300000000000001,0.53,won,True,986.3,836.3,160.0,1000.3999999999997
no_tax,open,0.0,fixed,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17049,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,18.08222222222222,146.8718190597222,6.03,5.73,0.05235602094240832,0.2590770518084524,0.15070422535211267,0.10837282645633975,0.16583747927031509,0.5622346224049681,10.0,0.0,5.622346224049681,-10.0,-1.0,lost,False,986.3,826.3,170.0,990.3999999999997
no_tax,open,0.0,fixed,7991,79295,2026-06-13,Riot LoL / LCS,5,Cloud9,Team Liquid,b,9,lebull,17583,2026-06-08T14:55:05+00:00,2026-06-13T20:00:00+00:00,2026-06-14T17:52:18.524469+00:00,125.08194444444445,21.871812352499997,2.09,1.88,0.11170212765957444,0.5373319864839976,0.43665768194070087,0.10067430454329673,0.47846889952153115,0.12302385175155495,10.0,0.0,1.2302385175155495,10.899999999999999,1.0899999999999999,won,True,986.3,816.3,180.0,1005.0999999999998
no_tax,open,0.0,fixed,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,19821,2026-06-11T20:55:05+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,21.081944444444446,47.871828369166664,5.8,4.5,0.28888888888888875,0.4765383108349702,0.15942028985507248,0.3171180209798977,0.1724137931034483,1.7639222028428274,10.0,0.0,17.639222028428275,-10.0,-1.0,lost,False,986.3,806.3,190.0,980.3999999999997
no_tax,open,0.0,fixed,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,19819,2026-06-11T20:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,18.081944444444446,121.61790729722222,6.1,7.1,-0.14084507042253525,0.368567718275959,0.15159944367176637,0.21696827460419266,0.1639344262295082,1.24826308148335,10.0,0.0,12.482630814833499,-10.0,-1.0,lost,False,986.3,796.3,200.0,966.1999999999997
no_tax,open,0.0,fixed,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,b,9,lebull,20837,2026-06-13T22:55:06+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,16.081666666666667,2.871842860833333,1.58,1.17,0.3504273504273505,0.7125629084224436,0.5786666666666666,0.13389624175577708,0.6329113924050632,0.1258493953074611,10.0,0.0,1.2584939530746109,5.800000000000001,0.5800000000000001,won,True,986.3,786.3,210.0,986.1999999999997
no_tax,open,0.0,fixed,63448,79494,2026-06-14,Riot LoL / LCS,5,Team Liquid,LYON,a,2,sts,20965,2026-06-14T04:55:07+00:00,2026-06-14T20:00:00+00:00,2026-06-15T02:54:05.002577+00:00,15.081388888888888,6.901389604722222,2.2,2.0,0.10000000000000009,0.4905076817998008,0.42105263157894735,0.06945505022085346,0.45454545454545453,0.07911689995956195,10.0,0.0,0.7911689995956195,-10.0,-1.0,lost,False,986.3,776.3,220.0,976.1999999999997
no_tax,open,0.0,fixed,66764,79514,2026-06-15,LCS,5,Solary,Galions,b,4,superbet,21129,2026-06-14T18:55:12+00:00,2026-06-15T15:00:00+00:00,2026-07-29T21:34:48.639903+00:00,20.08,1062.5801777508334,3.2,3.2,0.0,0.3287110040813106,0.2841163310961969,0.044594672985113715,0.3125,0.05187521306019405,10.0,0.0,0.5187521306019405,22.0,2.2,won,True,986.1999999999997,966.1999999999997,30.0,1054.8999999999994
no_tax,open,0.0,fixed,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,21974,2026-06-18T14:55:18+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,228.07833333333335,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.08488964346349746,0.604803178349089,10.0,0.0,6.04803178349089,-10.0,-1.0,lost,False,966.1999999999997,956.1999999999997,20.0,1044.8999999999994
no_tax,open,0.0,fixed,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,22845,2026-06-23T00:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,127.08305555555556,2.6224305888888892,8.15,10.5,-0.2238095238095238,0.1393044517757267,0.1141304347826087,0.025174016993117998,0.12269938650306748,0.1353312819721726,10.0,0.0,1.353312819721726,-10.0,-1.0,lost,False,966.1999999999997,946.1999999999997,30.0,956.1999999999997
no_tax,open,0.0,fixed,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23693,2026-06-28T08:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,18.083055555555557,738.5801811883333,8.15,7.1,0.147887323943662,0.44745927974641886,0.1141304347826087,0.33332884496381016,0.12269938650306748,2.646793129933314,10.0,0.0,26.46793129933314,-10.0,-1.0,lost,False,966.1999999999997,936.1999999999997,40.0,1034.8999999999994
no_tax,open,0.0,fixed,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23694,2026-06-28T08:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,23.083055555555557,2.6222057941666668,4.3,5.55,-0.22522522522522526,0.44118678694296454,0.21532846715328463,0.2258583197896799,0.23255813953488372,0.8971031838547474,10.0,0.0,8.971031838547475,-10.0,-1.0,lost,False,966.1999999999997,926.1999999999997,50.0,946.1999999999997
no_tax,open,0.0,fixed,86359,79551,2026-06-30,Prime League,1,Hangry Knights,Eintracht Spandau,b,8,totalbet,23940,2026-06-29T02:55:22+00:00,2026-06-30T18:00:00+00:00,2026-07-29T21:34:48.679746+00:00,39.077222222222225,699.5801888183333,1.45,1.41,0.028368794326241176,0.7864200614165158,0.6319796954314721,0.15444036598504363,0.6896551724137931,0.1403090890539478,10.0,0.0,1.4030908905394779,-10.0,-1.0,lost,False,956.1999999999997,916.1999999999997,50.0,1014.8999999999994
no_tax,open,0.0,fixed,87656,79542,2026-06-30,MSI,5,Karmine Corp,Liquid,a,8,totalbet,24054,2026-06-29T08:55:22+00:00,2026-06-30T08:00:00+00:00,2026-07-29T21:34:48.659931+00:00,23.077222222222222,709.5801833141667,1.33,1.24,0.07258064516129048,0.8220475411278223,0.6942528735632183,0.127794667564604,0.7518796992481203,0.09332322970000373,10.0,0.0,0.9332322970000373,-10.0,-1.0,lost,False,956.1999999999997,906.1999999999997,60.0,1024.8999999999994
no_tax,open,0.0,fixed,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,8,totalbet,25552,2026-07-02T06:55:19+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,44.07805555555556,6.026242551388888,3.02,3.55,-0.14929577464788724,0.4983992768088894,0.30733944954128445,0.19105982726760495,0.33112582781456956,0.505165815962846,10.0,0.0,5.05165815962846,-10.0,-1.0,lost,False,946.1999999999997,896.1999999999997,60.0,926.1999999999997
no_tax,open,0.0,fixed,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25556,2026-07-02T06:55:19+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,20.078055555555554,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.08333333333333333,1.5832894799837884,10.0,0.0,15.832894799837884,-10.0,-1.0,lost,False,946.1999999999997,886.1999999999997,70.0,1008.8999999999994
no_tax,open,0.0,fixed,94267,79591,2026-07-02,LRS,3,Seven Dark,Docta Esports,b,9,lebull,25729,2026-07-02T18:55:02+00:00,2026-07-02T20:00:00+00:00,2026-07-29T21:34:48.731862+00:00,1.0827777777777778,649.580203295,1.4,1.4,0.0,0.8380674299960604,0.6517412935323382,0.1863261364637222,0.7142857142857143,0.17329440199448443,10.0,0.0,1.7329440199448443,3.999999999999999,0.3999999999999999,won,True,946.1999999999997,876.1999999999997,80.0,1018.8999999999994
no_tax,open,0.0,fixed,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25881,2026-07-03T10:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,40.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.11764705882352941,3.6833927769516874,10.0,0.0,36.833927769516876,-10.0,-1.0,lost,False,946.1999999999997,866.1999999999997,90.0,1110.0999999999995
no_tax,open,0.0,fixed,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,25901,2026-07-03T14:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,60.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.08488964346349746,3.2543441768744144,10.0,0.0,32.543441768744145,107.8,10.78,won,True,946.1999999999997,856.1999999999997,100.0,1120.0999999999995
no_tax,open,0.0,fixed,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,8,totalbet,25940,2026-07-03T16:55:19+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,3.0780555555555558,625.5802104808333,1.34,1.34,0.0,0.8607028424618208,0.6912442396313364,0.16945860283048442,0.7462686567164178,0.15334180889884008,10.0,0.0,1.5334180889884008,3.400000000000001,0.3400000000000001,won,True,946.1999999999997,846.1999999999997,110.0,1012.2999999999994
no_tax,open,0.0,fixed,96985,79632,2026-07-03,LRS,3,Seven Dark,ZEN Esports,a,9,lebull,26000,2026-07-03T22:55:02+00:00,2026-07-03T23:00:00+00:00,2026-07-04T03:01:31.334748+00:00,0.08277777777777778,4.025370763333333,1.48,1.48,0.0,0.7655574198468612,0.6155844155844156,0.14997300426244564,0.6756756756756757,0.1330249813733546,10.0,0.0,1.3302498137335461,-10.0,-1.0,lost,False,946.1999999999997,836.1999999999997,120.0,936.1999999999997
no_tax,open,0.0,fixed,98817,79667,2026-07-08,Prime League,1,VfB,Eintracht Spandau,b,2,sts,26219,2026-07-04T16:55:12+00:00,2026-07-08T18:00:00+00:00,2026-07-08T18:51:11.897320+00:00,97.08,0.8533048111111111,1.23,1.2,0.025000000000000133,0.8885257664629671,0.7505070993914807,0.13801866707148636,0.8130081300813008,0.0928866927494496,10.0,0.0,0.9288669274944961,2.3,0.22999999999999998,won,True,926.1999999999997,826.1999999999997,110.0,944.5999999999997
no_tax,open,0.0,fixed,98820,79665,2026-07-08,Prime League,1,G2 NORD,Unicorns Of Love Sexy Edition,b,2,sts,26222,2026-07-04T16:55:12+00:00,2026-07-08T16:00:00+00:00,2026-07-08T18:51:11.891006+00:00,95.08,2.853303057222222,2.9,3.25,-0.10769230769230775,0.36230484545356123,0.31924882629107987,0.04305601916248136,0.3448275862068966,0.050684051815327535,10.0,0.0,0.5068405181532754,19.0,1.9,won,True,926.1999999999997,816.1999999999997,120.0,952.2999999999997
no_tax,open,0.0,fixed,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,26261,2026-07-04T18:55:19+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,92.07805555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.5847953216374269,0.22551727496628904,10.0,0.0,2.2551727496628904,7.1,0.71,won,True,926.1999999999997,806.1999999999997,130.0,933.2999999999997
no_tax,open,0.0,fixed,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,26325,2026-07-04T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,426.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.5882352941176471,0.3416278348408701,10.0,0.0,3.416278348408701,-10.0,-1.0,lost,False,926.1999999999997,796.1999999999997,140.0,1108.2999999999995
no_tax,open,0.0,fixed,100082,79673,2026-07-09,Prime League,1,VfB eSports,Eintracht Frankfurt,a,2,sts,26528,2026-07-05T04:55:13+00:00,2026-07-09T19:00:00+00:00,2026-07-11T10:32:54.049194+00:00,110.07972222222222,39.54834699833333,3.25,3.25,0.0,0.3348065448316926,0.28571428571428575,0.04909225911740683,0.3076923076923077,0.08812127070300102,10.0,0.0,0.8812127070300102,22.5,2.25,won,True,926.1999999999997,786.1999999999997,150.0,963.0999999999997
no_tax,open,0.0,fixed,107885,79671,2026-07-09,Prime League 1st Division,1,VfB eSports,Rossmann Centaurs,b,2,sts,26526,2026-07-05T04:55:13+00:00,2026-07-09T17:00:00+00:00,2026-07-11T10:32:54.046927+00:00,108.07972222222222,41.54834636861111,1.6,1.53,0.045751633986928164,0.7368026584809344,0.5789473684210527,0.15785529005988175,0.625,0.178884253569495,10.0,0.0,1.78884253569495,6.000000000000001,0.6000000000000001,won,True,926.1999999999997,776.1999999999997,160.0,940.5999999999997
no_tax,open,0.0,fixed,100080,79670,2026-07-09,Prime League,1,Kaufland Hangry Knights,Unicorns of Love Sexy Edition,b,8,totalbet,26498,2026-07-05T04:55:19+00:00,2026-07-09T16:00:00+00:00,2026-07-11T10:32:54.044817+00:00,107.07805555555555,42.54834578249999,1.71,1.77,-0.03389830508474578,0.6736424771915972,0.5365853658536586,0.13705711133793863,0.5847953216374269,0.1519286359976313,10.0,0.0,1.519286359976313,-10.0,-1.0,lost,False,926.1999999999997,766.1999999999997,170.0,934.5999999999997
no_tax,open,0.0,fixed,100728,79709,2026-07-05,LRN,3,Zeu5 Esports ,Fuego,b,9,lebull,26662,2026-07-05T10:55:03+00:00,2026-07-05T19:00:00+00:00,2026-07-29T21:34:48.877519+00:00,8.0825,578.5802437552778,1.34,1.17,0.14529914529914545,0.7982900814566858,0.6801909307875895,0.11809915066909626,0.7462686567164178,0.06970870915195904,10.0,0.0,0.6970870915195904,-10.0,-1.0,lost,False,926.1999999999997,756.1999999999997,180.0,1100.0999999999995
no_tax,open,0.0,fixed,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,26779,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,236.08,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.10526315789473684,1.2277535569594709,10.0,0.0,12.277535569594708,-10.0,-1.0,lost,False,926.1999999999997,746.1999999999997,190.0,960.9999999999997
