scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fixed,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23694,2026-06-28T08:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,23.083055555555557,2.6222057941666668,4.3,5.55,-0.22522522522522526,0.44118678694296454,0.21532846715328463,0.2258583197896799,0.2642706131078224,0.6694508017921776,10.0,1.2,6.694508017921777,-10.0,-1.0,lost,False,977.3920000000002,957.3920000000002,30.0,967.3920000000002
poland_tax_12,open,0.12,fixed,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,8,totalbet,25552,2026-07-02T06:55:19+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,44.07805555555556,6.026242551388888,3.02,3.55,-0.14929577464788724,0.4983992768088894,0.30733944954128445,0.19105982726760495,0.37627934978928357,0.3245459180473045,10.0,1.2,3.245459180473045,-10.0,-1.0,lost,False,967.3920000000002,947.3920000000002,30.0,957.3920000000002
poland_tax_12,open,0.12,fixed,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25556,2026-07-02T06:55:19+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,20.078055555555554,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,10.0,1.2,12.732947423857336,-10.0,-1.0,lost,False,967.3920000000002,937.3920000000002,40.0,946.2800000000002
poland_tax_12,open,0.12,fixed,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25881,2026-07-03T10:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,40.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.1336898395721925,3.1213856437174847,10.0,1.2,31.213856437174847,-10.0,-1.0,lost,False,967.3920000000002,927.3920000000002,50.0,1029.9440000000002
poland_tax_12,open,0.12,fixed,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,25901,2026-07-03T14:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,60.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.09646550393579258,2.7438228756494847,10.0,1.2,27.438228756494848,93.66399999999999,9.366399999999999,won,True,967.3920000000002,917.3920000000002,60.0,1039.9440000000002
poland_tax_12,open,0.12,fixed,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,26261,2026-07-04T18:55:19+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,92.07805555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.6645401382243488,0.0784552019703344,10.0,1.2,0.784552019703344,5.047999999999999,0.5047999999999999,won,True,957.3920000000002,907.3920000000002,60.0,962.4400000000002
poland_tax_12,open,0.12,fixed,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,26325,2026-07-04T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,426.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,10.0,1.2,1.8063249465996578,-10.0,-1.0,lost,False,957.3920000000002,897.3920000000002,70.0,1030.0480000000002
poland_tax_12,open,0.12,fixed,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,26779,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,236.08,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.11961722488038279,0.9604231301243344,10.0,1.2,9.604231301243345,-10.0,-1.0,lost,False,957.3920000000002,887.3920000000002,80.0,934.1200000000002
poland_tax_12,open,0.12,fixed,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,2,sts,26780,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,236.08,189.7262864725,10.5,8.15,0.2883435582822085,0.3193731861085386,0.08854166666666667,0.2308315194418719,0.10822510822510822,1.9510082396428965,10.0,1.2,19.510082396428963,-10.0,-1.0,lost,False,957.3920000000002,877.3920000000002,90.0,954.1200000000002
poland_tax_12,open,0.12,fixed,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,26781,2026-07-05T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,236.08,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,10.0,1.2,1.3281116982804653,-10.0,-1.0,lost,False,957.3920000000002,867.3920000000002,100.0,944.1200000000002
poland_tax_12,open,0.12,fixed,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,8,totalbet,26747,2026-07-05T12:55:24+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,9.076666666666666,575.5802449769444,3.47,3.47,0.0,0.35569672606503455,0.266384778012685,0.08931194805234954,0.3274823159549384,0.08615552271218951,10.0,1.2,0.8615552271218951,-10.0,-1.0,lost,False,957.3920000000002,857.3920000000002,110.0,1019.9440000000002
poland_tax_12,open,0.12,fixed,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27431,2026-07-06T08:55:03+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,47.0825,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,10.0,1.2,2.491657608282607,-10.0,-1.0,lost,False,957.3920000000002,847.3920000000002,120.0,1009.9440000000002
poland_tax_12,open,0.12,fixed,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,27485,2026-07-06T08:55:12+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,47.08,517.58025599,5.3,7.1,-0.2535211267605634,0.3846105623776737,0.17445482866043616,0.21015573371723756,0.21440823327615782,0.7938236629294704,10.0,1.2,7.938236629294703,36.64,3.664,won,True,957.3920000000002,837.3920000000002,130.0,1046.5840000000003
poland_tax_12,open,0.12,fixed,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,8,totalbet,27551,2026-07-06T10:55:21+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,217.5775,186.22629061944443,3.65,2.02,0.806930693069307,0.6314575518517874,0.258130081300813,0.3733274705509744,0.31133250311332505,1.0282416565479413,10.0,1.2,10.282416565479412,-10.0,-1.0,lost,False,957.3920000000002,827.3920000000002,140.0,924.1200000000002
poland_tax_12,open,0.12,fixed,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,27732,2026-07-06T14:55:09+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,124.08083333333333,3.5443822025,1.4,1.28,0.09375,0.9012035721157591,0.6517412935323382,0.24946227858342085,0.8116883116883117,0.11028280084661501,10.0,1.2,1.1028280084661501,2.32,0.23199999999999998,won,True,957.3920000000002,817.3920000000002,150.0,954.7600000000002
poland_tax_12,open,0.12,fixed,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,27733,2026-07-06T14:55:09+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,80.08083333333333,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,10.0,1.2,2.3861307567797696,-10.0,-1.0,lost,False,957.3920000000002,807.3920000000002,160.0,952.4400000000002
poland_tax_12,open,0.12,fixed,113605,80666,2026-07-31,LCK,3,Gen.G,T1,a,7,betfan,31050,2026-07-10T20:55:12+00:00,2026-07-31T08:00:00+00:00,2026-07-31T15:26:48.193915+00:00,491.08,7.446720531944444,2.0,1.52,0.3157894736842106,0.6228673417488007,0.4623655913978494,0.16050175035095127,0.5681818181818182,0.09624652147788915,10.0,1.2,0.9624652147788915,-10.0,-1.0,lost,False,962.4400000000002,812.4400000000002,160.0,1016.0640000000001
poland_tax_12,open,0.12,fixed,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31200,2026-07-11T10:55:30+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,8.075,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,10.0,1.2,5.157675152562982,9.360000000000001,0.9360000000000002,won,True,952.4400000000002,802.4400000000002,160.0,964.1200000000002
poland_tax_12,open,0.12,fixed,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,31597,2026-07-11T16:55:28+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,211.07555555555555,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,10.0,1.2,3.678466682600232,20.8,2.08,won,True,952.4400000000002,792.4400000000002,170.0,961.8960000000003
poland_tax_12,open,0.12,fixed,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,31593,2026-07-11T16:55:28+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,208.07555555555555,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,10.0,1.2,7.524112363363127,-10.0,-1.0,lost,False,952.4400000000002,782.4400000000002,180.0,931.5840000000003
poland_tax_12,open,0.12,fixed,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,31591,2026-07-11T16:55:28+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,206.57555555555555,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,10.0,1.2,2.012502321337035,14.64,1.464,won,True,952.4400000000002,772.4400000000002,190.0,941.5840000000003
poland_tax_12,open,0.12,fixed,111540,80352,2026-07-26,LEC,3,G2 Esports,Karmine Corp,b,2,sts,31573,2026-07-11T16:55:28+00:00,2026-07-26T17:00:00+00:00,2026-07-29T21:34:49.383960+00:00,360.0755555555556,76.58038443333334,3.05,2.75,0.10909090909090913,0.48469723835170164,0.3036529680365297,0.18104427031517195,0.3725782414307005,0.30092738773596706,10.0,1.2,3.0092738773596706,16.839999999999996,1.6839999999999997,won,True,952.4400000000002,762.4400000000002,200.0,1050.5600000000002
poland_tax_12,open,0.12,fixed,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,2,sts,31577,2026-07-11T16:55:28+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,48.07555555555555,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,10.0,1.2,1.3491111528783528,9.360000000000001,0.9360000000000002,won,True,952.4400000000002,752.4400000000002,210.0,933.4800000000002
poland_tax_12,open,0.12,fixed,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,31552,2026-07-11T16:55:28+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,209.57555555555555,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,10.0,1.2,0.557813379119525,10.152000000000001,1.0152,won,True,952.4400000000002,742.4400000000002,220.0,931.7360000000003
poland_tax_12,open,0.12,fixed,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,31553,2026-07-11T16:55:28+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,210.32555555555555,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,10.0,1.2,5.998023204966523,9.360000000000001,0.9360000000000002,won,True,952.4400000000002,732.4400000000002,230.0,941.0960000000003
poland_tax_12,open,0.12,fixed,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,31594,2026-07-11T16:55:28+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,208.82555555555555,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,10.0,1.2,5.855103662496566,-10.0,-1.0,lost,False,952.4400000000002,722.4400000000002,240.0,921.5840000000003
poland_tax_12,open,0.12,fixed,113606,80331,2026-07-26,LCS,3,Team Liquid,Cloud9,a,2,sts,31600,2026-07-11T16:55:28+00:00,2026-07-26T20:00:00+00:00,2026-07-29T21:34:49.349071+00:00,363.0755555555556,73.58037474194444,1.75,1.75,0.0,0.7229131870006025,0.527027027027027,0.1958861599735755,0.6493506493506493,0.11328630798092787,10.0,1.2,1.1328630798092787,5.4,0.54,won,True,952.4400000000002,712.4400000000002,250.0,1033.7200000000003
poland_tax_12,open,0.12,fixed,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33289,2026-07-20T20:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,20.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,10.0,1.2,0.5785386879529186,3.4640000000000004,0.34640000000000004,won,True,964.1200000000002,734.1200000000002,240.0,936.9440000000003
poland_tax_12,open,0.12,fixed,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33304,2026-07-20T20:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,68.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,10.0,1.2,1.3167995968942825,3.4640000000000004,0.34640000000000004,won,True,964.1200000000002,724.1200000000002,250.0,1050.0480000000002
poland_tax_12,open,0.12,fixed,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,8,totalbet,33354,2026-07-20T20:55:03+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,69.0825,147.5802879891667,3.65,3.55,0.028169014084507005,0.6343248121884512,0.25357873210633947,0.3807460800821117,0.31133250311332505,1.037451296749305,10.0,1.2,10.37451296749305,-10.0,-1.0,lost,False,964.1200000000002,714.1200000000002,260.0,1040.0480000000002
poland_tax_12,open,0.12,fixed,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.5543237250554325,0.6253867935701343,10.0,1.2,6.253867935701343,8.04,0.8039999999999999,won,True,964.1200000000002,704.1200000000002,270.0,976.4800000000002
poland_tax_12,open,0.12,fixed,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.5050505050505051,0.43071818755156843,10.0,1.2,4.307181875515685,9.8,0.9800000000000001,won,True,964.1200000000002,694.1200000000002,280.0,976.2800000000002
poland_tax_12,open,0.12,fixed,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.6044487427466151,0.4506059667333553,10.0,1.2,4.5060596673335525,-10.0,-1.0,lost,False,964.1200000000002,684.1200000000002,290.0,966.4800000000002
poland_tax_12,open,0.12,fixed,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33500,2026-07-20T20:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,9.07638888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,10.0,1.2,2.7071406343921267,6.543999999999999,0.6543999999999999,won,True,964.1200000000002,674.1200000000002,300.0,968.4400000000003
poland_tax_12,open,0.12,fixed,114544,80219,2026-07-26,TJ Sports LoL / LPL,3,Anyones Legend,Bilibili Gaming,a,2,sts,33483,2026-07-20T20:55:25+00:00,2026-07-26T11:00:00+00:00,2026-07-29T21:34:49.248426+00:00,134.07638888888889,82.580346785,3.7,2.65,0.39622641509433976,0.344835101273592,0.24949290060851925,0.09534220066507276,0.3071253071253071,0.12278308974681562,10.0,1.2,1.2278308974681562,-10.0,-1.0,lost,False,964.1200000000002,664.1200000000002,310.0,990.0480000000002
poland_tax_12,open,0.12,fixed,114554,80201,2026-07-24,TJ Sports LoL / LPL,3,Bilibili Gaming,Edward Gaming,b,2,sts,33477,2026-07-20T20:55:25+00:00,2026-07-24T11:00:00+00:00,2026-07-29T21:34:49.222321+00:00,86.07638888888889,130.58033953361112,11.6,8.15,0.4233128834355828,0.12390740689350044,0.08009516256938938,0.04381224432411106,0.09796238244514106,0.26484680956885254,10.0,1.2,2.6484680956885254,-10.0,-1.0,lost,False,964.1200000000002,654.1200000000002,320.0,1000.0480000000002
poland_tax_12,open,0.12,fixed,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33490,2026-07-20T20:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,48.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,10.0,1.2,8.851823687104947,-10.0,-1.0,lost,False,964.1200000000002,644.1200000000002,330.0,926.9440000000003
