scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,62679,79468,2026-06-13,Riot LoL / EMEA Masters,5,Galions,Misa eSports,b,8,totalbet,20717,2026-06-13T14:55:02+00:00,2026-06-13T15:00:00+00:00,2026-06-14T17:52:18.610762+00:00,0.08277777777777778,26.871836322777778,3.2,3.2,0.0,0.3745715960328675,0.2888888888888889,0.08568270714397858,0.35511363636363635,0.054793614428555015,9.189355800072118,1.102722696008654,0.5035180185559573,-9.189355800072118,-1.0,lost,False,994.9556040890869,918.9355800072118,85.20937988194727,944.5164991992265
poland_tax_12,close,0.12,fractional_kelly,63219,79489,2026-06-14,LJL,5,FENNEL,Rising Gaming,b,9,lebull,20986,2026-06-14T06:55:05+00:00,2026-06-14T08:00:00+00:00,2026-06-14T17:52:18.624969+00:00,1.0819444444444444,9.871840269166666,3.16,3.16,0.0,0.395858987029411,0.2882882882882883,0.10757069874112274,0.35960874568469503,0.10080467113138636,9.097462242071398,1.0916954690485676,0.917066689442212,-9.097462242071398,-1.0,lost,False,994.9556040890869,909.7462242071397,94.30684212401867,935.4190369571551
poland_tax_12,close,0.12,fractional_kelly,63369,79504,2026-06-14,EMEA Masters,5,Eintracht Spandau,Galions,a,2,sts,21082,2026-06-14T12:55:08+00:00,2026-06-14T15:00:00+00:00,2026-06-14T17:52:18.634299+00:00,2.081111111111111,2.871842860833333,4.3,4.3,0.0,0.2874370915775563,0.21532846715328463,0.07210862442427168,0.2642706131078224,0.08766195452947301,9.006487619650683,1.080778514358082,0.7895263081840798,-9.006487619650683,-1.0,lost,False,994.9556040890869,900.6487619650683,103.31332974366936,926.4125493375044
poland_tax_12,close,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,23657,2026-06-28T00:55:16+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,2.078888888888889,762.5801790586112,9.79,9.79,0.0,0.1362311696391417,0.09351851851851853,0.04271265112062317,0.11607391586962579,0.1736587726751333,9.169419059584305,1.1003302871501166,1.5923500600313854,-9.169419059584305,-1.0,lost,False,916.9419059584304,916.9419059584304,9.169419059584305,889.0318418537001
poland_tax_12,close,0.12,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23676,2026-06-28T04:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,3.0830555555555557,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.10822510822510822,0.28717313440771464,9.077724868988462,1.0893269842786153,2.606878703918277,-9.077724868988462,-1.0,lost,False,916.9419059584304,907.7724868988461,18.24714392857277,907.864181089442
poland_tax_12,close,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23933,2026-06-29T02:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,0.08305555555555555,738.5801811883333,7.1,7.1,0.0,0.44745927974641886,0.1309669522643819,0.31649232748203693,0.16005121638924458,1.7957255798556253,8.986947620298578,1.0784337144358294,16.138091726592794,-8.986947620298578,-1.0,lost,False,907.864181089442,898.6947620298577,18.156366679882886,880.0448942334016
poland_tax_12,close,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23976,2026-06-29T04:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,3.0830555555555557,2.6222057941666668,5.55,5.55,0.0,0.44118678694296454,0.1666666666666667,0.2745201202762978,0.20475020475020478,1.154756267429439,8.897078144095591,1.0676493772914708,10.273956748703865,-8.897078144095591,-1.0,lost,False,907.864181089442,889.7078144095591,27.053444823978477,898.9671029453464
poland_tax_12,close,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25820,2026-07-03T02:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,0.07833333333333334,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,8.808107362654635,1.0569728835185561,11.215316795237218,-8.808107362654635,-1.0,lost,False,898.9671029453464,880.8107362654634,26.96447404253752,871.236786870747
poland_tax_12,close,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25944,2026-07-03T16:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,34.08,594.5802404833332,6.5,6.5,0.0,0.550987385523728,0.1424802110817942,0.40850717444193374,0.17482517482517484,2.1516478451957237,8.72002628902809,1.0464031546833708,18.76242577483735,-8.72002628902809,-1.0,lost,False,898.9671029453464,872.0026289028089,35.68450033156561,928.9520331086181
poland_tax_12,close,0.12,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25948,2026-07-03T18:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,1.0827777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.8116883116883117,0.060385901912963336,8.632826026137808,1.035939123136537,0.5213009856460348,2.0028156380639714,0.232,won,True,898.9671029453464,863.2826026137808,44.317326357703415,873.239602508811
poland_tax_12,close,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,26068,2026-07-04T02:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,0.08,6.026242551388888,3.8,3.8,0.0,0.4983992768088894,0.24302788844621515,0.25537138836267426,0.29904306220095694,0.6666471816489261,8.54649776587643,1.0255797319051716,5.697498648590365,-8.54649776587643,-1.0,lost,False,898.9671029453464,854.6497765876429,52.863824123579846,890.4206051794699
poland_tax_12,close,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26151,2026-07-04T12:55:03+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,38.0825,570.5802382330555,9.79,9.79,0.0,0.3611497603458756,0.09351851851851853,0.2676312418273571,0.11607391586962579,2.111377415331787,8.461032788217665,1.0153239345861198,17.864433539424514,64.43245688883516,7.6152,won,True,890.4206051794699,846.1032788217665,52.77835914592108,937.6720593976462
poland_tax_12,close,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26935,2026-07-05T18:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,3.082777777777778,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.32375032375032375,0.09867604746967862,8.376422460335489,1.0051706952402586,0.8265522603221468,-8.376422460335489,-1.0,lost,False,890.4206051794699,837.6422460335489,61.15478160625657,920.5756106482827
poland_tax_12,close,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27742,2026-07-06T14:55:11+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,41.08027777777778,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,8.292658235732134,0.995118988287856,2.066246498594939,-8.292658235732134,-1.0,lost,False,890.4206051794699,829.2658235732133,69.44743984198871,912.2829524125506
poland_tax_12,close,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,28301,2026-07-06T22:55:51+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,376.06916666666666,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,8.209731653374812,0.9851677984049774,1.4829443090379777,-8.209731653374812,-1.0,lost,False,890.4206051794699,820.9731653374812,77.65717149536353,941.1899244290763
poland_tax_12,close,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,30011,2026-07-08T04:55:21+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,3.0775,517.58025599,7.1,7.1,0.0,0.3846105623776737,0.1309669522643819,0.25364361011329184,0.16005121638924458,1.4030467937357054,8.127634336841064,0.9753161204209276,11.40345129696108,42.6538249997419,5.247999999999999,won,True,890.4206051794699,812.7634336841064,85.7848058322046,954.9367774122925
poland_tax_12,close,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,30671,2026-07-08T18:55:05+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,28.081944444444446,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,8.046357993472654,0.9655629592167184,1.9199662288285853,-8.046357993472654,-1.0,lost,False,890.4206051794699,804.6357993472653,93.83116382567725,882.3742471859973
poland_tax_12,close,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31773,2026-07-11T18:55:27+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,0.07583333333333334,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,7.965894413537927,0.9559073296245512,4.1085495684644835,7.456077171071501,0.9360000000000002,won,True,882.3742471859973,796.5894413537927,93.75070024574252,889.8303243570688
poland_tax_12,close,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,7,betfan,33165,2026-07-12T12:55:12+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,68.08,189.7262864725,9.0,9.0,0.0,0.3193731861085386,0.10358565737051792,0.21578752873802068,0.12626262626262627,1.5294356339796256,8.040455185248643,0.9648546222298371,12.297358673735525,-8.040455185248643,-1.0,lost,False,889.8303243570688,804.0455185248642,93.82526101745324,881.7898691718201
poland_tax_12,close,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,7,betfan,33214,2026-07-12T12:55:12+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,28.08,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,7.960050633396155,0.9552060760075386,1.0738993086991149,7.450607392858802,0.9360000000000002,won,True,889.8303243570688,796.0050633396155,101.7853116508494,866.589737976745
poland_tax_12,close,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,7,betfan,33176,2026-07-12T12:55:12+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,71.58,186.22629061944443,2.15,2.15,0.0,0.6314575518517874,0.43421052631578944,0.197247025535998,0.5285412262156448,0.1947176881035817,7.880450127062194,0.9456540152474633,1.5344630299571271,-7.880450127062194,-1.0,lost,False,889.8303243570688,788.0450127062194,109.66576177791158,859.1391305838862
poland_tax_12,close,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,33262,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,68.07527777777777,189.72628807305554,8.15,8.15,0.0,0.2345003744167864,0.1141304347826087,0.12036993963417769,0.13943112102621305,0.6818366853171922,7.801645625791572,0.9361974750949886,5.319448193509097,-7.801645625791572,-1.0,lost,False,889.8303243570688,780.1645625791572,117.46740740370316,867.0195807109484
poland_tax_12,close,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,33264,2026-07-12T12:55:29+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,68.07527777777777,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,6.968642835080078,0.8362371402096094,0.9255136070408199,-6.968642835080078,-1.0,lost,False,889.8303243570688,772.3629169533656,124.43605023878324,874.82122633674
poland_tax_12,close,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,33275,2026-07-12T12:55:29+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,191.07527777777779,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,7.653942741182856,0.9184731289419427,2.8154773363971026,15.920200901660342,2.08,won,True,889.8303243570688,765.3942741182856,132.0899929799661,888.812104814254
poland_tax_12,close,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,33271,2026-07-12T12:55:29+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,188.07527777777779,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,7.577403313771026,0.9092883976525231,5.701323395533331,-7.577403313771026,-1.0,lost,False,889.8303243570688,757.7403313771026,139.6673962937371,865.749433137681
poland_tax_12,close,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,33269,2026-07-12T12:55:29+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,186.57527777777779,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,7.501629280633317,0.900195513675998,1.5097046341084424,10.982385266847176,1.464,won,True,889.8303243570688,750.1629280633317,147.16902557437044,873.326836451452
poland_tax_12,close,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,33273,2026-07-12T12:55:29+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,189.57527777777779,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,7.426612987826984,0.8911935585392381,0.4142664086152722,7.539497505241955,1.0152,won,True,889.8303243570688,742.6612987826984,154.59563856219742,866.0101072535537
poland_tax_12,close,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,33274,2026-07-12T12:55:29+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,190.32527777777779,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,7.352346857948714,0.8822816229538456,4.409954706493909,6.881796659039997,0.9360000000000002,won,True,889.8303243570688,735.2346857948713,161.94798542014613,872.8919039125936
poland_tax_12,close,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,33272,2026-07-12T12:55:29+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,188.82527777777779,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,7.278823389369227,0.8734588067243072,4.261826548576143,-7.278823389369227,-1.0,lost,False,889.8303243570688,727.8823389369227,169.22680880951535,858.4706097483117
poland_tax_12,close,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,2,sts,33504,2026-07-20T20:55:25+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.07638888888889,45.726323918611115,2.0,2.0,0.0,0.900990462067702,0.4623655913978494,0.43862487066985256,0.5681818181818182,0.5857432132391553,7.206035155475535,0.8647242186570642,4.220886186682556,5.476586718161406,0.76,won,True,889.8303243570688,720.6035155475535,176.4328439649909,898.7732081762931
poland_tax_12,close,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33546,2026-07-20T22:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,18.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,7.133974803920779,0.8560769764704934,0.41272804229495075,2.471208872078158,0.34640000000000004,won,True,889.8303243570688,713.3974803920779,183.56681876891167,869.0609468488232
poland_tax_12,close,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33560,2026-07-20T22:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,66.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,7.062635055881572,0.8475162067057885,0.9300074994596281,2.4464967833573765,0.34640000000000004,won,True,889.8303243570688,706.2635055881572,190.62945382479325,957.3832741956498
poland_tax_12,close,0.12,fractional_kelly,114562,79982,2026-07-21,LES,3,GIANTX Academy,Movistar KOI Fenix,a,9,lebull,33626,2026-07-20T22:55:06+00:00,2026-07-21T17:30:00+00:00,2026-07-31T21:26:17.533164+00:00,18.581666666666667,243.93820365666667,4.84,4.84,0.0,0.2509093519808056,0.18791946308724833,0.06298988889355728,0.23478587528174305,0.06867311195664727,6.992008705322755,0.8390410446387305,0.4801629966224819,-6.992008705322755,-1.0,lost,False,889.8303243570688,699.2008705322755,197.621462530116,1029.5836298662748
poland_tax_12,close,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33756,2026-07-20T22:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,10.82638888888889,44.97632482777778,1.82,1.82,0.0,0.8768169528127149,0.5081081081081081,0.36870884470460674,0.6243756243756243,0.404310031624844,6.922088618269528,0.8306506341923433,2.7986698681625257,-6.922088618269528,-1.0,lost,False,889.8303243570688,692.2088618269528,204.54355114838552,891.8511195580236
poland_tax_12,close,0.12,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33752,2026-07-20T22:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,7.076388888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,6.852867732086833,0.8223441278504199,1.8551676699646884,4.4845166438776225,0.6543999999999999,won,True,889.8303243570688,685.2867732086833,211.39641888047234,893.2966214581317
poland_tax_12,close,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,2,sts,33758,2026-07-20T22:55:25+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,12.32638888888889,43.47632677138889,2.2,2.2,0.0,0.7225849432078628,0.42105263157894735,0.3015323116289155,0.5165289256198347,0.39892445005042254,6.784339054765965,0.8141206865719158,2.706438726378116,6.350141355260945,0.9360000000000002,won,True,889.8303243570688,678.4339054765965,218.18075793523832,898.2012609132845
poland_tax_12,close,0.12,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33743,2026-07-20T22:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,46.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,6.716495664218305,0.8059794797061967,5.945323541486527,-6.716495664218305,-1.0,lost,False,889.8303243570688,671.6495664218305,224.89725359945663,862.3444511846048
