scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,mid,0.12,fractional_kelly,67693,79526,2026-06-28,MSI,5,Team Liquid,T1,a,9,lebull,22888,2026-06-23T06:55:17+00:00,2026-06-28T03:00:00+00:00,2026-07-29T21:34:48.644611+00:00,116.07861111111112,762.5801790586112,11.78,9.79,0.20326864147088863,0.1362311696391417,0.07896794370602034,0.05726322593312136,0.09646550393579258,0.41222679694719844,9.457888578500993,1.1349466294201191,3.8987951145989563,-9.457888578500993,-1.0,lost,False,945.7888578500994,945.7888578500994,9.457888578500993,923.2214901547529
poland_tax_12,mid,0.12,fractional_kelly,85527,79531,2026-06-28,MSI,5,Deep Cross Gaming,Karmine Corp,a,2,sts,23206,2026-06-25T12:55:01+00:00,2026-06-28T08:00:00+00:00,2026-06-28T10:37:20.750120+00:00,67.08305555555556,2.6224305888888892,10.5,10.5,0.0,0.1393044517757267,0.08854166666666667,0.05076278510906003,0.10822510822510822,0.28717313440771464,9.363309692715985,1.123597163125918,2.688890992887385,-9.363309692715985,-1.0,lost,False,945.7888578500994,936.3309692715984,18.82119827121698,936.4255481573833
poland_tax_12,mid,0.12,fractional_kelly,85788,79534,2026-06-29,MSI,5,T1,Karmine Corp,b,2,sts,23751,2026-06-28T16:55:01+00:00,2026-06-29T03:00:00+00:00,2026-07-29T21:34:48.652278+00:00,10.083055555555555,738.5801811883333,6.1,7.1,-0.14084507042253525,0.44745927974641886,0.15159944367176637,0.2958598360746525,0.18628912071535025,1.4019614136787761,9.269676595788823,1.1123611914946587,12.995728904577163,-9.269676595788823,-1.0,lost,False,936.4255481573833,926.9676595788824,18.727565174289815,913.9518135589641
poland_tax_12,mid,0.12,fractional_kelly,85789,79539,2026-06-29,MSI,5,Team Liquid,Deep Cross Gaming,b,2,sts,23779,2026-06-28T18:55:01+00:00,2026-06-29T08:00:00+00:00,2026-06-29T10:37:19.940859+00:00,13.083055555555555,2.6222057941666668,5.8,5.55,0.04504504504504503,0.44118678694296454,0.15942028985507248,0.28176649708789203,0.19592476489028213,1.251817360556891,9.176979829830936,1.1012375795797122,11.48790266846279,-9.176979829830936,-1.0,lost,False,936.4255481573833,917.6979829830935,27.90454500412075,927.2485683275524
poland_tax_12,mid,0.12,fractional_kelly,91809,79603,2026-07-03,MSI,5,Hanwha Life Esports,Team Secret Whales,b,8,totalbet,25713,2026-07-02T16:55:18+00:00,2026-07-03T03:00:00+00:00,2026-07-29T21:34:48.745003+00:00,10.078333333333333,642.5802069452777,12.0,12.0,0.0,0.21527412333198237,0.0776325903151422,0.13764153301684018,0.0946969696969697,1.2732947423857337,9.085210031532627,1.0902252037839153,11.56815016662062,-9.085210031532627,-1.0,lost,False,927.2485683275524,908.5210031532627,27.81277520582244,904.8666035274315
poland_tax_12,mid,0.12,fractional_kelly,91644,79613,2026-07-04,MSI,5,LYON,FURIA,b,2,sts,25747,2026-07-02T18:55:12+00:00,2026-07-04T03:00:00+00:00,2026-07-04T09:01:34.473185+00:00,32.08,6.026242551388888,2.9,3.8,-0.23684210526315785,0.4983992768088894,0.31924882629107987,0.17915045051780953,0.39184952978056425,0.27191495441628577,8.994357931217301,1.079322951746076,2.4457004268707108,-8.994357931217301,-1.0,lost,False,927.2485683275524,899.4357931217301,36.80713313703974,918.2542103963351
poland_tax_12,mid,0.12,fractional_kelly,95793,79696,2026-07-05,MSI,5,Hanwha Life,G2,b,2,sts,25896,2026-07-03T12:55:12+00:00,2026-07-05T03:00:00+00:00,2026-07-29T21:34:48.865740+00:00,38.08,594.5802404833332,8.5,6.5,0.3076923076923077,0.550987385523728,0.1090146750524109,0.44197271047131703,0.1336898395721925,3.1213856437174847,8.904414351905128,1.0685297222286154,27.7941111237486,-8.904414351905128,-1.0,lost,False,927.2485683275524,890.4414351905127,45.71154748894487,979.7499557485011
poland_tax_12,mid,0.12,fractional_kelly,96188,79623,2026-07-03,LRS,3,Volticons,Malvinas,a,9,lebull,25923,2026-07-03T16:55:02+00:00,2026-07-03T20:00:00+00:00,2026-07-29T21:34:48.757731+00:00,3.082777777777778,625.5802104808333,1.4,1.4,0.0,0.8607028424618208,0.6517412935323382,0.2089615489294826,0.8116883116883117,0.060385901912963336,8.815370208386076,1.057844425006329,0.5323240807300608,2.0451658883455694,0.23199999999999998,won,True,927.2485683275524,881.5370208386075,54.52691769733095,906.911769415777
poland_tax_12,mid,0.12,fractional_kelly,95989,79686,2026-07-05,MSI,5,Secret Whales,Top Esports,a,9,lebull,26026,2026-07-04T00:55:02+00:00,2026-07-06T03:00:00+00:00,2026-07-29T21:34:48.857639+00:00,50.08277777777778,570.5802382330555,11.78,9.79,0.20326864147088863,0.3611497603458756,0.07896794370602034,0.28218181663985525,0.09646550393579258,2.7438228756494847,8.727216506302215,1.0472659807562656,23.94593629073779,81.74260068462905,9.366399999999999,won,True,927.2485683275524,872.7216506302215,63.254134203633164,988.6543701004061
poland_tax_12,mid,0.12,fractional_kelly,100727,79712,2026-07-05,LRN,3,SDM Tigres,LYON Academy,b,9,lebull,26791,2026-07-05T14:55:02+00:00,2026-07-05T22:00:00+00:00,2026-07-29T21:34:48.881917+00:00,7.082777777777777,575.5802449769444,3.51,3.51,0.0,0.35569672606503455,0.25949367088607594,0.09620305517895861,0.32375032375032375,0.09867604746967862,8.639944341239193,1.0367933209487032,0.8525555579514997,-8.639944341239193,-1.0,lost,False,918.2542103963351,863.9944341239193,62.899720613655056,971.1100114072618
poland_tax_12,mid,0.12,fractional_kelly,114867,80180,2026-07-23,Prime League 1st Division,3,Rossmann Centaurs,E WIE EINFACH E-SPORTS,b,3,betclic,27075,2026-07-05T20:55:46+00:00,2026-07-22T15:00:00+00:00,2026-07-29T21:34:49.193978+00:00,402.07055555555553,174.58033166055554,1.7,1.7,0.0,0.7891928440240413,0.5380434782608695,0.2511493657631718,0.6684491978609626,0.18063249465996578,8.5535448978268,1.026425387739216,1.545048153080477,-8.5535448978268,-1.0,lost,False,918.2542103963351,855.35448978268,71.45326551148186,980.0766421707908
poland_tax_12,mid,0.12,fractional_kelly,103369,79741,2026-07-08,MSI,5,LYON,Team Secret Whales,b,9,lebull,27512,2026-07-06T10:55:04+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.917584+00:00,45.08222222222222,517.5802548844445,2.62,2.62,0.0,0.5417963917541033,0.34825870646766166,0.19353768528644166,0.4337265787647467,0.2491657608282607,8.468009448848532,1.0161611338618237,2.109938017023245,-8.468009448848532,-1.0,lost,False,918.2542103963351,846.8009448848533,79.9212749603304,962.6420019584133
poland_tax_12,mid,0.12,fractional_kelly,98821,79664,2026-07-08,Prime League,1,ROSSMANN Centaurs,E WIE EINFACH,b,8,totalbet,27923,2026-07-06T16:55:28+00:00,2026-07-08T15:00:00+00:00,2026-07-08T18:51:11.886851+00:00,46.07555555555555,3.8533019030555553,1.71,1.58,0.08227848101265822,0.716676768986134,0.5365853658536586,0.1800914031324754,0.6645401382243488,0.0784552019703344,8.383329354360047,1.0059995225232057,0.6577157976801505,4.231904658080951,0.5047999999999999,won,True,918.2542103963351,838.3329354360047,88.30460431469044,922.486115054416
poland_tax_12,mid,0.12,fractional_kelly,103592,79746,2026-07-08,MSI,5,G2,T1,a,2,sts,28773,2026-07-07T06:55:12+00:00,2026-07-08T08:00:00+00:00,2026-07-29T21:34:48.921564+00:00,25.08,517.58025599,5.3,7.1,-0.2535211267605634,0.3846105623776737,0.17445482866043616,0.21015573371723756,0.21440823327615782,0.7938236629294704,8.299496060816447,0.9959395272979735,6.588336363466022,30.409353566831456,3.6639999999999997,won,True,918.2542103963351,829.9496060816447,96.60410037550689,993.0513555252447
poland_tax_12,mid,0.12,fractional_kelly,104271,79790,2026-07-09,LRS,3,Malvinas,Docta Esports,a,9,lebull,29290,2026-07-07T16:55:04+00:00,2026-07-09T23:00:00+00:00,2026-07-11T10:32:54.061323+00:00,54.08222222222222,35.5483503675,2.62,2.62,0.0,0.5372194117270892,0.34825870646766166,0.18896070525942754,0.4337265787647467,0.23861307567797696,8.216501100208284,0.985980132024994,1.96056459883218,-8.216501100208284,-1.0,lost,False,918.2542103963351,821.6501100208283,104.82060147571516,914.2696139542078
poland_tax_12,mid,0.12,fractional_kelly,100949,79771,2026-07-15,Esports World Cup,1,Bilibili,Movistar KOI,b,2,sts,29596,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.637063+00:00,180.0775,189.72628807305554,9.5,8.15,0.16564417177914104,0.2345003744167864,0.09781576448243115,0.13668460993435524,0.11961722488038279,0.9604231301243344,8.134336089206199,0.9761203307047439,7.812404528278755,-8.134336089206199,-1.0,lost,False,918.2542103963351,813.4336089206199,112.95493756492137,900.0878728686733
poland_tax_12,mid,0.12,fractional_kelly,100950,79768,2026-07-15,Esports World Cup,1,Gen.G,Karmine Corp,b,2,sts,29597,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.631301+00:00,180.0775,189.7262864725,10.5,8.15,0.2883435582822085,0.3193731861085386,0.08854166666666667,0.2308315194418719,0.10822510822510822,1.9510082396428965,8.052992728314138,0.9663591273976965,15.711455166725212,-8.052992728314138,-1.0,lost,False,918.2542103963351,805.2992728314138,121.0079302932355,915.415361885974
poland_tax_12,mid,0.12,fractional_kelly,100951,79770,2026-07-15,Esports World Cup,1,T1,GAM,b,2,sts,29598,2026-07-07T20:55:21+00:00,2026-07-15T09:00:00+00:00,2026-07-23T06:43:34.634150+00:00,180.0775,189.7262872638889,9.5,9.5,0.0,0.13550372844833092,0.09781576448243115,0.03768796396589977,0.11961722488038279,0.13281116982804653,7.193152928094499,0.8631783513713398,0.9553310551322686,-7.193152928094499,-1.0,lost,False,918.2542103963351,797.2462801030996,128.20108322133,908.2222089578795
poland_tax_12,mid,0.12,fractional_kelly,104270,79720,2026-07-11,LRN,3,Polar Squad,NCG Esports,b,9,lebull,29643,2026-07-07T22:55:06+00:00,2026-07-11T19:00:00+00:00,2026-07-11T22:32:39.775929+00:00,92.08166666666666,3.5443822025,1.4,1.28,0.09375,0.9012035721157591,0.6517412935323382,0.24946227858342085,0.8116883116883117,0.11028280084661501,7.900531271750051,0.9480637526100061,0.8712927168248649,1.8329232550460117,0.23199999999999998,won,True,918.2542103963351,790.0531271750051,136.10161449308006,916.1025372092538
poland_tax_12,mid,0.12,fractional_kelly,113135,79775,2026-07-15,Esports World Cup,1,LYON,JD Gaming,a,8,totalbet,30130,2026-07-08T08:55:04+00:00,2026-07-15T12:30:00+00:00,2026-07-23T06:43:34.646230+00:00,171.5822222222222,186.22629061944443,3.15,2.02,0.5594059405940595,0.6314575518517874,0.3,0.33145755185178744,0.36075036075036077,0.7504003337331548,7.8215259590325505,0.938583115083906,5.86927568996056,-7.8215259590325505,-1.0,lost,False,918.2542103963351,782.152595903255,143.92314045211262,892.2663469096408
poland_tax_12,mid,0.12,fractional_kelly,104269,79717,2026-07-11,LRN,3,3v Team,SDM Tigers,a,2,sts,31609,2026-07-11T16:55:28+00:00,2026-07-11T19:00:00+00:00,2026-07-12T10:32:42.029727+00:00,2.0755555555555554,15.545008257500001,2.2,2.2,0.0,0.782937766144782,0.42105263157894735,0.3618851345658347,0.5165289256198347,0.5157675152562982,7.869463039566636,0.9443355647479963,4.058813398318559,7.365817405034372,0.9360000000000002,won,True,914.2696139542078,786.9463039566635,135.1927730371109,923.4683546142882
poland_tax_12,mid,0.12,fractional_kelly,111533,80090,2026-07-20,KeSPA Cup,1,Kiwoom DRX,KT Rolster,a,2,sts,32469,2026-07-12T02:55:28+00:00,2026-07-20T12:00:00+00:00,2026-07-23T06:43:34.723719+00:00,201.07555555555555,66.72631214416667,3.5,3.5,0.0,0.4441060611233842,0.2647058823529412,0.179400178770443,0.3246753246753247,0.3678466682600232,7.88810295443893,0.9465723545326715,2.901612390682406,16.407254145232976,2.08,won,True,916.1025372092538,788.810295443893,135.18034471979976,922.1682738087318
poland_tax_12,mid,0.12,fractional_kelly,111534,80086,2026-07-20,KeSPA Cup,1,Kiwoom DRX,BNK FearX,a,2,sts,32465,2026-07-12T02:55:28+00:00,2026-07-20T09:00:00+00:00,2026-07-23T06:43:34.710446+00:00,198.07555555555555,69.72630845722223,2.5,2.5,0.0,0.7965505619710512,0.37027707808564236,0.42627348388540887,0.45454545454545453,0.7524112363363127,7.8092219248945405,0.9371066309873448,5.875746323334541,-7.8092219248945405,-1.0,lost,False,916.1025372092538,780.922192489454,142.9895666446943,898.473646180385
poland_tax_12,mid,0.12,fractional_kelly,111535,80084,2026-07-20,KeSPA Cup,1,Nongshim RedForce,KT Rolster,a,2,sts,32463,2026-07-12T02:55:28+00:00,2026-07-20T07:30:00+00:00,2026-07-23T06:43:34.703652+00:00,196.57555555555555,71.22630657,2.8,2.8,0.0,0.4875203864178992,0.3301435406698564,0.15737684574804278,0.40584415584415584,0.20125023213370352,7.731129705645595,0.9277355646774714,1.5558916479169471,11.318373889065152,1.464,won,True,916.1025372092538,773.1129705645595,150.7206963503399,906.2828681052796
poland_tax_12,mid,0.12,fractional_kelly,111817,79827,2026-07-13,Prime League,1,ROSSMANN Centaurs,TeamOrangeGaming,b,2,sts,32449,2026-07-12T02:55:28+00:00,2026-07-13T17:00:00+00:00,2026-07-23T06:43:34.664278+00:00,38.07555555555555,229.72629563277778,2.2,2.2,0.0,0.5862144190536339,0.42105263157894735,0.16516178747468657,0.5165289256198347,0.13491111528783528,7.653818408589139,0.9184582090306966,1.0325851777133253,7.1639740304394355,0.9360000000000002,won,True,916.1025372092538,765.3818408589138,158.37451475892902,899.4303209400803
poland_tax_12,mid,0.12,fractional_kelly,112573,80088,2026-07-20,KeSPA Cup,1,Kiwoom DRX,HANJIN BRION,a,2,sts,32467,2026-07-12T02:55:28+00:00,2026-07-20T10:30:00+00:00,2026-07-23T06:43:34.717166+00:00,199.57555555555555,68.22631032388888,2.29,2.29,0.0,0.5239089608534897,0.40364583333333337,0.12026312752015633,0.49622866216752676,0.0557813379119525,7.577280224503247,0.9092736269403896,0.4226708286565709,7.692454883915698,1.0152,won,True,916.1025372092538,757.7280224503247,165.95179498343228,898.7396087162651
poland_tax_12,mid,0.12,fractional_kelly,112574,80089,2026-07-20,KeSPA Cup,1,Nongshim RedForce,BNK FearX,a,2,sts,32468,2026-07-12T02:55:28+00:00,2026-07-20T11:15:00+00:00,2026-07-23T06:43:34.720354+00:00,200.32555555555555,67.47631120944445,2.2,2.2,0.0,0.8263441738102542,0.42105263157894735,0.4052915422313068,0.5165289256198347,0.5998023204966523,7.501507422258215,0.9001808906709858,4.499421559093338,7.021410947233691,0.9360000000000002,won,True,916.1025372092538,750.1507422258215,173.4533024056905,905.7610196634988
poland_tax_12,mid,0.12,fractional_kelly,112580,80087,2026-07-20,KeSPA Cup,1,DN SOOPers,KT Rolster,a,2,sts,32466,2026-07-12T02:55:28+00:00,2026-07-20T09:45:00+00:00,2026-07-23T06:43:34.713801+00:00,198.82555555555555,68.97630938916667,6.5,6.5,0.0,0.2771871269667232,0.1424802110817942,0.134706915884929,0.17482517482517484,0.5855103662496566,7.426492348035634,0.8911790817642761,4.348288254648616,-7.426492348035634,-1.0,lost,False,916.1025372092538,742.6492348035633,180.87979475372612,891.0471538323494
poland_tax_12,mid,0.12,fractional_kelly,114524,79997,2026-07-21,GameWaves / Road of Legends,3,mCon esports,Once Upon A Team,a,8,totalbet,33289,2026-07-20T20:55:03+00:00,2026-07-21T17:00:00+00:00,2026-07-23T06:43:34.684988+00:00,20.0825,37.72630138555555,1.53,1.53,0.0,0.7856906333892542,0.6046511627906976,0.18103947059855652,0.7427213309566251,0.05785386879529186,7.504580229001286,0.9005496274801543,0.4341689999323818,2.599586591326046,0.34640000000000004,won,True,923.4683546142882,750.4580229001286,180.51491194316077,902.0299075314064
poland_tax_12,mid,0.12,fractional_kelly,114529,80003,2026-07-23,GameWaves / Road of Legends,3,Myth eSports,Dynasty,a,8,totalbet,33304,2026-07-20T20:55:03+00:00,2026-07-23T17:00:00+00:00,2026-07-29T21:34:49.032073+00:00,68.0825,148.58028668694445,1.53,1.53,0.0,0.8405228458774718,0.6046511627906976,0.2358716830867742,0.7427213309566251,0.13167995968942825,7.429534426711274,0.8915441312053528,0.9783207938205599,2.5735907254127857,0.34640000000000004,won,True,923.4683546142882,742.9534426711274,187.94444636987205,995.6249462506576
poland_tax_12,mid,0.12,fractional_kelly,114535,80146,2026-07-21,KeSPA Cup,1,HANJIN BRION,Gen.G,a,7,betfan,33408,2026-07-20T20:55:16+00:00,2026-07-21T09:00:00+00:00,2026-07-23T06:43:34.766107+00:00,12.078888888888889,45.726323918611115,2.05,1.75,0.17142857142857126,0.900990462067702,0.450402144772118,0.45058831729558396,0.5543237250554325,0.6253867935701343,7.355239082444162,0.8826286898932993,4.599869385711491,5.913612222285105,0.8039999999999998,won,True,923.4683546142882,735.5239082444161,195.29968545231623,932.75219560017
poland_tax_12,mid,0.12,fractional_kelly,114560,80149,2026-07-21,KeSPA LoL / KeSPA Cup,1,DN Soopers,Hanwha Life,a,7,betfan,33411,2026-07-20T20:55:16+00:00,2026-07-21T11:15:00+00:00,2026-07-23T06:43:34.776377+00:00,14.328888888888889,43.47632677138889,2.25,2.0,0.125,0.7225849432078628,0.4109947643979057,0.3115901788099571,0.5050505050505051,0.43071818755156843,7.281686691619719,0.8738024029943663,3.1363548941328223,7.136052957787325,0.9800000000000001,won,True,923.4683546142882,728.1686691619719,202.58137214393594,932.6793787332539
poland_tax_12,mid,0.12,fractional_kelly,114534,80147,2026-07-21,KeSPA LoL / KeSPA Cup,1,Hanwha Life,Nongshim Redforce,b,2,sts,33505,2026-07-20T20:55:25+00:00,2026-07-21T09:45:00+00:00,2026-07-23T06:43:34.769380+00:00,12.82638888888889,44.97632482777778,1.88,1.82,0.03296703296703285,0.8768169528127149,0.491891891891892,0.3849250609208229,0.6044487427466151,0.4506059667333553,7.208869824703522,0.8650643789644227,3.2483597564154443,-7.208869824703522,-1.0,lost,False,923.4683546142882,720.8869824703522,209.79024196863946,925.5433257754665
poland_tax_12,mid,0.12,fractional_kelly,114540,80142,2026-07-21,KeSPA Cup,1,Gen.G,Hanwha Life Esports,b,2,sts,33500,2026-07-20T20:55:25+00:00,2026-07-21T06:00:00+00:00,2026-07-23T06:43:34.752978+00:00,9.07638888888889,48.726320271666665,1.88,1.88,0.0,0.7680815180362746,0.491891891891892,0.2761896261443826,0.6044487427466151,0.27071406343921267,7.136781126456488,0.8564137351747785,1.9320270186193174,4.670309569153125,0.6543999999999999,won,True,923.4683546142882,713.6781126456488,216.92702309509596,926.8385833778849
poland_tax_12,mid,0.12,fractional_kelly,114566,80009,2026-07-22,NACL,3,Ccg Esports,NRG eSports,a,2,sts,33490,2026-07-20T20:55:25+00:00,2026-07-22T21:00:00+00:00,2026-07-23T06:43:34.691119+00:00,48.076388888888886,9.726303088611111,4.9,4.9,0.0,0.4371944268809125,0.18739635157545603,0.24979807530545645,0.23191094619666047,0.8851823687104947,7.065413315191923,0.8478495978230307,6.254179294260255,-7.065413315191923,-1.0,lost,False,923.4683546142882,706.5413315191922,223.9924364102879,894.9644942162145
poland_tax_12,mid,0.12,fractional_kelly,114553,80006,2026-07-23,GameWaves / Road of Legends,3,Zennit,The Bandits,a,8,totalbet,34394,2026-07-23T04:55:04+00:00,2026-07-23T18:00:00+00:00,2026-07-29T21:34:49.036761+00:00,13.082222222222223,147.5802879891667,3.65,3.55,0.028169014084507005,0.6343248121884512,0.25357873210633947,0.3807460800821117,0.31133250311332505,1.037451296749305,6.994759182040002,0.8393711018448002,7.256721983856508,-6.994759182040002,-1.0,lost,False,923.4683546142882,699.4759182040002,230.9871955923279,988.6301870686176
poland_tax_12,mid,0.12,fractional_kelly,111538,80328,2026-07-25,LCS,3,Dignitas,Sentinels,a,2,sts,35562,2026-07-23T10:55:43+00:00,2026-07-25T23:00:00+00:00,2026-07-29T21:34:49.344493+00:00,60.07138888888889,94.58037347027778,7.1,7.1,0.0,0.1735883360328997,0.1309669522643819,0.04262138376851779,0.16005121638924458,0.08457992353355714,6.688666045835593,0.8026399255002711,0.5657268626982744,-6.688666045835593,-1.0,lost,False,932.6793787332539,830.0343141033558,109.33373067573375,994.2284208581767
